
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,15.5866,17.5033,-18.1707,53.1772,,3,Intensity Inside,Image 1,1,,
-2.0995,15.5866,18.6391,-19.0324,56.3106,,3,Intensity Inside,Image 1,1,,
-1.8785,15.5866,20.3596,-18.9172,59.6363,,3,Intensity Inside,Image 1,1,,
-1.6575,15.5866,20.6525,-15.9418,57.2469,,3,Intensity Inside,Image 1,1,,
-1.4365,15.5866,20.5971,-16.6394,57.8335,,3,Intensity Inside,Image 1,1,,
-1.2155,15.5866,20.3911,-17.8029,58.5851,,3,Intensity Inside,Image 1,1,,
-0.9945,15.5866,19.7625,-17.7934,57.3183,,3,Intensity Inside,Image 1,1,,
-0.7735,15.5866,18.2721,-17.879,54.4232,,3,Intensity Inside,Image 1,1,,
-0.5525,15.5866,16.3066,-17.3878,50.0011,,3,Intensity Inside,Image 1,1,,
-0.3315,15.5866,13.6765,-15.6127,42.9657,,3,Intensity Inside,Image 1,1,,
-0.1105,15.5866,10.4639,-11.9069,32.8347,,3,Intensity Inside,Image 1,1,,
