
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.93472,,Surface,2,Image 1,1,0,
13.9765,,Surface,2,Image 1,1,1,
0.70928,,Surface,2,Image 1,1,2,
4.99999,,Surface,2,Image 1,1,3,
0.098093,,Surface,2,Image 1,1,4,
6.27442,,Surface,2,Image 1,1,5,
111.65,,Surface,2,Image 1,1,6,
8.17135,,Surface,2,Image 1,1,7,
31.9579,,Surface,2,Image 1,1,8,
0.405151,,Surface,2,Image 1,1,9,
10.0016,,Surface,2,Image 1,1,10,
0.328571,,Surface,2,Image 1,1,11,
0.241388,,Surface,2,Image 1,1,12,
108.808,,Surface,2,Image 1,1,14,
0.999769,,Surface,2,Image 1,1,15,
2.62683,,Surface,2,Image 1,1,16,
0.481382,,Surface,2,Image 1,1,17,
189.42,,Surface,2,Image 1,1,18,
2.65054,,Surface,2,Image 1,1,19,
3.37384,,Surface,2,Image 1,1,20,
1.4918,,Surface,2,Image 1,1,21,
1.70598,,Surface,2,Image 1,1,22,
2.06961,,Surface,2,Image 1,1,23,
1.70886,,Surface,2,Image 1,1,24,
2.48576,,Surface,2,Image 1,1,25,
1.82152,,Surface,2,Image 1,1,26,
0.885322,,Surface,2,Image 1,1,27,
1.40394,,Surface,2,Image 1,1,28,
1.06174,,Surface,2,Image 1,1,29,
1.54753,,Surface,2,Image 1,1,30,
0.238637,,Surface,2,Image 1,1,33,
1.43611,,Surface,2,Image 1,1,34,
0.185008,,Surface,2,Image 1,1,35,
0.291413,,Surface,2,Image 1,1,36,
1.5167,,Surface,2,Image 1,1,37,
37.3892,,Surface,2,Image 1,1,38,
0.694825,,Surface,2,Image 1,1,39,
5.67584,,Surface,2,Image 1,1,40,
0.322151,,Surface,2,Image 1,1,41,
0.537474,,Surface,2,Image 1,1,42,
60.5698,,Surface,2,Image 1,1,43,
0.324192,,Surface,2,Image 1,1,44,
0.923911,,Surface,2,Image 1,1,45,
0.0251259,,Surface,2,Image 1,1,46,
12.0039,,Surface,2,Image 1,1,47,
0.0619814,,Surface,2,Image 1,1,48,
7.7781,,Surface,2,Image 1,1,49,
1.96738,,Surface,2,Image 1,1,50,
26.4012,,Surface,2,Image 1,1,51,
0.687191,,Surface,2,Image 1,1,52,
0.483837,,Surface,2,Image 1,1,53,
0.544188,,Surface,2,Image 1,1,54,
10.3915,,Surface,2,Image 1,1,55,
0.0724242,,Surface,2,Image 1,1,56,
0.33547,,Surface,2,Image 1,1,57,
0.130825,,Surface,2,Image 1,1,58,
0.721794,,Surface,2,Image 1,1,59,
0.196137,,Surface,2,Image 1,1,60,
0.394592,,Surface,2,Image 1,1,61,
4.72393,,Surface,2,Image 1,1,63,
12.0119,,Surface,2,Image 1,1,64,
1.05231,,Surface,2,Image 1,1,65,
0.536992,,Surface,2,Image 1,1,66,
0.474291,,Surface,2,Image 1,1,67,
0.435593,,Surface,2,Image 1,1,68,
2.2053,,Surface,2,Image 1,1,69,
0.112551,,Surface,2,Image 1,1,70,
0.550739,,Surface,2,Image 1,1,71,
0.635542,,Surface,2,Image 1,1,72,
0.598654,,Surface,2,Image 1,1,73,
2.54831,,Surface,2,Image 1,1,74,
2.09412,,Surface,2,Image 1,1,75,
0.989592,,Surface,2,Image 1,1,76,
1.50694,,Surface,2,Image 1,1,77,
0.899332,,Surface,2,Image 1,1,78,
0.173158,,Surface,2,Image 1,1,79,
3.12397,,Surface,2,Image 1,1,80,
0.379306,,Surface,2,Image 1,1,81,
0.188248,,Surface,2,Image 1,1,82,
0.200413,,Surface,2,Image 1,1,83,
2.53368,,Surface,2,Image 1,1,84,
4.44099,,Surface,2,Image 1,1,85,
0.806134,,Surface,2,Image 1,1,86,
1.35077,,Surface,2,Image 1,1,87,
0.736714,,Surface,2,Image 1,1,88,
1.18715,,Surface,2,Image 1,1,89,
80.7938,,Surface,2,Image 1,1,90,
0.224706,,Surface,2,Image 1,1,91,
0.955461,,Surface,2,Image 1,1,93,
8.97953,,Surface,2,Image 1,1,94,
75.4874,,Surface,2,Image 1,1,95,
1.64276,,Surface,2,Image 1,1,96,
1.70295,,Surface,2,Image 1,1,97,
4.60556,,Surface,2,Image 1,1,98,
0.545911,,Surface,2,Image 1,1,99,
0.110671,,Surface,2,Image 1,1,100,
1.55857,,Surface,2,Image 1,1,102,
0.958416,,Surface,2,Image 1,1,103,
0.212643,,Surface,2,Image 1,1,104,
0.29011,,Surface,2,Image 1,1,106,
0.968067,,Surface,2,Image 1,1,107,
1.3516,,Surface,2,Image 1,1,108,
0.834338,,Surface,2,Image 1,1,109,
0.531662,,Surface,2,Image 1,1,111,
0.300532,,Surface,2,Image 1,1,112,
0.300811,,Surface,2,Image 1,1,114,
6.39714,,Surface,2,Image 1,1,115,
2.02713,,Surface,2,Image 1,1,117,
0.261393,,Surface,2,Image 1,1,118,
0.806548,,Surface,2,Image 1,1,119,
0.3604,,Surface,2,Image 1,1,121,
1.84161,,Surface,2,Image 1,1,122,
0.52822,,Surface,2,Image 1,1,124,
79.3446,,Surface,2,Image 1,1,125,
4.09943,,Surface,2,Image 1,1,126,
3.60297,,Surface,2,Image 1,1,127,
1.07839,,Surface,2,Image 1,1,128,
0.684431,,Surface,2,Image 1,1,129,
1.69641,,Surface,2,Image 1,1,130,
2.44518,,Surface,2,Image 1,1,131,
0.245998,,Surface,2,Image 1,1,132,
0.198458,,Surface,2,Image 1,1,133,
4.74376,,Surface,2,Image 1,1,134,
0.0511819,,Surface,2,Image 1,1,135,
1.48091,,Surface,2,Image 1,1,136,
0.338414,,Surface,2,Image 1,1,137,
1.16096,,Surface,2,Image 1,1,138,
1.8579,,Surface,2,Image 1,1,139,
0.309473,,Surface,2,Image 1,1,140,
0.525368,,Surface,2,Image 1,1,141,
0.532405,,Surface,2,Image 1,1,142,
0.136057,,Surface,2,Image 1,1,143,
2.77208,,Surface,2,Image 1,1,144,
0.331579,,Surface,2,Image 1,1,145,
