
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.894885,,Surface,1,0,
0.912281,,Surface,1,1,
0.910828,,Surface,1,2,
0.848141,,Surface,1,3,
0.849631,,Surface,1,4,
0.910659,,Surface,1,5,
0.901386,,Surface,1,6,
0.882748,,Surface,1,7,
0.867795,,Surface,1,8,
0.770283,,Surface,1,9,
0.901096,,Surface,1,10,
0.922349,,Surface,1,11,
0.834735,,Surface,1,12,
0.925216,,Surface,1,14,
0.949372,,Surface,1,15,
0.932569,,Surface,1,16,
0.930294,,Surface,1,17,
0.911952,,Surface,1,18,
0.940955,,Surface,1,19,
0.947031,,Surface,1,20,
0.807748,,Surface,1,21,
0.93592,,Surface,1,22,
0.902187,,Surface,1,23,
0.680465,,Surface,1,24,
0.799104,,Surface,1,25,
0.749608,,Surface,1,26,
0.88822,,Surface,1,27,
0.786386,,Surface,1,28,
0.903771,,Surface,1,29,
0.834182,,Surface,1,30,
0.751124,,Surface,1,33,
0.862944,,Surface,1,34,
0.711883,,Surface,1,35,
0.692782,,Surface,1,36,
0.766975,,Surface,1,37,
0.859437,,Surface,1,38,
0.812557,,Surface,1,39,
0.770376,,Surface,1,40,
0.767609,,Surface,1,41,
0.909315,,Surface,1,42,
0.947271,,Surface,1,43,
0.734531,,Surface,1,44,
0.732316,,Surface,1,45,
0.665703,,Surface,1,46,
0.937699,,Surface,1,47,
0.815814,,Surface,1,48,
0.85491,,Surface,1,49,
0.806318,,Surface,1,50,
0.804711,,Surface,1,51,
0.797763,,Surface,1,52,
0.739072,,Surface,1,53,
0.786726,,Surface,1,54,
0.920859,,Surface,1,55,
0.901721,,Surface,1,56,
0.749181,,Surface,1,57,
0.659535,,Surface,1,58,
0.93492,,Surface,1,59,
0.837758,,Surface,1,60,
0.738224,,Surface,1,61,
0.699523,,Surface,1,63,
0.908754,,Surface,1,64,
0.626136,,Surface,1,65,
0.605932,,Surface,1,66,
0.882833,,Surface,1,67,
0.786941,,Surface,1,68,
0.810576,,Surface,1,69,
0.737477,,Surface,1,70,
0.75219,,Surface,1,71,
0.680593,,Surface,1,72,
0.878912,,Surface,1,73,
0.870981,,Surface,1,74,
0.851298,,Surface,1,75,
0.800698,,Surface,1,76,
0.749154,,Surface,1,77,
0.720578,,Surface,1,78,
0.83278,,Surface,1,79,
0.670912,,Surface,1,80,
0.879252,,Surface,1,81,
0.918639,,Surface,1,82,
0.718346,,Surface,1,83,
0.762725,,Surface,1,84,
0.63205,,Surface,1,85,
0.908532,,Surface,1,86,
0.735903,,Surface,1,87,
0.829018,,Surface,1,88,
0.907515,,Surface,1,89,
0.938782,,Surface,1,90,
0.821883,,Surface,1,91,
0.79022,,Surface,1,93,
0.763959,,Surface,1,94,
0.929036,,Surface,1,95,
0.730895,,Surface,1,96,
0.703687,,Surface,1,97,
0.750109,,Surface,1,98,
0.722698,,Surface,1,99,
0.869467,,Surface,1,100,
0.747331,,Surface,1,102,
0.775844,,Surface,1,103,
0.655685,,Surface,1,104,
0.928302,,Surface,1,106,
0.741378,,Surface,1,107,
0.650669,,Surface,1,108,
0.679067,,Surface,1,109,
0.644667,,Surface,1,111,
0.928086,,Surface,1,112,
0.865219,,Surface,1,114,
0.877692,,Surface,1,115,
0.844801,,Surface,1,117,
0.848292,,Surface,1,118,
0.902604,,Surface,1,119,
0.697491,,Surface,1,121,
0.956717,,Surface,1,122,
0.728745,,Surface,1,124,
0.943995,,Surface,1,125,
0.870374,,Surface,1,126,
0.674129,,Surface,1,127,
0.759306,,Surface,1,128,
0.787249,,Surface,1,129,
0.906715,,Surface,1,130,
0.885242,,Surface,1,131,
0.764192,,Surface,1,132,
0.684537,,Surface,1,133,
0.693042,,Surface,1,134,
0.818904,,Surface,1,135,
0.677484,,Surface,1,136,
0.8271,,Surface,1,137,
0.843056,,Surface,1,138,
0.846897,,Surface,1,139,
0.637167,,Surface,1,140,
0.812218,,Surface,1,141,
0.615939,,Surface,1,142,
0.777231,,Surface,1,143,
0.889883,,Surface,1,144,
0.728771,,Surface,1,145,
0.81151,,Surface,1,146,
0.688741,,Surface,1,147,
0.840708,,Surface,1,148,
0.722348,,Surface,1,149,
0.74866,,Surface,1,150,
0.755676,,Surface,1,151,
0.952416,,Surface,1,153,
0.928018,,Surface,1,154,
0.850781,,Surface,1,155,
0.793042,,Surface,1,156,
0.889122,,Surface,1,157,
0.95243,,Surface,1,158,
0.799377,,Surface,1,160,
0.819081,,Surface,1,161,
0.793428,,Surface,1,162,
0.844544,,Surface,1,163,
0.739775,,Surface,1,164,
0.843725,,Surface,1,165,
0.763081,,Surface,1,167,
0.689939,,Surface,1,168,
0.721973,,Surface,1,170,
0.872338,,Surface,1,171,
0.721507,,Surface,1,172,
