
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.901991,,Surface,Ly,1,0,
0.977127,,Surface,Ly,1,1,
0.892591,,Surface,Ly,1,2,
0.938359,,Surface,Ly,1,3,
0.913969,,Surface,Ly,1,4,
0.979716,,Surface,Ly,1,5,
0.577698,,Surface,Ly,1,6,
0.942082,,Surface,Ly,1,7,
0.201889,,Surface,Ly,1,8,
0.52701,,Surface,Ly,1,9,
1,,Surface,Ly,1,10,
0.0841609,,Surface,Ly,1,11,
0.136491,,Surface,Ly,1,12,
0,,Surface,Ly,1,14,
0.0219857,,Surface,Ly,1,15,
0.0631668,,Surface,Ly,1,16,
0.97881,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.844117,,Surface,Ly,1,20,
0.83046,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.514382,,Surface,Ly,1,23,
1,,Surface,Ly,1,24,
0.969953,,Surface,Ly,1,25,
0.938834,,Surface,Ly,1,26,
0.645545,,Surface,Ly,1,27,
0.818272,,Surface,Ly,1,28,
0.0325561,,Surface,Ly,1,29,
0.91362,,Surface,Ly,1,30,
0.955328,,Surface,Ly,1,33,
0.699599,,Surface,Ly,1,34,
0.670119,,Surface,Ly,1,35,
0.925179,,Surface,Ly,1,36,
0.682372,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.896121,,Surface,Ly,1,39,
0.249465,,Surface,Ly,1,40,
0.772409,,Surface,Ly,1,41,
0.455074,,Surface,Ly,1,42,
0.429559,,Surface,Ly,1,43,
0.807539,,Surface,Ly,1,44,
0.926696,,Surface,Ly,1,45,
0.916421,,Surface,Ly,1,46,
0.946018,,Surface,Ly,1,47,
0.802258,,Surface,Ly,1,48,
0.974124,,Surface,Ly,1,49,
0.986246,,Surface,Ly,1,50,
0.957898,,Surface,Ly,1,51,
0.749237,,Surface,Ly,1,52,
0.843057,,Surface,Ly,1,53,
0.976114,,Surface,Ly,1,54,
0.957041,,Surface,Ly,1,55,
0.962924,,Surface,Ly,1,56,
0.95893,,Surface,Ly,1,57,
0.840054,,Surface,Ly,1,58,
0.97828,,Surface,Ly,1,59,
0.762219,,Surface,Ly,1,60,
0.947503,,Surface,Ly,1,61,
0.761227,,Surface,Ly,1,63,
0.920778,,Surface,Ly,1,64,
0.959716,,Surface,Ly,1,65,
0.950502,,Surface,Ly,1,66,
0.85594,,Surface,Ly,1,67,
0.97043,,Surface,Ly,1,68,
0.967892,,Surface,Ly,1,69,
0.862115,,Surface,Ly,1,70,
0.900832,,Surface,Ly,1,71,
