
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0715784,7.61635,-0.161217,15.3939,,6,Intensity,Image 1,1,,
-0.999,0.0715784,7.07499,-0.717412,14.8674,,6,Intensity,Image 1,1,,
-0.777,0.0715784,6.14358,-1.4249,13.7121,,6,Intensity,Image 1,1,,
-0.555,0.0715784,4.79281,-1.62909,11.2147,,6,Intensity,Image 1,1,,
-0.333,0.0715784,3.31003,-0.931043,7.55111,,6,Intensity,Image 1,1,,
-0.111,0.0715784,2.02562,-0.321026,4.37226,,6,Intensity,Image 1,1,,
0.111,0.0715784,1.1056,-0.188548,2.39975,,6,Intensity,Image 1,1,,
0.333,0.0715784,0.592418,-0.177072,1.36191,,6,Intensity,Image 1,1,,
0.555,0.0715784,0.331766,-0.137568,0.8011,,6,Intensity,Image 1,1,,
0.777,0.0715784,0.196229,-0.102907,0.495365,,6,Intensity,Image 1,1,,
0.999,0.0715784,0.120243,-0.0785467,0.319032,,6,Intensity,Image 1,1,,
1.221,0.0715784,0.0767566,-0.0627013,0.216214,,6,Intensity,Image 1,1,,
1.443,0.0715784,0.051317,-0.0528156,0.15545,,6,Intensity,Image 1,1,,
1.665,0.0715784,0.0359855,-0.0468612,0.118832,,6,Intensity,Image 1,1,,
1.887,0.0715784,0.0260601,-0.0404266,0.0925469,,6,Intensity,Image 1,1,,
2.109,0.0715784,0.0194537,-0.0342067,0.0731141,,6,Intensity,Image 1,1,,
2.331,0.0715784,0.0148434,-0.031463,0.0611499,,6,Intensity,Image 1,1,,
2.553,0.0715784,0.011924,-0.0327391,0.0565871,,6,Intensity,Image 1,1,,
2.775,0.0715784,0.0100993,-0.0348623,0.0550608,,6,Intensity,Image 1,1,,
2.997,0.0715784,0.00871501,-0.03411,0.05154,,6,Intensity,Image 1,1,,
3.219,0.0715784,0.00750332,-0.0312203,0.0462269,,6,Intensity,Image 1,1,,
3.441,0.0715784,0.00647515,-0.029331,0.0422813,,6,Intensity,Image 1,1,,
3.663,0.0715784,0.0058947,-0.0297293,0.0415187,,6,Intensity,Image 1,1,,
3.885,0.0715784,0.00582933,-0.0324418,0.0441005,,6,Intensity,Image 1,1,,
4.107,0.0715784,0.00584469,-0.032492,0.0441814,,6,Intensity,Image 1,1,,
4.329,0.0715784,0.00564402,-0.0306411,0.0419291,,6,Intensity,Image 1,1,,
4.551,0.0715784,0.00520579,-0.0265208,0.0369324,,6,Intensity,Image 1,1,,
4.773,0.0715784,0.00480117,-0.0224155,0.0320178,,6,Intensity,Image 1,1,,
4.995,0.0715784,0.0045782,-0.0211554,0.0303118,,6,Intensity,Image 1,1,,
5.217,0.0715784,0.00448829,-0.0216562,0.0306328,,6,Intensity,Image 1,1,,
5.439,0.0715784,0.00443209,-0.0219874,0.0308516,,6,Intensity,Image 1,1,,
5.661,0.0715784,0.00433917,-0.0223853,0.0310637,,6,Intensity,Image 1,1,,
5.883,0.0715784,0.00423593,-0.0206446,0.0291165,,6,Intensity,Image 1,1,,
6.105,0.0715784,0.00419015,-0.019647,0.0280273,,6,Intensity,Image 1,1,,
6.327,0.0715784,0.00423341,-0.0202329,0.0286997,,6,Intensity,Image 1,1,,
6.549,0.0715784,0.00447378,-0.0233077,0.0322553,,6,Intensity,Image 1,1,,
6.771,0.0715784,0.00472347,-0.0258919,0.0353388,,6,Intensity,Image 1,1,,
6.993,0.0715784,0.00477481,-0.0259309,0.0354805,,6,Intensity,Image 1,1,,
7.215,0.0715784,0.00512204,-0.0292543,0.0394984,,6,Intensity,Image 1,1,,
7.437,0.0715784,0.00562678,-0.0340073,0.0452608,,6,Intensity,Image 1,1,,
7.659,0.0715784,0.00616249,-0.0388181,0.0511431,,6,Intensity,Image 1,1,,
7.881,0.0715784,0.00641025,-0.0414421,0.0542626,,6,Intensity,Image 1,1,,
8.103,0.0715784,0.00626045,-0.0412518,0.0537727,,6,Intensity,Image 1,1,,
8.325,0.0715784,0.00618779,-0.0449368,0.0573124,,6,Intensity,Image 1,1,,
8.547,0.0715784,0.0064209,-0.0529911,0.0658329,,6,Intensity,Image 1,1,,
8.769,0.0715784,0.00668762,-0.0588814,0.0722566,,6,Intensity,Image 1,1,,
8.991,0.0715784,0.00652874,-0.0525859,0.0656434,,6,Intensity,Image 1,1,,
9.213,0.0715784,0.00628226,-0.0437569,0.0563214,,6,Intensity,Image 1,1,,
9.435,0.0715784,0.00638427,-0.0406355,0.0534041,,6,Intensity,Image 1,1,,
9.657,0.0715784,0.00673883,-0.0439463,0.0574239,,6,Intensity,Image 1,1,,
9.879,0.0715784,0.00690136,-0.0459123,0.059715,,6,Intensity,Image 1,1,,
10.101,0.0715784,0.00686583,-0.0470967,0.0608283,,6,Intensity,Image 1,1,,
10.323,0.0715784,0.00702367,-0.0507336,0.0647809,,6,Intensity,Image 1,1,,
10.545,0.0715784,0.00758484,-0.0569391,0.0721088,,6,Intensity,Image 1,1,,
10.767,0.0715784,0.00863059,-0.0679822,0.0852433,,6,Intensity,Image 1,1,,
