
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.3657,,Surface,2,Image 1,1,0,
32.1259,,Surface,2,Image 1,1,1,
1.25555,,Surface,2,Image 1,1,2,
27.3958,,Surface,2,Image 1,1,3,
0.842489,,Surface,2,Image 1,1,4,
11.9941,,Surface,2,Image 1,1,5,
225.52,,Surface,2,Image 1,1,6,
10.3612,,Surface,2,Image 1,1,7,
46.465,,Surface,2,Image 1,1,8,
1.16031,,Surface,2,Image 1,1,9,
24.4653,,Surface,2,Image 1,1,10,
0.74907,,Surface,2,Image 1,1,11,
1.72163,,Surface,2,Image 1,1,12,
263.236,,Surface,2,Image 1,1,14,
1.46345,,Surface,2,Image 1,1,15,
5.30771,,Surface,2,Image 1,1,16,
1.29833,,Surface,2,Image 1,1,17,
300.85,,Surface,2,Image 1,1,18,
6.18958,,Surface,2,Image 1,1,19,
11.2699,,Surface,2,Image 1,1,20,
3.42816,,Surface,2,Image 1,1,21,
2.9404,,Surface,2,Image 1,1,22,
3.63396,,Surface,2,Image 1,1,23,
3.75729,,Surface,2,Image 1,1,24,
5.0143,,Surface,2,Image 1,1,25,
7.79112,,Surface,2,Image 1,1,26,
2.26057,,Surface,2,Image 1,1,27,
4.6584,,Surface,2,Image 1,1,28,
6.53655,,Surface,2,Image 1,1,29,
6.60466,,Surface,2,Image 1,1,30,
6.08027,,Surface,2,Image 1,1,33,
32.4006,,Surface,2,Image 1,1,34,
11.8529,,Surface,2,Image 1,1,35,
7.29651,,Surface,2,Image 1,1,36,
4.39038,,Surface,2,Image 1,1,37,
59.7722,,Surface,2,Image 1,1,38,
1.33974,,Surface,2,Image 1,1,39,
12.3597,,Surface,2,Image 1,1,40,
42.445,,Surface,2,Image 1,1,41,
1.95216,,Surface,2,Image 1,1,42,
216.209,,Surface,2,Image 1,1,43,
3.97342,,Surface,2,Image 1,1,44,
5.08647,,Surface,2,Image 1,1,45,
2.48043,,Surface,2,Image 1,1,46,
28.7435,,Surface,2,Image 1,1,47,
2.21898,,Surface,2,Image 1,1,48,
25.4577,,Surface,2,Image 1,1,49,
8.79633,,Surface,2,Image 1,1,50,
50.0412,,Surface,2,Image 1,1,51,
3.133,,Surface,2,Image 1,1,52,
4.16297,,Surface,2,Image 1,1,53,
6.46268,,Surface,2,Image 1,1,54,
30.9288,,Surface,2,Image 1,1,55,
16.0906,,Surface,2,Image 1,1,56,
3.88088,,Surface,2,Image 1,1,57,
2.4456,,Surface,2,Image 1,1,58,
2.49173,,Surface,2,Image 1,1,59,
1.56937,,Surface,2,Image 1,1,60,
8.93918,,Surface,2,Image 1,1,61,
19.9951,,Surface,2,Image 1,1,63,
33.7278,,Surface,2,Image 1,1,64,
47.4959,,Surface,2,Image 1,1,65,
8.48487,,Surface,2,Image 1,1,66,
1.83,,Surface,2,Image 1,1,67,
6.52993,,Surface,2,Image 1,1,68,
12.5693,,Surface,2,Image 1,1,69,
1.88168,,Surface,2,Image 1,1,70,
5.1757,,Surface,2,Image 1,1,71,
13.9493,,Surface,2,Image 1,1,72,
2.80205,,Surface,2,Image 1,1,73,
4.56487,,Surface,2,Image 1,1,74,
4.07656,,Surface,2,Image 1,1,75,
2.96082,,Surface,2,Image 1,1,76,
72.3823,,Surface,2,Image 1,1,77,
6.67012,,Surface,2,Image 1,1,78,
1.71866,,Surface,2,Image 1,1,79,
53.2427,,Surface,2,Image 1,1,80,
2.03409,,Surface,2,Image 1,1,81,
0.750796,,Surface,2,Image 1,1,82,
4.02171,,Surface,2,Image 1,1,83,
4.67772,,Surface,2,Image 1,1,84,
51.1275,,Surface,2,Image 1,1,85,
1.3381,,Surface,2,Image 1,1,86,
8.01043,,Surface,2,Image 1,1,87,
3.68925,,Surface,2,Image 1,1,88,
2.97597,,Surface,2,Image 1,1,89,
198.602,,Surface,2,Image 1,1,90,
1.73909,,Surface,2,Image 1,1,91,
5.71498,,Surface,2,Image 1,1,93,
106.014,,Surface,2,Image 1,1,94,
169.144,,Surface,2,Image 1,1,95,
37.099,,Surface,2,Image 1,1,96,
27.5918,,Surface,2,Image 1,1,97,
35.1852,,Surface,2,Image 1,1,98,
14.0054,,Surface,2,Image 1,1,99,
3.47342,,Surface,2,Image 1,1,100,
3.88688,,Surface,2,Image 1,1,102,
3.80778,,Surface,2,Image 1,1,103,
4.92353,,Surface,2,Image 1,1,104,
1.22364,,Surface,2,Image 1,1,106,
7.14563,,Surface,2,Image 1,1,107,
9.36306,,Surface,2,Image 1,1,108,
5.48525,,Surface,2,Image 1,1,109,
3.87344,,Surface,2,Image 1,1,111,
0.938402,,Surface,2,Image 1,1,112,
6.86015,,Surface,2,Image 1,1,114,
11.8712,,Surface,2,Image 1,1,115,
13.9089,,Surface,2,Image 1,1,117,
2.85137,,Surface,2,Image 1,1,118,
2.34381,,Surface,2,Image 1,1,119,
9.54581,,Surface,2,Image 1,1,121,
2.46006,,Surface,2,Image 1,1,122,
6.40486,,Surface,2,Image 1,1,124,
242.894,,Surface,2,Image 1,1,125,
7.45559,,Surface,2,Image 1,1,126,
