
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.331592,15.0504,3.81068,26.2901,,4,Intensity,Image 1,1,,
-0.999,0.331592,14.3333,3.03438,25.6322,,4,Intensity,Image 1,1,,
-0.777,0.331592,13.1078,1.96553,24.25,,4,Intensity,Image 1,1,,
-0.555,0.331592,11.4587,0.914798,22.0027,,4,Intensity,Image 1,1,,
-0.333,0.331592,9.68353,0.071722,19.2953,,4,Intensity,Image 1,1,,
-0.111,0.331592,7.71776,-0.592757,16.0283,,4,Intensity,Image 1,1,,
0.111,0.331592,5.64978,-1.13521,12.4348,,4,Intensity,Image 1,1,,
0.333,0.331592,3.74818,-1.37981,8.87617,,4,Intensity,Image 1,1,,
0.555,0.331592,2.33285,-1.26888,5.93458,,4,Intensity,Image 1,1,,
0.777,0.331592,1.43036,-0.987498,3.84822,,4,Intensity,Image 1,1,,
0.999,0.331592,0.893155,-0.715546,2.50186,,4,Intensity,Image 1,1,,
1.221,0.331592,0.581952,-0.548328,1.71223,,4,Intensity,Image 1,1,,
1.443,0.331592,0.392038,-0.418447,1.20252,,4,Intensity,Image 1,1,,
1.665,0.331592,0.271594,-0.33298,0.876169,,4,Intensity,Image 1,1,,
1.887,0.331592,0.189401,-0.285188,0.663991,,4,Intensity,Image 1,1,,
2.109,0.331592,0.131809,-0.24632,0.509939,,4,Intensity,Image 1,1,,
2.331,0.331592,0.0909909,-0.231004,0.412986,,4,Intensity,Image 1,1,,
2.553,0.331592,0.0645312,-0.230983,0.360045,,4,Intensity,Image 1,1,,
2.775,0.331592,0.0503256,-0.244041,0.344692,,4,Intensity,Image 1,1,,
2.997,0.331592,0.0429133,-0.251859,0.337686,,4,Intensity,Image 1,1,,
3.219,0.331592,0.0372725,-0.240688,0.315233,,4,Intensity,Image 1,1,,
3.441,0.331592,0.0332367,-0.222215,0.288688,,4,Intensity,Image 1,1,,
3.663,0.331592,0.0306503,-0.201269,0.26257,,4,Intensity,Image 1,1,,
3.885,0.331592,0.029417,-0.189056,0.24789,,4,Intensity,Image 1,1,,
4.107,0.331592,0.0285703,-0.177051,0.234192,,4,Intensity,Image 1,1,,
4.329,0.331592,0.0287448,-0.188827,0.246317,,4,Intensity,Image 1,1,,
4.551,0.331592,0.0288265,-0.206395,0.264048,,4,Intensity,Image 1,1,,
4.773,0.331592,0.0278482,-0.203546,0.259242,,4,Intensity,Image 1,1,,
4.995,0.331592,0.0253203,-0.166893,0.217534,,4,Intensity,Image 1,1,,
5.217,0.331592,0.0232063,-0.136896,0.183309,,4,Intensity,Image 1,1,,
5.439,0.331592,0.0221686,-0.125301,0.169638,,4,Intensity,Image 1,1,,
5.661,0.331592,0.0212185,-0.115821,0.158258,,4,Intensity,Image 1,1,,
5.883,0.331592,0.0210938,-0.121936,0.164124,,4,Intensity,Image 1,1,,
6.105,0.331592,0.0219499,-0.142962,0.186862,,4,Intensity,Image 1,1,,
6.327,0.331592,0.0223058,-0.13752,0.182132,,4,Intensity,Image 1,1,,
6.549,0.331592,0.0217286,-0.120669,0.164127,,4,Intensity,Image 1,1,,
6.771,0.331592,0.0218687,-0.115169,0.158907,,4,Intensity,Image 1,1,,
6.993,0.331592,0.023081,-0.121927,0.168089,,4,Intensity,Image 1,1,,
7.215,0.331592,0.025015,-0.135649,0.185679,,4,Intensity,Image 1,1,,
7.437,0.331592,0.0276431,-0.160174,0.21546,,4,Intensity,Image 1,1,,
7.659,0.331592,0.0313624,-0.20183,0.264554,,4,Intensity,Image 1,1,,
7.881,0.331592,0.0341211,-0.237672,0.305914,,4,Intensity,Image 1,1,,
8.103,0.331592,0.0338997,-0.235048,0.302847,,4,Intensity,Image 1,1,,
8.325,0.331592,0.0324649,-0.221234,0.286164,,4,Intensity,Image 1,1,,
8.547,0.331592,0.031772,-0.220801,0.284345,,4,Intensity,Image 1,1,,
8.769,0.331592,0.0312828,-0.207774,0.27034,,4,Intensity,Image 1,1,,
8.991,0.331592,0.0307315,-0.199883,0.261346,,4,Intensity,Image 1,1,,
9.213,0.331592,0.0315711,-0.213761,0.276903,,4,Intensity,Image 1,1,,
9.435,0.331592,0.0330582,-0.227201,0.293318,,4,Intensity,Image 1,1,,
9.657,0.331592,0.0345388,-0.249022,0.318099,,4,Intensity,Image 1,1,,
9.879,0.331592,0.03587,-0.273478,0.345218,,4,Intensity,Image 1,1,,
10.101,0.331592,0.0362675,-0.271838,0.344373,,4,Intensity,Image 1,1,,
10.323,0.331592,0.0366922,-0.280871,0.354255,,4,Intensity,Image 1,1,,
10.545,0.331592,0.0378871,-0.292043,0.367817,,4,Intensity,Image 1,1,,
10.767,0.331592,0.0400119,-0.29161,0.371634,,4,Intensity,Image 1,1,,
10.989,0.331592,0.0449632,-0.341943,0.431869,,4,Intensity,Image 1,1,,
11.211,0.331592,0.0505947,-0.390958,0.492147,,4,Intensity,Image 1,1,,
11.433,0.331592,0.0565849,-0.45718,0.57035,,4,Intensity,Image 1,1,,
11.655,0.331592,0.062662,-0.55567,0.680994,,4,Intensity,Image 1,1,,
11.877,0.331592,0.0643094,-0.557615,0.686234,,4,Intensity,Image 1,1,,
12.099,0.331592,0.0631725,-0.47725,0.603595,,4,Intensity,Image 1,1,,
12.321,0.331592,0.0629952,-0.452531,0.578521,,4,Intensity,Image 1,1,,
12.543,0.331592,0.0631365,-0.449491,0.575764,,4,Intensity,Image 1,1,,
12.765,0.331592,0.0633471,-0.434555,0.56125,,4,Intensity,Image 1,1,,
12.987,0.331592,0.0669785,-0.458393,0.59235,,4,Intensity,Image 1,1,,
13.209,0.331592,0.0698731,-0.479615,0.619361,,4,Intensity,Image 1,1,,
13.431,0.331592,0.0702176,-0.471002,0.611437,,4,Intensity,Image 1,1,,
13.653,0.331592,0.0712697,-0.472184,0.614724,,4,Intensity,Image 1,1,,
13.875,0.331592,0.0793145,-0.543154,0.701783,,4,Intensity,Image 1,1,,
14.097,0.331592,0.0955838,-0.709106,0.900274,,4,Intensity,Image 1,1,,
14.319,0.331592,0.111974,-0.921217,1.14517,,4,Intensity,Image 1,1,,
14.541,0.331592,0.12213,-1.13554,1.37979,,4,Intensity,Image 1,1,,
14.763,0.331592,0.135992,-1.28057,1.55255,,4,Intensity,Image 1,1,,
14.985,0.331592,0.149918,-1.399,1.69883,,4,Intensity,Image 1,1,,
