
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0123773,µm^3,Surface,1,0,
0.0186988,µm^3,Surface,1,1,
0.0132859,µm^3,Surface,1,2,
0.0275343,µm^3,Surface,1,3,
0.0131423,µm^3,Surface,1,4,
0.0293638,µm^3,Surface,1,5,
0.0291143,µm^3,Surface,1,6,
0.0123301,µm^3,Surface,1,7,
0.00178935,µm^3,Surface,1,8,
0.0163197,µm^3,Surface,1,9,
0.0117508,µm^3,Surface,1,10,
0.0138678,µm^3,Surface,1,11,
0.03965,µm^3,Surface,1,12,
0.0496691,µm^3,Surface,1,14,
0.00663571,µm^3,Surface,1,15,
0.0118781,µm^3,Surface,1,16,
0.0213213,µm^3,Surface,1,17,
0.0103348,µm^3,Surface,1,18,
0.0202437,µm^3,Surface,1,19,
0.0734963,µm^3,Surface,1,20,
0.0107496,µm^3,Surface,1,21,
0.00745389,µm^3,Surface,1,22,
0.0317524,µm^3,Surface,1,23,
0.00469759,µm^3,Surface,1,24,
0.027518,µm^3,Surface,1,25,
0.0635349,µm^3,Surface,1,26,
0.0527651,µm^3,Surface,1,27,
0.0827528,µm^3,Surface,1,28,
0.0268874,µm^3,Surface,1,29,
0.0758741,µm^3,Surface,1,30,
0.558806,µm^3,Surface,1,33,
0.468,µm^3,Surface,1,34,
0.338388,µm^3,Surface,1,35,
0.389558,µm^3,Surface,1,36,
0.0435949,µm^3,Surface,1,37,
0.00215508,µm^3,Surface,1,38,
0.0217226,µm^3,Surface,1,39,
0.0383751,µm^3,Surface,1,40,
0.0923908,µm^3,Surface,1,41,
0.0401194,µm^3,Surface,1,42,
0.0979112,µm^3,Surface,1,43,
0.239543,µm^3,Surface,1,44,
0.250809,µm^3,Surface,1,45,
0.291212,µm^3,Surface,1,46,
0.0457364,µm^3,Surface,1,47,
0.124906,µm^3,Surface,1,48,
0.0574614,µm^3,Surface,1,49,
0.11992,µm^3,Surface,1,50,
0.0172612,µm^3,Surface,1,51,
0.116943,µm^3,Surface,1,52,
0.473939,µm^3,Surface,1,53,
0.572699,µm^3,Surface,1,54,
0.0831315,µm^3,Surface,1,55,
0.539583,µm^3,Surface,1,56,
0.39459,µm^3,Surface,1,57,
0.282108,µm^3,Surface,1,58,
0.0366083,µm^3,Surface,1,59,
0.0361667,µm^3,Surface,1,60,
0.555885,µm^3,Surface,1,61,
0.0442539,µm^3,Surface,1,63,
0.0196395,µm^3,Surface,1,64,
0.317324,µm^3,Surface,1,65,
0.188682,µm^3,Surface,1,66,
0.0417842,µm^3,Surface,1,67,
0.3965,µm^3,Surface,1,68,
0.258727,µm^3,Surface,1,69,
0.0213469,µm^3,Surface,1,70,
0.273576,µm^3,Surface,1,71,
