
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.91351,,Surface,5,Image 1,1,0,
3.26246,,Surface,5,Image 1,1,1,
20.2391,,Surface,5,Image 1,1,2,
1.02398,,Surface,5,Image 1,1,3,
34.1816,,Surface,5,Image 1,1,4,
0.782986,,Surface,5,Image 1,1,5,
1.34236,,Surface,5,Image 1,1,6,
1.09813,,Surface,5,Image 1,1,7,
3.27756,,Surface,5,Image 1,1,8,
46.6302,,Surface,5,Image 1,1,9,
1.42907,,Surface,5,Image 1,1,10,
48.9359,,Surface,5,Image 1,1,11,
43.4867,,Surface,5,Image 1,1,12,
0.399594,,Surface,5,Image 1,1,14,
4.18184,,Surface,5,Image 1,1,15,
0.0251985,,Surface,5,Image 1,1,16,
26.2845,,Surface,5,Image 1,1,17,
0.314131,,Surface,5,Image 1,1,18,
0.190879,,Surface,5,Image 1,1,19,
1.82437,,Surface,5,Image 1,1,20,
25.9425,,Surface,5,Image 1,1,21,
0,,Surface,5,Image 1,1,22,
21.2908,,Surface,5,Image 1,1,23,
12.1947,,Surface,5,Image 1,1,24,
26.2831,,Surface,5,Image 1,1,25,
37.0518,,Surface,5,Image 1,1,26,
26.7508,,Surface,5,Image 1,1,27,
49.1761,,Surface,5,Image 1,1,28,
33.5211,,Surface,5,Image 1,1,29,
46.5505,,Surface,5,Image 1,1,30,
92.1884,,Surface,5,Image 1,1,33,
2.56445,,Surface,5,Image 1,1,34,
48.0196,,Surface,5,Image 1,1,35,
82.217,,Surface,5,Image 1,1,36,
57.7,,Surface,5,Image 1,1,37,
0.103496,,Surface,5,Image 1,1,38,
31.1077,,Surface,5,Image 1,1,39,
1.00256,,Surface,5,Image 1,1,40,
83.6894,,Surface,5,Image 1,1,41,
44.4047,,Surface,5,Image 1,1,42,
1.39437,,Surface,5,Image 1,1,43,
55.9116,,Surface,5,Image 1,1,44,
48.3161,,Surface,5,Image 1,1,45,
59.4955,,Surface,5,Image 1,1,46,
1.69056,,Surface,5,Image 1,1,47,
73.2457,,Surface,5,Image 1,1,48,
3.87807,,Surface,5,Image 1,1,49,
71.1737,,Surface,5,Image 1,1,50,
2.29785,,Surface,5,Image 1,1,51,
59.0991,,Surface,5,Image 1,1,52,
111.985,,Surface,5,Image 1,1,53,
101.232,,Surface,5,Image 1,1,54,
3.78729,,Surface,5,Image 1,1,55,
120.369,,Surface,5,Image 1,1,56,
102.417,,Surface,5,Image 1,1,57,
82.7505,,Surface,5,Image 1,1,58,
34.2138,,Surface,5,Image 1,1,59,
41.9009,,Surface,5,Image 1,1,60,
93.168,,Surface,5,Image 1,1,61,
1.97629,,Surface,5,Image 1,1,63,
1.88954,,Surface,5,Image 1,1,64,
59.1691,,Surface,5,Image 1,1,65,
76.5626,,Surface,5,Image 1,1,66,
33.8265,,Surface,5,Image 1,1,67,
90.2555,,Surface,5,Image 1,1,68,
100.677,,Surface,5,Image 1,1,69,
41.6759,,Surface,5,Image 1,1,70,
90.7936,,Surface,5,Image 1,1,71,
70.1758,,Surface,5,Image 1,1,72,
41.5036,,Surface,5,Image 1,1,73,
47.992,,Surface,5,Image 1,1,74,
25.7822,,Surface,5,Image 1,1,75,
32.076,,Surface,5,Image 1,1,76,
47.972,,Surface,5,Image 1,1,77,
56.3037,,Surface,5,Image 1,1,78,
67.6211,,Surface,5,Image 1,1,79,
47.3046,,Surface,5,Image 1,1,80,
55.5379,,Surface,5,Image 1,1,81,
49.2672,,Surface,5,Image 1,1,82,
84.763,,Surface,5,Image 1,1,83,
60.4971,,Surface,5,Image 1,1,84,
32.9802,,Surface,5,Image 1,1,85,
23.3629,,Surface,5,Image 1,1,86,
77.3867,,Surface,5,Image 1,1,87,
94.3727,,Surface,5,Image 1,1,88,
