
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.528457,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.281307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.450968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.473679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.54573,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.207012,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.49573,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0513821,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.724961,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.34323,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.608362,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.846639,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.110937,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.492572,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.528144,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.508671,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.61499,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.457952,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.65973,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.653291,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.569064,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.541777,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.844619,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.516555,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.42171,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0776033,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.143544,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.37034,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.452739,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.45573,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.666075,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.212691,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.269523,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.629804,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.450993,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.0981956,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0113595,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.465786,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.585867,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
