
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.66878,27.7927,-5.73935,61.3248,,2,Intensity,Image 1,1,,
-0.999,3.66878,25.3058,-7.6284,58.24,,2,Intensity,Image 1,1,,
-0.777,3.66878,21.3047,-9.72979,52.3391,,2,Intensity,Image 1,1,,
-0.555,3.66878,16.8377,-10.9016,44.577,,2,Intensity,Image 1,1,,
-0.333,3.66878,13.5751,-11.3805,38.5306,,2,Intensity,Image 1,1,,
-0.111,3.66878,11.1854,-10.7621,33.1328,,2,Intensity,Image 1,1,,
0.111,3.66878,8.91592,-8.46895,26.3008,,2,Intensity,Image 1,1,,
0.333,3.66878,6.62554,-6.18338,19.4345,,2,Intensity,Image 1,1,,
0.555,3.66878,4.93552,-4.19431,14.0653,,2,Intensity,Image 1,1,,
0.777,3.66878,3.9339,-2.64297,10.5108,,2,Intensity,Image 1,1,,
0.999,3.66878,3.38783,-1.7972,8.57287,,2,Intensity,Image 1,1,,
1.221,3.66878,3.07284,-1.12395,7.26964,,2,Intensity,Image 1,1,,
1.443,3.66878,2.89773,-0.910954,6.70641,,2,Intensity,Image 1,1,,
1.665,3.66878,2.79489,-1.02551,6.61529,,2,Intensity,Image 1,1,,
1.887,3.66878,2.69365,-0.892373,6.27967,,2,Intensity,Image 1,1,,
2.109,3.66878,2.59128,-0.74007,5.92264,,2,Intensity,Image 1,1,,
2.331,3.66878,2.52062,-0.744574,5.78582,,2,Intensity,Image 1,1,,
2.553,3.66878,2.46988,-0.86434,5.80409,,2,Intensity,Image 1,1,,
2.775,3.66878,2.43938,-0.948529,5.82728,,2,Intensity,Image 1,1,,
2.997,3.66878,2.42388,-0.90346,5.75122,,2,Intensity,Image 1,1,,
3.219,3.66878,2.45125,-0.846923,5.74942,,2,Intensity,Image 1,1,,
3.441,3.66878,2.55572,-0.771163,5.8826,,2,Intensity,Image 1,1,,
3.663,3.66878,2.71247,-0.661604,6.08655,,2,Intensity,Image 1,1,,
3.885,3.66878,2.85395,-0.556135,6.26403,,2,Intensity,Image 1,1,,
4.107,3.66878,2.93955,-0.492232,6.37133,,2,Intensity,Image 1,1,,
4.329,3.66878,2.98542,-0.460986,6.43183,,2,Intensity,Image 1,1,,
4.551,3.66878,3.01578,-0.449237,6.4808,,2,Intensity,Image 1,1,,
4.773,3.66878,3.03414,-0.441418,6.5097,,2,Intensity,Image 1,1,,
4.995,3.66878,3.0504,-0.436495,6.5373,,2,Intensity,Image 1,1,,
5.217,3.66878,3.06317,-0.43197,6.55832,,2,Intensity,Image 1,1,,
5.439,3.66878,3.07003,-0.427321,6.56738,,2,Intensity,Image 1,1,,
5.661,3.66878,3.08358,-0.42607,6.59322,,2,Intensity,Image 1,1,,
5.883,3.66878,3.09889,-0.425104,6.62289,,2,Intensity,Image 1,1,,
6.105,3.66878,3.11104,-0.425288,6.64737,,2,Intensity,Image 1,1,,
6.327,3.66878,3.12937,-0.429048,6.68778,,2,Intensity,Image 1,1,,
6.549,3.66878,3.14368,-0.432734,6.7201,,2,Intensity,Image 1,1,,
6.771,3.66878,3.15562,-0.428939,6.74017,,2,Intensity,Image 1,1,,
6.993,3.66878,3.17018,-0.426368,6.76673,,2,Intensity,Image 1,1,,
7.215,3.66878,3.18396,-0.426747,6.79467,,2,Intensity,Image 1,1,,
7.437,3.66878,3.1988,-0.427686,6.82528,,2,Intensity,Image 1,1,,
7.659,3.66878,3.21375,-0.426363,6.85386,,2,Intensity,Image 1,1,,
7.881,3.66878,3.22231,-0.420655,6.86527,,2,Intensity,Image 1,1,,
8.103,3.66878,3.23196,-0.418909,6.88283,,2,Intensity,Image 1,1,,
8.325,3.66878,3.25046,-0.42246,6.92338,,2,Intensity,Image 1,1,,
8.547,3.66878,3.26893,-0.424388,6.96224,,2,Intensity,Image 1,1,,
8.769,3.66878,3.28615,-0.429231,7.00153,,2,Intensity,Image 1,1,,
8.991,3.66878,3.30042,-0.430661,7.0315,,2,Intensity,Image 1,1,,
