
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,275.345,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,627.903,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1030.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1467.81,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1937.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2429.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2942.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3474.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4598.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5174.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5754.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6337.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6920.61,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,7488.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,8020.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,8505.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,8945.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,9352.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,9739.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,10108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,10464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,10808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,11143.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,11472.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,11797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,12118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,12436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,12750.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,13061.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,13370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,13678.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13984.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,14287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,14588.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,14888.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,15187.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,15484.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,15782.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,16077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,16373.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,16665.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,16957,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,17250.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,17540.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,17831.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,18118.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,18405,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,18693,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,18979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
