
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.6588,µm,Surface,Position,1,0,
38.9629,µm,Surface,Position,1,1,
32.0872,µm,Surface,Position,1,2,
41.5301,µm,Surface,Position,1,3,
33.0821,µm,Surface,Position,1,4,
42.4104,µm,Surface,Position,1,5,
41.0783,µm,Surface,Position,1,6,
42.8626,µm,Surface,Position,1,7,
32.1958,µm,Surface,Position,1,8,
32.3235,µm,Surface,Position,1,9,
41.5091,µm,Surface,Position,1,10,
31.7991,µm,Surface,Position,1,11,
31.671,µm,Surface,Position,1,12,
40.2874,µm,Surface,Position,1,14,
29.6852,µm,Surface,Position,1,15,
34.4244,µm,Surface,Position,1,16,
28.8957,µm,Surface,Position,1,17,
37.8774,µm,Surface,Position,1,18,
41.1203,µm,Surface,Position,1,19,
39.7246,µm,Surface,Position,1,20,
28.6085,µm,Surface,Position,1,21,
39.0281,µm,Surface,Position,1,22,
31.1245,µm,Surface,Position,1,23,
30.7022,µm,Surface,Position,1,24,
28.2685,µm,Surface,Position,1,25,
27.628,µm,Surface,Position,1,26,
27.9746,µm,Surface,Position,1,27,
28.3704,µm,Surface,Position,1,28,
27.4379,µm,Surface,Position,1,29,
28.259,µm,Surface,Position,1,30,
39.8439,µm,Surface,Position,1,33,
36.2733,µm,Surface,Position,1,34,
33.4841,µm,Surface,Position,1,35,
39.2151,µm,Surface,Position,1,36,
35.2555,µm,Surface,Position,1,37,
37.5266,µm,Surface,Position,1,38,
31.8768,µm,Surface,Position,1,39,
40.5525,µm,Surface,Position,1,40,
32.9629,µm,Surface,Position,1,41,
32.5358,µm,Surface,Position,1,42,
41.501,µm,Surface,Position,1,43,
33.6998,µm,Surface,Position,1,44,
39.1057,µm,Surface,Position,1,45,
35.1051,µm,Surface,Position,1,46,
41.0303,µm,Surface,Position,1,47,
32.2831,µm,Surface,Position,1,48,
37.4359,µm,Surface,Position,1,49,
36.3823,µm,Surface,Position,1,50,
40.9024,µm,Surface,Position,1,51,
32.1196,µm,Surface,Position,1,52,
38.5564,µm,Surface,Position,1,53,
35.6463,µm,Surface,Position,1,54,
37.5365,µm,Surface,Position,1,55,
33.6214,µm,Surface,Position,1,56,
34.9655,µm,Surface,Position,1,57,
35.018,µm,Surface,Position,1,58,
36.2851,µm,Surface,Position,1,59,
38.8711,µm,Surface,Position,1,60,
34.3332,µm,Surface,Position,1,61,
40.581,µm,Surface,Position,1,63,
39.1386,µm,Surface,Position,1,64,
33.7388,µm,Surface,Position,1,65,
37.1021,µm,Surface,Position,1,66,
41.5007,µm,Surface,Position,1,67,
34.8814,µm,Surface,Position,1,68,
34.0844,µm,Surface,Position,1,69,
40.884,µm,Surface,Position,1,70,
41.2604,µm,Surface,Position,1,71,
36.6638,µm,Surface,Position,1,72,
41.5264,µm,Surface,Position,1,73,
37.1876,µm,Surface,Position,1,74,
38.4239,µm,Surface,Position,1,75,
40.7012,µm,Surface,Position,1,76,
32.5554,µm,Surface,Position,1,77,
35.963,µm,Surface,Position,1,78,
38.3991,µm,Surface,Position,1,79,
32.6118,µm,Surface,Position,1,80,
37.8081,µm,Surface,Position,1,81,
37.9302,µm,Surface,Position,1,82,
35.2816,µm,Surface,Position,1,83,
41.0381,µm,Surface,Position,1,84,
33.7924,µm,Surface,Position,1,85,
40.5699,µm,Surface,Position,1,86,
34.6507,µm,Surface,Position,1,87,
35.3902,µm,Surface,Position,1,88,
41.575,µm,Surface,Position,1,89,
29.808,µm,Surface,Position,1,90,
35.6811,µm,Surface,Position,1,91,
34.9005,µm,Surface,Position,1,93,
34.2769,µm,Surface,Position,1,94,
31.673,µm,Surface,Position,1,95,
32.7355,µm,Surface,Position,1,96,
