
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.74592,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.04998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-4.82565,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.61722,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.83081,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.16543,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.94972,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.71708,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-4.58935,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.59621,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.11383,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.24184,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.37449,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-7.22764,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.48848,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-8.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.964527,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.81167,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-8.30435,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-5.78842,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-6.21068,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.64436,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-9.28491,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-8.93827,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-8.54247,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.47503,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.65387,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.93101,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.639542,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.42878,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.65741,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.613743,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-5.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
