
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.289157,µm^2,Surface,1,0,
0.37345,µm^2,Surface,1,1,
0.297834,µm^2,Surface,1,2,
0.519914,µm^2,Surface,1,3,
0.316983,µm^2,Surface,1,4,
0.50544,µm^2,Surface,1,5,
0.507744,µm^2,Surface,1,6,
0.292387,µm^2,Surface,1,7,
0.0821354,µm^2,Surface,1,8,
0.403932,µm^2,Surface,1,9,
0.27739,µm^2,Surface,1,10,
0.30264,µm^2,Surface,1,11,
0.673645,µm^2,Surface,1,12,
0.706261,µm^2,Surface,1,14,
0.179876,µm^2,Surface,1,15,
0.26996,µm^2,Surface,1,16,
0.399705,µm^2,Surface,1,17,
0.251602,µm^2,Surface,1,18,
0.381747,µm^2,Surface,1,19,
0.895977,µm^2,Surface,1,20,
0.291611,µm^2,Surface,1,21,
0.197167,µm^2,Surface,1,22,
0.537492,µm^2,Surface,1,23,
0.19934,µm^2,Surface,1,24,
0.551602,µm^2,Surface,1,25,
1.02721,µm^2,Surface,1,26,
0.765941,µm^2,Surface,1,27,
1.16781,µm^2,Surface,1,28,
0.48024,µm^2,Surface,1,29,
1.03901,µm^2,Surface,1,30,
4.36797,µm^2,Surface,1,33,
3.37804,µm^2,Surface,1,34,
3.29877,µm^2,Surface,1,35,
3.72337,µm^2,Surface,1,36,
0.781017,µm^2,Surface,1,37,
0.0938812,µm^2,Surface,1,38,
0.463345,µm^2,Surface,1,39,
0.71419,µm^2,Surface,1,40,
1.28755,µm^2,Surface,1,41,
0.623265,µm^2,Surface,1,42,
1.08451,µm^2,Surface,1,43,
2.53939,µm^2,Surface,1,44,
2.62632,µm^2,Surface,1,45,
3.19161,µm^2,Surface,1,46,
0.659571,µm^2,Surface,1,47,
1.4812,µm^2,Surface,1,48,
0.842327,µm^2,Surface,1,49,
1.4585,µm^2,Surface,1,50,
0.401382,µm^2,Surface,1,51,
1.44964,µm^2,Surface,1,52,
3.97752,µm^2,Surface,1,53,
4.23914,µm^2,Surface,1,54,
1.00031,µm^2,Surface,1,55,
3.55455,µm^2,Surface,1,56,
3.47265,µm^2,Surface,1,57,
3.15396,µm^2,Surface,1,58,
0.570291,µm^2,Surface,1,59,
0.631303,µm^2,Surface,1,60,
4.4288,µm^2,Surface,1,61,
0.864935,µm^2,Surface,1,63,
0.387369,µm^2,Surface,1,64,
3.59322,µm^2,Surface,1,65,
2.62551,µm^2,Surface,1,66,
0.659599,µm^2,Surface,1,67,
3.31669,µm^2,Surface,1,68,
2.42243,µm^2,Surface,1,69,
0.504613,µm^2,Surface,1,70,
2.70942,µm^2,Surface,1,71,
4.19167,µm^2,Surface,1,72,
0.921766,µm^2,Surface,1,73,
0.665445,µm^2,Surface,1,74,
0.257317,µm^2,Surface,1,75,
1.07679,µm^2,Surface,1,76,
2.40584,µm^2,Surface,1,77,
3.97761,µm^2,Surface,1,78,
1.09869,µm^2,Surface,1,79,
2.47038,µm^2,Surface,1,80,
0.784578,µm^2,Surface,1,81,
0.204881,µm^2,Surface,1,82,
3.79352,µm^2,Surface,1,83,
0.281758,µm^2,Surface,1,84,
4.6095,µm^2,Surface,1,85,
0.263418,µm^2,Surface,1,86,
3.71306,µm^2,Surface,1,87,
2.28487,µm^2,Surface,1,88,
0.264802,µm^2,Surface,1,89,
0.297153,µm^2,Surface,1,90,
1.29757,µm^2,Surface,1,91,
1.31257,µm^2,Surface,1,93,
1.93847,µm^2,Surface,1,94,
0.3164,µm^2,Surface,1,95,
4.3165,µm^2,Surface,1,96,
4.56833,µm^2,Surface,1,97,
3.38648,µm^2,Surface,1,98,
9.61887,µm^2,Surface,1,99,
0.790815,µm^2,Surface,1,100,
1.44374,µm^2,Surface,1,102,
1.49586,µm^2,Surface,1,103,
4.3558,µm^2,Surface,1,104,
0.415661,µm^2,Surface,1,106,
3.73988,µm^2,Surface,1,107,
4.96619,µm^2,Surface,1,108,
5.2026,µm^2,Surface,1,109,
3.39451,µm^2,Surface,1,111,
0.32898,µm^2,Surface,1,112,
2.00887,µm^2,Surface,1,114,
0.190333,µm^2,Surface,1,115,
1.66033,µm^2,Surface,1,117,
0.801863,µm^2,Surface,1,118,
0.671293,µm^2,Surface,1,119,
7.73674,µm^2,Surface,1,121,
0.401036,µm^2,Surface,1,122,
4.52056,µm^2,Surface,1,124,
0.65044,µm^2,Surface,1,125,
1.07958,µm^2,Surface,1,126,
4.10177,µm^2,Surface,1,127,
3.43986,µm^2,Surface,1,128,
1.9327,µm^2,Surface,1,129,
1.60025,µm^2,Surface,1,130,
0.606318,µm^2,Surface,1,131,
2.18753,µm^2,Surface,1,132,
4.70993,µm^2,Surface,1,133,
2.18881,µm^2,Surface,1,134,
2.57911,µm^2,Surface,1,135,
3.32859,µm^2,Surface,1,136,
1.78142,µm^2,Surface,1,137,
0.373619,µm^2,Surface,1,138,
1.25015,µm^2,Surface,1,139,
2.41536,µm^2,Surface,1,140,
1.73938,µm^2,Surface,1,141,
4.67115,µm^2,Surface,1,142,
2.10847,µm^2,Surface,1,143,
0.98954,µm^2,Surface,1,144,
2.66642,µm^2,Surface,1,145,
2.78005,µm^2,Surface,1,146,
1.17533,µm^2,Surface,1,147,
2.8469,µm^2,Surface,1,148,
3.73181,µm^2,Surface,1,149,
1.61945,µm^2,Surface,1,150,
3.07211,µm^2,Surface,1,151,
0.210157,µm^2,Surface,1,153,
1.31996,µm^2,Surface,1,154,
1.55261,µm^2,Surface,1,155,
2.24504,µm^2,Surface,1,156,
0.779225,µm^2,Surface,1,157,
0.46853,µm^2,Surface,1,158,
1.30808,µm^2,Surface,1,160,
2.11164,µm^2,Surface,1,161,
2.26414,µm^2,Surface,1,162,
1.26976,µm^2,Surface,1,163,
2.41997,µm^2,Surface,1,164,
3.71868,µm^2,Surface,1,165,
1.94562,µm^2,Surface,1,167,
4.65514,µm^2,Surface,1,168,
0.249349,µm^2,Surface,1,170,
0.433319,µm^2,Surface,1,171,
6.65113,µm^2,Surface,1,172,
0.823093,µm^2,Surface,1,173,
2.20931,µm^2,Surface,1,175,
0.501254,µm^2,Surface,1,176,
3.259,µm^2,Surface,1,177,
1.75571,µm^2,Surface,1,178,
4.68886,µm^2,Surface,1,179,
2.72155,µm^2,Surface,1,180,
1.68751,µm^2,Surface,1,181,
1.84717,µm^2,Surface,1,182,
5.95007,µm^2,Surface,1,183,
1.14632,µm^2,Surface,1,184,
6.66482,µm^2,Surface,1,185,
0.742843,µm^2,Surface,1,187,
2.97689,µm^2,Surface,1,188,
3.28504,µm^2,Surface,1,189,
1.05779,µm^2,Surface,1,190,
2.71862,µm^2,Surface,1,191,
2.02663,µm^2,Surface,1,192,
2.78447,µm^2,Surface,1,194,
