
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.283391,6.43074,-12.7146,25.5761,,1,Intensity,Image 1,1,,
-0.999,0.283391,6.47015,-13.6256,26.5659,,1,Intensity,Image 1,1,,
-0.777,0.283391,6.51258,-14.9267,27.9518,,1,Intensity,Image 1,1,,
-0.555,0.283391,6.5137,-16.1839,29.2113,,1,Intensity,Image 1,1,,
-0.333,0.283391,6.34373,-16.8528,29.5402,,1,Intensity,Image 1,1,,
-0.111,0.283391,5.90998,-17.1261,28.9461,,1,Intensity,Image 1,1,,
0.111,0.283391,5.29595,-17.3998,27.9917,,1,Intensity,Image 1,1,,
0.333,0.283391,4.02718,-15.9208,23.9751,,1,Intensity,Image 1,1,,
0.555,0.283391,2.65002,-13.1909,18.4909,,1,Intensity,Image 1,1,,
0.777,0.283391,1.65672,-10.4706,13.784,,1,Intensity,Image 1,1,,
0.999,0.283391,0.988262,-8.00158,9.9781,,1,Intensity,Image 1,1,,
1.221,0.283391,0.585159,-6.21513,7.38545,,1,Intensity,Image 1,1,,
1.443,0.283391,0.329759,-4.63764,5.29716,,1,Intensity,Image 1,1,,
1.665,0.283391,0.174227,-3.23438,3.58283,,1,Intensity,Image 1,1,,
1.887,0.283391,0.0936048,-2.34843,2.53564,,1,Intensity,Image 1,1,,
2.109,0.283391,0.063791,-2.25015,2.37774,,1,Intensity,Image 1,1,,
2.331,0.283391,0.0691831,-2.89471,3.03307,,1,Intensity,Image 1,1,,
2.553,0.283391,0.0931256,-3.7173,3.90355,,1,Intensity,Image 1,1,,
2.775,0.283391,0.0999214,-3.94774,4.14758,,1,Intensity,Image 1,1,,
2.997,0.283391,0.075608,-3.1778,3.32902,,1,Intensity,Image 1,1,,
3.219,0.283391,0.0529207,-2.3461,2.45194,,1,Intensity,Image 1,1,,
3.441,0.283391,0.0402628,-1.7827,1.86322,,1,Intensity,Image 1,1,,
3.663,0.283391,0.0305858,-1.45244,1.51361,,1,Intensity,Image 1,1,,
3.885,0.283391,0.022064,-1.14096,1.18509,,1,Intensity,Image 1,1,,
4.107,0.283391,0.0143749,-0.797172,0.825922,,1,Intensity,Image 1,1,,
4.329,0.283391,0.0131256,-0.761355,0.787606,,1,Intensity,Image 1,1,,
4.551,0.283391,0.0180638,-1.06839,1.10451,,1,Intensity,Image 1,1,,
4.773,0.283391,0.0192003,-1.20757,1.24597,,1,Intensity,Image 1,1,,
4.995,0.283391,0.0109778,-0.840011,0.861966,,1,Intensity,Image 1,1,,
5.217,0.283391,0.00551351,-0.469921,0.480948,,1,Intensity,Image 1,1,,
5.439,0.283391,0.00370328,-0.248254,0.25566,,1,Intensity,Image 1,1,,
5.661,0.283391,0.00403812,-0.154357,0.162434,,1,Intensity,Image 1,1,,
5.883,0.283391,0.00509308,-0.141597,0.151783,,1,Intensity,Image 1,1,,
6.105,0.283391,0.00557251,-0.15168,0.162825,,1,Intensity,Image 1,1,,
6.327,0.283391,0.00498814,-0.14661,0.156586,,1,Intensity,Image 1,1,,
