
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,0.401202,µm^3,Cumulative Volume,Image 1,1,,
-0.999,2.02685,µm^3,Cumulative Volume,Image 1,1,,
-0.777,8.05878,µm^3,Cumulative Volume,Image 1,1,,
-0.555,28.7494,µm^3,Cumulative Volume,Image 1,1,,
-0.333,91.7581,µm^3,Cumulative Volume,Image 1,1,,
-0.111,245.842,µm^3,Cumulative Volume,Image 1,1,,
0.111,521.186,µm^3,Cumulative Volume,Image 1,1,,
0.333,873.745,µm^3,Cumulative Volume,Image 1,1,,
0.555,1276.53,µm^3,Cumulative Volume,Image 1,1,,
0.777,1713.65,µm^3,Cumulative Volume,Image 1,1,,
0.999,2183.01,µm^3,Cumulative Volume,Image 1,1,,
1.221,2675.46,µm^3,Cumulative Volume,Image 1,1,,
1.443,3188.21,µm^3,Cumulative Volume,Image 1,1,,
1.665,3720.17,µm^3,Cumulative Volume,Image 1,1,,
1.887,4271.94,µm^3,Cumulative Volume,Image 1,1,,
2.109,4844.2,µm^3,Cumulative Volume,Image 1,1,,
2.331,5420.48,µm^3,Cumulative Volume,Image 1,1,,
2.553,5999.89,µm^3,Cumulative Volume,Image 1,1,,
2.775,6583.5,µm^3,Cumulative Volume,Image 1,1,,
2.997,7166.45,µm^3,Cumulative Volume,Image 1,1,,
3.219,7734.37,µm^3,Cumulative Volume,Image 1,1,,
3.441,8266.63,µm^3,Cumulative Volume,Image 1,1,,
3.663,8750.91,µm^3,Cumulative Volume,Image 1,1,,
3.885,9190.91,µm^3,Cumulative Volume,Image 1,1,,
4.107,9598.66,µm^3,Cumulative Volume,Image 1,1,,
4.329,9984.99,µm^3,Cumulative Volume,Image 1,1,,
4.551,10354.7,µm^3,Cumulative Volume,Image 1,1,,
4.773,10710.4,µm^3,Cumulative Volume,Image 1,1,,
4.995,11054.6,µm^3,Cumulative Volume,Image 1,1,,
5.217,11389,µm^3,Cumulative Volume,Image 1,1,,
5.439,11718.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,12043.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,12364.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,12682.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,12996.8,µm^3,Cumulative Volume,Image 1,1,,
6.549,13307.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,13616.6,µm^3,Cumulative Volume,Image 1,1,,
6.993,13924.7,µm^3,Cumulative Volume,Image 1,1,,
7.215,14230.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,14533.6,µm^3,Cumulative Volume,Image 1,1,,
7.659,14834.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,15134.1,µm^3,Cumulative Volume,Image 1,1,,
8.103,15433,µm^3,Cumulative Volume,Image 1,1,,
8.325,15730.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,16028,µm^3,Cumulative Volume,Image 1,1,,
8.769,16323.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,16619.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,16911.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,17202.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,17496,µm^3,Cumulative Volume,Image 1,1,,
9.879,17786.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,18076.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,18364.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,18650.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,18938.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,19225.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,19512,µm^3,Cumulative Volume,Image 1,1,,
11.433,19797.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,20082.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,20365.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,20647.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,20931.7,µm^3,Cumulative Volume,Image 1,1,,
12.543,21214.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,21497.2,µm^3,Cumulative Volume,Image 1,1,,
12.987,21777.3,µm^3,Cumulative Volume,Image 1,1,,
13.209,22057.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,22337.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,22614.2,µm^3,Cumulative Volume,Image 1,1,,
13.875,22889,µm^3,Cumulative Volume,Image 1,1,,
14.097,23159.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,23429.4,µm^3,Cumulative Volume,Image 1,1,,
14.541,23695,µm^3,Cumulative Volume,Image 1,1,,
14.763,23958.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,24222,µm^3,Cumulative Volume,Image 1,1,,
15.207,24483.6,µm^3,Cumulative Volume,Image 1,1,,
15.429,24744.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,25001.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,25256.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,25510.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,25755.6,µm^3,Cumulative Volume,Image 1,1,,
16.539,25994.4,µm^3,Cumulative Volume,Image 1,1,,
16.761,26230,µm^3,Cumulative Volume,Image 1,1,,
16.983,26464.8,µm^3,Cumulative Volume,Image 1,1,,
17.205,26691.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,26912.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,27127.3,µm^3,Cumulative Volume,Image 1,1,,
17.871,27339.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,27551.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,27756.3,µm^3,Cumulative Volume,Image 1,1,,
18.537,27956.3,µm^3,Cumulative Volume,Image 1,1,,
18.759,28153.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,28348.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,28543.8,µm^3,Cumulative Volume,Image 1,1,,
19.425,28733.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,28918.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,29100.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,29282.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,29463.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,29639.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,29810.4,µm^3,Cumulative Volume,Image 1,1,,
20.979,29978.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,30145.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,30312,µm^3,Cumulative Volume,Image 1,1,,
21.645,30472.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,30629.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,30783.1,µm^3,Cumulative Volume,Image 1,1,,
22.311,30936.8,µm^3,Cumulative Volume,Image 1,1,,
22.533,31085.8,µm^3,Cumulative Volume,Image 1,1,,
22.755,31231,µm^3,Cumulative Volume,Image 1,1,,
22.977,31373.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,31514.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,31655.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,31791.8,µm^3,Cumulative Volume,Image 1,1,,
23.865,31924.4,µm^3,Cumulative Volume,Image 1,1,,
24.087,32054.3,µm^3,Cumulative Volume,Image 1,1,,
24.309,32181.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,32304.2,µm^3,Cumulative Volume,Image 1,1,,
24.753,32417.7,µm^3,Cumulative Volume,Image 1,1,,
24.975,32523.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,32623.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,32717.9,µm^3,Cumulative Volume,Image 1,1,,
25.641,32807.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,32889,µm^3,Cumulative Volume,Image 1,1,,
26.085,32963.8,µm^3,Cumulative Volume,Image 1,1,,
26.307,33034.8,µm^3,Cumulative Volume,Image 1,1,,
26.529,33103.3,µm^3,Cumulative Volume,Image 1,1,,
26.751,33169.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,33232.2,µm^3,Cumulative Volume,Image 1,1,,
27.195,33289.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,33340.9,µm^3,Cumulative Volume,Image 1,1,,
