
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.74592,10.432,0.528457,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.04998,10.5447,-0.281307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-4.82565,17.4869,0.450968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.61722,8.23355,0.473679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.83081,16.7009,0.54573,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.4975,7.60333,0.207012,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.16543,9.04404,0.49573,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.94972,7.94132,0.0513821,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.71708,18.3021,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-4.58935,18.7158,0.724961,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.59621,9.65439,0.34323,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.11383,19.2309,0.608362,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.24184,19.7734,0.846639,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.37449,12.3566,-0.110937,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-7.22764,22.6973,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.48848,18.3639,0.492572,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-8.01723,24.623,0.528144,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.964527,15.7842,0.508671,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.2074,12.9315,0.61499,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.81167,14.8683,0.457952,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-8.30435,26.0987,0.65973,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.11518,16.2397,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-5.78842,24.8147,0.653291,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-6.21068,25.7921,0.569064,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.64436,28.8748,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-9.28491,29.7525,0.541777,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-8.93827,29.4483,0.844619,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-8.54247,29.7578,0.516555,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.47503,30.5277,0.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.65387,30.1722,0.42171,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.93101,9.73355,-0.0776033,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.639542,13.4187,0.143544,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
