
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.35532,,Surface,1,0,
0.35291,,Surface,1,1,
0.490507,,Surface,1,2,
0.550659,,Surface,1,3,
0.619269,,Surface,1,4,
0.713929,,Surface,1,5,
0.634813,,Surface,1,6,
0.416374,,Surface,1,7,
0.230063,,Surface,1,8,
0.587714,,Surface,1,9,
0.480021,,Surface,1,10,
0.500545,,Surface,1,11,
0.414584,,Surface,1,12,
0.546318,,Surface,1,14,
0.152564,,Surface,1,15,
0.559707,,Surface,1,16,
0.366248,,Surface,1,17,
0.545493,,Surface,1,18,
0.369696,,Surface,1,19,
0.47555,,Surface,1,20,
0.414982,,Surface,1,21,
0.185306,,Surface,1,22,
0.202803,,Surface,1,23,
0.446285,,Surface,1,24,
0.308151,,Surface,1,25,
0.403178,,Surface,1,26,
0.294729,,Surface,1,27,
0.665431,,Surface,1,28,
0.617583,,Surface,1,29,
0.632981,,Surface,1,30,
0.304172,,Surface,1,33,
0.321916,,Surface,1,34,
0.190883,,Surface,1,35,
0.305248,,Surface,1,36,
0.79161,,Surface,1,37,
0.275042,,Surface,1,38,
0.480792,,Surface,1,39,
0.200471,,Surface,1,40,
0.499204,,Surface,1,41,
0.304542,,Surface,1,42,
0.373101,,Surface,1,43,
0.273612,,Surface,1,44,
0.323233,,Surface,1,45,
0.482111,,Surface,1,46,
0.457985,,Surface,1,47,
0.334996,,Surface,1,48,
0.315452,,Surface,1,49,
0.669821,,Surface,1,50,
0.753603,,Surface,1,51,
0.380289,,Surface,1,52,
0.371921,,Surface,1,53,
0.209389,,Surface,1,54,
0.511109,,Surface,1,55,
0.4935,,Surface,1,56,
0.552757,,Surface,1,57,
0.258469,,Surface,1,58,
0.328783,,Surface,1,59,
0.560046,,Surface,1,60,
0.362963,,Surface,1,61,
0.748705,,Surface,1,63,
0.635082,,Surface,1,64,
0.415952,,Surface,1,65,
0.162522,,Surface,1,66,
0.406886,,Surface,1,67,
0.234127,,Surface,1,68,
0.553553,,Surface,1,69,
0.702342,,Surface,1,70,
0.284652,,Surface,1,71,
0.19816,,Surface,1,72,
0.461934,,Surface,1,73,
0.302032,,Surface,1,74,
0.577643,,Surface,1,75,
0.55717,,Surface,1,76,
0.234613,,Surface,1,77,
0.493199,,Surface,1,78,
0.380669,,Surface,1,79,
0.493834,,Surface,1,80,
0.35025,,Surface,1,81,
0.540746,,Surface,1,82,
0.383556,,Surface,1,83,
0.431551,,Surface,1,84,
0.196474,,Surface,1,85,
0.493266,,Surface,1,86,
0.449067,,Surface,1,87,
0.451334,,Surface,1,88,
0.472406,,Surface,1,89,
0.605489,,Surface,1,90,
0.485336,,Surface,1,91,
0.359506,,Surface,1,93,
0.502965,,Surface,1,94,
0.455614,,Surface,1,95,
0.537501,,Surface,1,96,
0.407336,,Surface,1,97,
0.610478,,Surface,1,98,
0.558294,,Surface,1,99,
0.580033,,Surface,1,100,
0.214605,,Surface,1,102,
0.494571,,Surface,1,103,
0.31104,,Surface,1,104,
0.429549,,Surface,1,106,
