
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.7458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
18.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
9.45169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.1433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.38488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
9.96952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.92303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.9084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.2839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.9085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.4739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.8096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
23.8323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.5383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
25.9007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.8218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.6127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
27.396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
16.3943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
26.5354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
30.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
31.1724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
30.7865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
30.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
31.9709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
31.3915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
