
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.57273,µm,Surface,Position,1,0,
2.76296,µm,Surface,Position,1,1,
3.49524,µm,Surface,Position,1,2,
3.51795,µm,Surface,Position,1,3,
3.59,µm,Surface,Position,1,4,
3.25128,µm,Surface,Position,1,5,
3.54,µm,Surface,Position,1,6,
3.09565,µm,Surface,Position,1,7,
3.6,µm,Surface,Position,1,8,
3.76923,µm,Surface,Position,1,9,
3.3875,µm,Surface,Position,1,10,
3.65263,µm,Surface,Position,1,11,
3.89091,µm,Surface,Position,1,12,
2.93333,µm,Surface,Position,1,14,
3.8,µm,Surface,Position,1,15,
3.53684,µm,Surface,Position,1,16,
3.57241,µm,Surface,Position,1,17,
3.55294,µm,Surface,Position,1,18,
3.65926,µm,Surface,Position,1,19,
3.50222,µm,Surface,Position,1,20,
3.704,µm,Surface,Position,1,21,
3.8,µm,Surface,Position,1,22,
3.69756,µm,Surface,Position,1,23,
3.61333,µm,Surface,Position,1,24,
3.6,µm,Surface,Position,1,25,
3.58605,µm,Surface,Position,1,26,
3.88889,µm,Surface,Position,1,27,
3.56083,µm,Surface,Position,1,28,
3.69697,µm,Surface,Position,1,29,
3.46598,µm,Surface,Position,1,30,
2.96667,µm,Surface,Position,1,33,
3.18781,µm,Surface,Position,1,34,
3.41461,µm,Surface,Position,1,35,
3.49701,µm,Surface,Position,1,36,
3.5,µm,Surface,Position,1,37,
2.8,µm,Surface,Position,1,38,
3.71035,µm,Surface,Position,1,39,
2.83158,µm,Surface,Position,1,40,
3.31379,µm,Surface,Position,1,41,
3.67407,µm,Surface,Position,1,42,
2.59328,µm,Surface,Position,1,43,
3.14247,µm,Surface,Position,1,44,
3.05563,µm,Surface,Position,1,45,
3.51006,µm,Surface,Position,1,46,
3.37377,µm,Surface,Position,1,47,
3.63014,µm,Surface,Position,1,48,
3.42466,µm,Surface,Position,1,49,
3.23758,µm,Surface,Position,1,50,
2.70769,µm,Surface,Position,1,51,
3.62782,µm,Surface,Position,1,52,
3.27093,µm,Surface,Position,1,53,
