
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.342285,µm,Surface,P,1,0,
0.0717505,µm,Surface,P,1,1,
2.39891,µm,Surface,P,1,2,
0.274601,µm,Surface,P,1,3,
2.53626,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.132828,µm,Surface,P,1,6,
0.184196,µm,Surface,P,1,7,
1.87904,µm,Surface,P,1,8,
1.46827,µm,Surface,P,1,9,
0.674135,µm,Surface,P,1,10,
1.82907,µm,Surface,P,1,11,
1.39502,µm,Surface,P,1,12,
0.367043,µm,Surface,P,1,14,
1.46796,µm,Surface,P,1,15,
0.776025,µm,Surface,P,1,16,
0.806078,µm,Surface,P,1,17,
1.73208,µm,Surface,P,1,18,
0.913705,µm,Surface,P,1,19,
0.985089,µm,Surface,P,1,20,
0.0764916,µm,Surface,P,1,21,
1.64931,µm,Surface,P,1,22,
2.3314,µm,Surface,P,1,23,
1.80107,µm,Surface,P,1,24,
1.2017,µm,Surface,P,1,25,
0.723677,µm,Surface,P,1,26,
1.0655,µm,Surface,P,1,27,
1.14177,µm,Surface,P,1,28,
0.0731627,µm,Surface,P,1,29,
0.818216,µm,Surface,P,1,30,
0,µm,Surface,P,1,33,
1.22114,µm,Surface,P,1,34,
1.489,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.476201,µm,Surface,P,1,37,
0.138166,µm,Surface,P,1,38,
2.29032,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
1.1101,µm,Surface,P,1,41,
1.18711,µm,Surface,P,1,42,
0.141707,µm,Surface,P,1,43,
0.854133,µm,Surface,P,1,44,
0.216504,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.418781,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.155571,µm,Surface,P,1,51,
0.106669,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0.320363,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.429641,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0.0890017,µm,Surface,P,1,63,
0.538276,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.636992,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.00542411,µm,Surface,P,1,69,
0.846093,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
1.09674,µm,Surface,P,1,73,
0.381191,µm,Surface,P,1,74,
0.855986,µm,Surface,P,1,75,
0.532651,µm,Surface,P,1,76,
0.120451,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.644696,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
1.40118,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.342184,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0.740184,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0.397771,µm,Surface,P,1,89,
0.134405,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,93,
0.350315,µm,Surface,P,1,94,
0.0851918,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.503884,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
1.53331,µm,Surface,P,1,106,
0.253742,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.0423403,µm,Surface,P,1,111,
1.25838,µm,Surface,P,1,112,
0.0970268,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.396328,µm,Surface,P,1,117,
0.340421,µm,Surface,P,1,118,
0.795528,µm,Surface,P,1,119,
0.0627092,µm,Surface,P,1,121,
1.39854,µm,Surface,P,1,122,
0.0372778,µm,Surface,P,1,124,
0.0518665,µm,Surface,P,1,125,
1.24572,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.489434,µm,Surface,P,1,129,
1.1809,µm,Surface,P,1,130,
0.993011,µm,Surface,P,1,131,
0.947997,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0.402432,µm,Surface,P,1,137,
0.653291,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.192011,µm,Surface,P,1,141,
0.047313,µm,Surface,P,1,142,
0.740754,µm,Surface,P,1,143,
0.717757,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.653773,µm,Surface,P,1,146,
0.285195,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.229246,µm,Surface,P,1,149,
0.00543009,µm,Surface,P,1,150,
0.282043,µm,Surface,P,1,151,
1.1385,µm,Surface,P,1,153,
0.430098,µm,Surface,P,1,154,
1.15378,µm,Surface,P,1,155,
0.306939,µm,Surface,P,1,156,
0.0139542,µm,Surface,P,1,157,
1.28005,µm,Surface,P,1,158,
0.581557,µm,Surface,P,1,160,
0.131114,µm,Surface,P,1,161,
