
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.7544,µm,Surface,Position,1,0,
45.8671,µm,Surface,Position,1,1,
52.8093,µm,Surface,Position,1,2,
43.5559,µm,Surface,Position,1,3,
52.0233,µm,Surface,Position,1,4,
42.9257,µm,Surface,Position,1,5,
44.3664,µm,Surface,Position,1,6,
43.2637,µm,Surface,Position,1,7,
53.6245,µm,Surface,Position,1,8,
54.0381,µm,Surface,Position,1,9,
44.9768,µm,Surface,Position,1,10,
54.5533,µm,Surface,Position,1,11,
55.0958,µm,Surface,Position,1,12,
47.679,µm,Surface,Position,1,14,
58.0197,µm,Surface,Position,1,15,
53.6863,µm,Surface,Position,1,16,
59.9454,µm,Surface,Position,1,17,
51.1066,µm,Surface,Position,1,18,
48.2539,µm,Surface,Position,1,19,
50.1907,µm,Surface,Position,1,20,
61.4211,µm,Surface,Position,1,21,
51.562,µm,Surface,Position,1,22,
60.1371,µm,Surface,Position,1,23,
61.1145,µm,Surface,Position,1,24,
64.1972,µm,Surface,Position,1,25,
65.0749,µm,Surface,Position,1,26,
64.7706,µm,Surface,Position,1,27,
65.0802,µm,Surface,Position,1,28,
65.8501,µm,Surface,Position,1,29,
65.4945,µm,Surface,Position,1,30,
45.0559,µm,Surface,Position,1,33,
48.7411,µm,Surface,Position,1,34,
50.6959,µm,Surface,Position,1,35,
45.142,µm,Surface,Position,1,36,
48.3936,µm,Surface,Position,1,37,
45.994,µm,Surface,Position,1,38,
51.7631,µm,Surface,Position,1,39,
42.556,µm,Surface,Position,1,40,
50.2618,µm,Surface,Position,1,41,
50.5395,µm,Surface,Position,1,42,
41.1987,µm,Surface,Position,1,43,
49.226,µm,Surface,Position,1,44,
44.1075,µm,Surface,Position,1,45,
47.2489,µm,Surface,Position,1,46,
40.8932,µm,Surface,Position,1,47,
49.9246,µm,Surface,Position,1,48,
43.8258,µm,Surface,Position,1,49,
45.2948,µm,Surface,Position,1,50,
40.7022,µm,Surface,Position,1,51,
49.4183,µm,Surface,Position,1,52,
43.4335,µm,Surface,Position,1,53,
46.3464,µm,Surface,Position,1,54,
44.0119,µm,Surface,Position,1,55,
48.2506,µm,Surface,Position,1,56,
46.1669,µm,Surface,Position,1,57,
46.1272,µm,Surface,Position,1,58,
44.5368,µm,Surface,Position,1,59,
41.2915,µm,Surface,Position,1,60,
46.5388,µm,Surface,Position,1,61,
39.7622,µm,Surface,Position,1,63,
41.0495,µm,Surface,Position,1,64,
