
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.592082,18.8818,-17.9601,55.7237,,5,Intensity Outside,Image 1,1,,
0.333,0.592082,8.57758,-12.9623,30.1174,,5,Intensity Outside,Image 1,1,,
0.555,0.592082,3.82815,-8.07668,15.733,,5,Intensity Outside,Image 1,1,,
0.777,0.592082,1.81651,-4.68156,8.31459,,5,Intensity Outside,Image 1,1,,
0.999,0.592082,0.922253,-2.64154,4.48605,,5,Intensity Outside,Image 1,1,,
1.221,0.592082,0.508438,-1.57206,2.58894,,5,Intensity Outside,Image 1,1,,
1.443,0.592082,0.298155,-0.997285,1.59359,,5,Intensity Outside,Image 1,1,,
1.665,0.592082,0.183908,-0.751117,1.11893,,5,Intensity Outside,Image 1,1,,
1.887,0.592082,0.11247,-0.600429,0.825369,,5,Intensity Outside,Image 1,1,,
2.109,0.592082,0.0660326,-0.443198,0.575263,,5,Intensity Outside,Image 1,1,,
2.331,0.592082,0.0399617,-0.4376,0.517523,,5,Intensity Outside,Image 1,1,,
2.553,0.592082,0.0324227,-0.623263,0.688109,,5,Intensity Outside,Image 1,1,,
2.775,0.592082,0.0351733,-0.836965,0.907312,,5,Intensity Outside,Image 1,1,,
2.997,0.592082,0.0332667,-0.821129,0.887663,,5,Intensity Outside,Image 1,1,,
3.219,0.592082,0.02478,-0.641109,0.690669,,5,Intensity Outside,Image 1,1,,
3.441,0.592082,0.01709,-0.484272,0.518452,,5,Intensity Outside,Image 1,1,,
3.663,0.592082,0.0140223,-0.463544,0.491589,,5,Intensity Outside,Image 1,1,,
3.885,0.592082,0.0135051,-0.458567,0.485577,,5,Intensity Outside,Image 1,1,,
4.107,0.592082,0.0126764,-0.4345,0.459853,,5,Intensity Outside,Image 1,1,,
4.329,0.592082,0.0119091,-0.45899,0.482808,,5,Intensity Outside,Image 1,1,,
4.551,0.592082,0.00907979,-0.343861,0.36202,,5,Intensity Outside,Image 1,1,,
4.773,0.592082,0.00595234,-0.212697,0.224602,,5,Intensity Outside,Image 1,1,,
4.995,0.592082,0.00425147,-0.132969,0.141472,,5,Intensity Outside,Image 1,1,,
5.217,0.592082,0.00368784,-0.0983965,0.105772,,5,Intensity Outside,Image 1,1,,
5.439,0.592082,0.00371479,-0.0917855,0.0992151,,5,Intensity Outside,Image 1,1,,
5.661,0.592082,0.00358009,-0.0882297,0.0953899,,5,Intensity Outside,Image 1,1,,
5.883,0.592082,0.00356193,-0.0936988,0.100823,,5,Intensity Outside,Image 1,1,,
6.105,0.592082,0.00426773,-0.130333,0.138868,,5,Intensity Outside,Image 1,1,,
6.327,0.592082,0.00576181,-0.210838,0.222362,,5,Intensity Outside,Image 1,1,,
6.549,0.592082,0.00807338,-0.320259,0.336406,,5,Intensity Outside,Image 1,1,,
6.771,0.592082,0.0106404,-0.389134,0.410415,,5,Intensity Outside,Image 1,1,,
6.993,0.592082,0.0132019,-0.407671,0.434075,,5,Intensity Outside,Image 1,1,,
7.215,0.592082,0.0192213,-0.517615,0.556058,,5,Intensity Outside,Image 1,1,,
7.437,0.592082,0.029945,-0.735232,0.795122,,5,Intensity Outside,Image 1,1,,
7.659,0.592082,0.0424659,-0.967195,1.05213,,5,Intensity Outside,Image 1,1,,
7.881,0.592082,0.0478006,-1.08818,1.18378,,5,Intensity Outside,Image 1,1,,
8.103,0.592082,0.0439547,-1.11986,1.20777,,5,Intensity Outside,Image 1,1,,
8.325,0.592082,0.0381051,-1.10828,1.18449,,5,Intensity Outside,Image 1,1,,
8.547,0.592082,0.0321656,-0.950543,1.01487,,5,Intensity Outside,Image 1,1,,
8.769,0.592082,0.0288923,-0.847067,0.904852,,5,Intensity Outside,Image 1,1,,
8.991,0.592082,0.0253469,-0.74051,0.791204,,5,Intensity Outside,Image 1,1,,
9.213,0.592082,0.022178,-0.612169,0.656525,,5,Intensity Outside,Image 1,1,,
9.435,0.592082,0.0238203,-0.651692,0.699333,,5,Intensity Outside,Image 1,1,,
9.657,0.592082,0.030755,-0.866572,0.928082,,5,Intensity Outside,Image 1,1,,
9.879,0.592082,0.0377526,-1.09676,1.17226,,5,Intensity Outside,Image 1,1,,
10.101,0.592082,0.042139,-1.24513,1.3294,,5,Intensity Outside,Image 1,1,,
10.323,0.592082,0.0507784,-1.54715,1.64871,,5,Intensity Outside,Image 1,1,,
10.545,0.592082,0.0628332,-1.82889,1.95456,,5,Intensity Outside,Image 1,1,,
10.767,0.592082,0.0731468,-1.75099,1.89728,,5,Intensity Outside,Image 1,1,,
10.989,0.592082,0.0905564,-1.89083,2.07194,,5,Intensity Outside,Image 1,1,,
11.211,0.592082,0.116678,-2.26308,2.49643,,5,Intensity Outside,Image 1,1,,
11.433,0.592082,0.13291,-2.48251,2.74833,,5,Intensity Outside,Image 1,1,,
11.655,0.592082,0.131356,-2.29634,2.55905,,5,Intensity Outside,Image 1,1,,
11.877,0.592082,0.13552,-2.27759,2.54863,,5,Intensity Outside,Image 1,1,,
12.099,0.592082,0.151175,-2.61308,2.91543,,5,Intensity Outside,Image 1,1,,
12.321,0.592082,0.173535,-3.11501,3.46208,,5,Intensity Outside,Image 1,1,,
12.543,0.592082,0.18339,-3.30802,3.6748,,5,Intensity Outside,Image 1,1,,
12.765,0.592082,0.161511,-3.14953,3.47255,,5,Intensity Outside,Image 1,1,,
12.987,0.592082,0.125254,-2.80089,3.0514,,5,Intensity Outside,Image 1,1,,
13.209,0.592082,0.0834233,-2.00655,2.1734,,5,Intensity Outside,Image 1,1,,
13.431,0.592082,0.0619365,-1.46211,1.58599,,5,Intensity Outside,Image 1,1,,
13.653,0.592082,0.072312,-1.6593,1.80392,,5,Intensity Outside,Image 1,1,,
13.875,0.592082,0.114836,-2.36292,2.59259,,5,Intensity Outside,Image 1,1,,
14.097,0.592082,0.172715,-3.12583,3.47126,,5,Intensity Outside,Image 1,1,,
14.319,0.592082,0.185118,-3.06955,3.43978,,5,Intensity Outside,Image 1,1,,
14.541,0.592082,0.171334,-2.89676,3.23943,,5,Intensity Outside,Image 1,1,,
14.763,0.592082,0.199522,-3.49098,3.89002,,5,Intensity Outside,Image 1,1,,
14.985,0.592082,0.275715,-4.80742,5.35885,,5,Intensity Outside,Image 1,1,,
15.207,0.592082,0.413962,-6.94027,7.76819,,5,Intensity Outside,Image 1,1,,
15.429,0.592082,0.606856,-9.48224,10.696,,5,Intensity Outside,Image 1,1,,
15.651,0.592082,0.735796,-10.6969,12.1685,,5,Intensity Outside,Image 1,1,,
15.873,0.592082,0.749594,-10.1888,11.688,,5,Intensity Outside,Image 1,1,,
16.095,0.592082,0.728366,-9.3131,10.7698,,5,Intensity Outside,Image 1,1,,
16.317,0.592082,0.707119,-8.92174,10.336,,5,Intensity Outside,Image 1,1,,
16.539,0.592082,0.691006,-8.67687,10.0589,,5,Intensity Outside,Image 1,1,,
16.761,0.592082,0.679918,-8.19292,9.55276,,5,Intensity Outside,Image 1,1,,
16.983,0.592082,0.691998,-7.99289,9.37689,,5,Intensity Outside,Image 1,1,,
17.205,0.592082,0.759673,-8.56034,10.0797,,5,Intensity Outside,Image 1,1,,
17.427,0.592082,0.884412,-9.55306,11.3219,,5,Intensity Outside,Image 1,1,,
17.649,0.592082,1.02075,-10.7556,12.7971,,5,Intensity Outside,Image 1,1,,
17.871,0.592082,1.13259,-11.689,13.9542,,5,Intensity Outside,Image 1,1,,
18.093,0.592082,1.2207,-12.3182,14.7596,,5,Intensity Outside,Image 1,1,,
18.315,0.592082,1.21822,-12.3005,14.7369,,5,Intensity Outside,Image 1,1,,
18.537,0.592082,1.139,-11.8108,14.0888,,5,Intensity Outside,Image 1,1,,
18.759,0.592082,1.03618,-10.6494,12.7218,,5,Intensity Outside,Image 1,1,,
18.981,0.592082,0.97931,-9.71938,11.678,,5,Intensity Outside,Image 1,1,,
19.203,0.592082,0.913518,-9.02436,10.8514,,5,Intensity Outside,Image 1,1,,
19.425,0.592082,0.799378,-8.06275,9.6615,,5,Intensity Outside,Image 1,1,,
19.647,0.592082,0.719458,-7.11061,8.54952,,5,Intensity Outside,Image 1,1,,
19.869,0.592082,0.72894,-6.7855,8.24337,,5,Intensity Outside,Image 1,1,,
20.091,0.592082,0.826552,-7.2679,8.921,,5,Intensity Outside,Image 1,1,,
20.313,0.592082,0.979449,-8.3863,10.3452,,5,Intensity Outside,Image 1,1,,
20.535,0.592082,1.04671,-8.92156,11.015,,5,Intensity Outside,Image 1,1,,
20.757,0.592082,0.959557,-8.15314,10.0723,,5,Intensity Outside,Image 1,1,,
20.979,0.592082,0.846344,-7.22774,8.92043,,5,Intensity Outside,Image 1,1,,
21.201,0.592082,0.762419,-6.6032,8.12804,,5,Intensity Outside,Image 1,1,,
21.423,0.592082,0.754153,-7.09196,8.60027,,5,Intensity Outside,Image 1,1,,
21.645,0.592082,0.748566,-7.65821,9.15534,,5,Intensity Outside,Image 1,1,,
21.867,0.592082,0.675052,-6.50097,7.85107,,5,Intensity Outside,Image 1,1,,
22.089,0.592082,0.630828,-5.59941,6.86107,,5,Intensity Outside,Image 1,1,,
22.311,0.592082,0.664855,-6.11232,7.44203,,5,Intensity Outside,Image 1,1,,
22.533,0.592082,0.75861,-7.79899,9.31621,,5,Intensity Outside,Image 1,1,,
22.755,0.592082,0.871665,-9.81477,11.5581,,5,Intensity Outside,Image 1,1,,
22.977,0.592082,0.939675,-10.9944,12.8738,,5,Intensity Outside,Image 1,1,,
23.199,0.592082,0.99148,-11.7359,13.7188,,5,Intensity Outside,Image 1,1,,
23.421,0.592082,0.935274,-11.3463,13.2168,,5,Intensity Outside,Image 1,1,,
23.643,0.592082,0.747059,-9.17655,10.6707,,5,Intensity Outside,Image 1,1,,
23.865,0.592082,0.626938,-7.93791,9.19179,,5,Intensity Outside,Image 1,1,,
24.087,0.592082,0.56348,-7.74588,8.87284,,5,Intensity Outside,Image 1,1,,
24.309,0.592082,0.519292,-8.02272,9.06131,,5,Intensity Outside,Image 1,1,,
24.531,0.592082,0.488967,-7.96845,8.94639,,5,Intensity Outside,Image 1,1,,
24.753,0.592082,0.549945,-8.70181,9.8017,,5,Intensity Outside,Image 1,1,,
24.975,0.592082,0.62842,-9.34837,10.6052,,5,Intensity Outside,Image 1,1,,
25.197,0.592082,0.579465,-8.31769,9.47662,,5,Intensity Outside,Image 1,1,,
25.419,0.592082,0.503396,-7.27021,8.277,,5,Intensity Outside,Image 1,1,,
25.641,0.592082,0.453272,-6.9241,7.83065,,5,Intensity Outside,Image 1,1,,
25.863,0.592082,0.338922,-5.95134,6.62919,,5,Intensity Outside,Image 1,1,,
26.085,0.592082,0.185057,-4.14359,4.5137,,5,Intensity Outside,Image 1,1,,
26.307,0.592082,0.0834024,-2.42681,2.59362,,5,Intensity Outside,Image 1,1,,
26.529,0.592082,0.039639,-1.3015,1.38078,,5,Intensity Outside,Image 1,1,,
26.751,0.592082,0.0225557,-0.714859,0.759971,,5,Intensity Outside,Image 1,1,,
26.973,0.592082,0.0128772,-0.398767,0.424521,,5,Intensity Outside,Image 1,1,,
27.195,0.592082,0.00785002,-0.223557,0.239257,,5,Intensity Outside,Image 1,1,,
27.417,0.592082,0.00640795,-0.150079,0.162895,,5,Intensity Outside,Image 1,1,,
