
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0.107,,Surface,LD,1,1,
0,,Surface,LD,1,2,
0.0716564,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0,,Surface,LD,1,5,
1,,Surface,LD,1,6,
0,,Surface,LD,1,7,
0.124239,,Surface,LD,1,8,
0,,Surface,LD,1,9,
0,,Surface,LD,1,10,
0,,Surface,LD,1,11,
0,,Surface,LD,1,12,
1,,Surface,LD,1,14,
0,,Surface,LD,1,15,
0,,Surface,LD,1,16,
0,,Surface,LD,1,17,
1,,Surface,LD,1,18,
0,,Surface,LD,1,19,
0,,Surface,LD,1,20,
0,,Surface,LD,1,21,
0,,Surface,LD,1,22,
0,,Surface,LD,1,23,
0,,Surface,LD,1,24,
0,,Surface,LD,1,25,
0,,Surface,LD,1,26,
0,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0,,Surface,LD,1,30,
0,,Surface,LD,1,33,
0.0893639,,Surface,LD,1,34,
0.0462348,,Surface,LD,1,35,
0,,Surface,LD,1,36,
0,,Surface,LD,1,37,
0.315917,,Surface,LD,1,38,
0,,Surface,LD,1,39,
0,,Surface,LD,1,40,
0.257089,,Surface,LD,1,41,
0,,Surface,LD,1,42,
0.992588,,Surface,LD,1,43,
0.00269719,,Surface,LD,1,44,
0,,Surface,LD,1,45,
0,,Surface,LD,1,46,
0,,Surface,LD,1,47,
0,,Surface,LD,1,48,
0,,Surface,LD,1,49,
0,,Surface,LD,1,50,
0.227802,,Surface,LD,1,51,
0,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0.0807277,,Surface,LD,1,55,
0.0783333,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
0,,Surface,LD,1,59,
0,,Surface,LD,1,60,
0.0159594,,Surface,LD,1,61,
0.031083,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0.33245,,Surface,LD,1,65,
0.00092049,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0.0214543,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0.0340089,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,74,
0,,Surface,LD,1,75,
0,,Surface,LD,1,76,
0.440277,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,79,
0.321704,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0,,Surface,LD,1,84,
0.228843,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0.000899646,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
1,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0,,Surface,LD,1,93,
0.674061,,Surface,LD,1,94,
0.983742,,Surface,LD,1,95,
0.155431,,Surface,LD,1,96,
0.134619,,Surface,LD,1,97,
0.132266,,Surface,LD,1,98,
0.0276409,,Surface,LD,1,99,
0,,Surface,LD,1,100,
0,,Surface,LD,1,102,
0,,Surface,LD,1,103,
0,,Surface,LD,1,104,
0,,Surface,LD,1,106,
0,,Surface,LD,1,107,
0.0106079,,Surface,LD,1,108,
0.000333779,,Surface,LD,1,109,
0,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0,,Surface,LD,1,114,
0,,Surface,LD,1,115,
0.0606193,,Surface,LD,1,117,
0,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0.0215947,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0.00448529,,Surface,LD,1,124,
1,,Surface,LD,1,125,
0,,Surface,LD,1,126,
0.0189765,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0,,Surface,LD,1,134,
0,,Surface,LD,1,135,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0,,Surface,LD,1,141,
0,,Surface,LD,1,142,
0,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0,,Surface,LD,1,145,
0,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0.124927,,Surface,LD,1,148,
0,,Surface,LD,1,149,
0,,Surface,LD,1,150,
0,,Surface,LD,1,151,
0,,Surface,LD,1,153,
0,,Surface,LD,1,154,
0,,Surface,LD,1,155,
0.00746395,,Surface,LD,1,156,
0,,Surface,LD,1,157,
0,,Surface,LD,1,158,
0,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0,,Surface,LD,1,162,
