
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.0061,µm,Surface,Distance from Origin,1,0,
60.2456,µm,Surface,Distance from Origin,1,1,
61.8921,µm,Surface,Distance from Origin,1,2,
60.2847,µm,Surface,Distance from Origin,1,3,
61.7555,µm,Surface,Distance from Origin,1,4,
60.4304,µm,Surface,Distance from Origin,1,5,
60.5668,µm,Surface,Distance from Origin,1,6,
60.9798,µm,Surface,Distance from Origin,1,7,
62.6508,µm,Surface,Distance from Origin,1,8,
63.0804,µm,Surface,Distance from Origin,1,9,
61.2975,µm,Surface,Distance from Origin,1,10,
63.2502,µm,Surface,Distance from Origin,1,11,
63.669,µm,Surface,Distance from Origin,1,12,
62.4897,µm,Surface,Distance from Origin,1,14,
65.2835,µm,Surface,Distance from Origin,1,15,
63.873,µm,Surface,Distance from Origin,1,16,
66.6421,µm,Surface,Distance from Origin,1,17,
63.7119,µm,Surface,Distance from Origin,1,18,
63.5036,µm,Surface,Distance from Origin,1,19,
64.1047,µm,Surface,Distance from Origin,1,20,
67.8581,µm,Surface,Distance from Origin,1,21,
64.7787,µm,Surface,Distance from Origin,1,22,
67.815,µm,Surface,Distance from Origin,1,23,
68.4884,µm,Surface,Distance from Origin,1,24,
70.2378,µm,Surface,Distance from Origin,1,25,
70.7878,µm,Surface,Distance from Origin,1,26,
70.6607,µm,Surface,Distance from Origin,1,27,
71.0844,µm,Surface,Distance from Origin,1,28,
71.4334,µm,Surface,Distance from Origin,1,29,
71.4151,µm,Surface,Distance from Origin,1,30,
60.2194,µm,Surface,Distance from Origin,1,33,
60.8409,µm,Surface,Distance from Origin,1,34,
60.8516,µm,Surface,Distance from Origin,1,35,
59.8987,µm,Surface,Distance from Origin,1,36,
59.9762,µm,Surface,Distance from Origin,1,37,
59.4267,µm,Surface,Distance from Origin,1,38,
60.9042,µm,Surface,Distance from Origin,1,39,
58.8518,µm,Surface,Distance from Origin,1,40,
60.1978,µm,Surface,Distance from Origin,1,41,
60.2189,µm,Surface,Distance from Origin,1,42,
58.5354,µm,Surface,Distance from Origin,1,43,
59.739,µm,Surface,Distance from Origin,1,44,
59.026,µm,Surface,Distance from Origin,1,45,
58.9674,µm,Surface,Distance from Origin,1,46,
58.0269,µm,Surface,Distance from Origin,1,47,
59.5638,µm,Surface,Distance from Origin,1,48,
57.7397,µm,Surface,Distance from Origin,1,49,
58.1874,µm,Surface,Distance from Origin,1,50,
57.7669,µm,Surface,Distance from Origin,1,51,
59.0508,µm,Surface,Distance from Origin,1,52,
58.1702,µm,Surface,Distance from Origin,1,53,
58.5492,µm,Surface,Distance from Origin,1,54,
57.9115,µm,Surface,Distance from Origin,1,55,
58.8921,µm,Surface,Distance from Origin,1,56,
57.9931,µm,Surface,Distance from Origin,1,57,
58.0347,µm,Surface,Distance from Origin,1,58,
57.5545,µm,Surface,Distance from Origin,1,59,
56.8307,µm,Surface,Distance from Origin,1,60,
57.9361,µm,Surface,Distance from Origin,1,61,
56.873,µm,Surface,Distance from Origin,1,63,
56.765,µm,Surface,Distance from Origin,1,64,
58.1088,µm,Surface,Distance from Origin,1,65,
56.7322,µm,Surface,Distance from Origin,1,66,
56.1319,µm,Surface,Distance from Origin,1,67,
57.2881,µm,Surface,Distance from Origin,1,68,
57.3815,µm,Surface,Distance from Origin,1,69,
55.6622,µm,Surface,Distance from Origin,1,70,
56.4576,µm,Surface,Distance from Origin,1,71,
56.8745,µm,Surface,Distance from Origin,1,72,
55.7285,µm,Surface,Distance from Origin,1,73,
55.9109,µm,Surface,Distance from Origin,1,74,
55.5056,µm,Surface,Distance from Origin,1,75,
55.5362,µm,Surface,Distance from Origin,1,76,
56.9405,µm,Surface,Distance from Origin,1,77,
55.8509,µm,Surface,Distance from Origin,1,78,
55.6969,µm,Surface,Distance from Origin,1,79,
56.0514,µm,Surface,Distance from Origin,1,80,
55.2846,µm,Surface,Distance from Origin,1,81,
54.7902,µm,Surface,Distance from Origin,1,82,
55.8685,µm,Surface,Distance from Origin,1,83,
54.6572,µm,Surface,Distance from Origin,1,84,
55.9636,µm,Surface,Distance from Origin,1,85,
54.7076,µm,Surface,Distance from Origin,1,86,
55.6075,µm,Surface,Distance from Origin,1,87,
55.0584,µm,Surface,Distance from Origin,1,88,
54.4843,µm,Surface,Distance from Origin,1,89,
55.5725,µm,Surface,Distance from Origin,1,90,
54.9658,µm,Surface,Distance from Origin,1,91,
54.286,µm,Surface,Distance from Origin,1,93,
54.6394,µm,Surface,Distance from Origin,1,94,
54.7543,µm,Surface,Distance from Origin,1,95,
55.2227,µm,Surface,Distance from Origin,1,96,
54.7263,µm,Surface,Distance from Origin,1,97,
54.7929,µm,Surface,Distance from Origin,1,98,
55.1471,µm,Surface,Distance from Origin,1,99,
53.9811,µm,Surface,Distance from Origin,1,100,
54.0177,µm,Surface,Distance from Origin,1,102,
