
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.426895,,Surface,1,0,
0.2253,,Surface,1,1,
0.389914,,Surface,1,2,
0.348208,,Surface,1,3,
0.260145,,Surface,1,4,
0.258612,,Surface,1,5,
0.296741,,Surface,1,6,
0.443726,,Surface,1,7,
0.535687,,Surface,1,8,
0.19972,,Surface,1,9,
0.394073,,Surface,1,10,
0.335152,,Surface,1,11,
0.450635,,Surface,1,12,
0.323518,,Surface,1,14,
0.411966,,Surface,1,15,
0.325896,,Surface,1,16,
0.253579,,Surface,1,17,
0.326242,,Surface,1,18,
0.383629,,Surface,1,19,
0.361486,,Surface,1,20,
0.387704,,Surface,1,21,
0.487911,,Surface,1,22,
0.616114,,Surface,1,23,
0.35581,,Surface,1,24,
0.527767,,Surface,1,25,
0.45223,,Surface,1,26,
0.460233,,Surface,1,27,
0.271264,,Surface,1,28,
0.279375,,Surface,1,29,
0.301653,,Surface,1,30,
0.513037,,Surface,1,33,
0.346173,,Surface,1,34,
0.651724,,Surface,1,35,
0.458627,,Surface,1,36,
0.158989,,Surface,1,37,
0.459813,,Surface,1,38,
0.382501,,Surface,1,39,
0.683565,,Surface,1,40,
0.293546,,Surface,1,41,
0.509682,,Surface,1,42,
0.340107,,Surface,1,43,
0.506323,,Surface,1,44,
0.442329,,Surface,1,45,
0.396165,,Surface,1,46,
0.355551,,Surface,1,47,
0.524828,,Surface,1,48,
0.54317,,Surface,1,49,
0.270191,,Surface,1,50,
0.231911,,Surface,1,51,
0.341559,,Surface,1,52,
0.463538,,Surface,1,53,
0.677995,,Surface,1,54,
0.24108,,Surface,1,55,
0.326756,,Surface,1,56,
0.268251,,Surface,1,57,
0.552726,,Surface,1,58,
0.298772,,Surface,1,59,
0.336822,,Surface,1,60,
0.481938,,Surface,1,61,
0.141586,,Surface,1,63,
0.297059,,Surface,1,64,
0.428968,,Surface,1,65,
0.58451,,Surface,1,66,
0.456645,,Surface,1,67,
0.640315,,Surface,1,68,
0.340336,,Surface,1,69,
0.189375,,Surface,1,70,
0.572085,,Surface,1,71,
0.547429,,Surface,1,72,
0.401842,,Surface,1,73,
0.559357,,Surface,1,74,
0.332593,,Surface,1,75,
0.294616,,Surface,1,76,
0.630969,,Surface,1,77,
0.3846,,Surface,1,78,
0.460226,,Surface,1,79,
0.38823,,Surface,1,80,
0.509207,,Surface,1,81,
0.356279,,Surface,1,82,
0.47817,,Surface,1,83,
0.321467,,Surface,1,84,
0.691364,,Surface,1,85,
0.387691,,Surface,1,86,
0.339106,,Surface,1,87,
0.376572,,Surface,1,88,
0.400844,,Surface,1,89,
0.305051,,Surface,1,90,
0.385762,,Surface,1,91,
0.490028,,Surface,1,93,
0.374507,,Surface,1,94,
0.378541,,Surface,1,95,
0.343933,,Surface,1,96,
0.43809,,Surface,1,97,
0.313618,,Surface,1,98,
0.307126,,Surface,1,99,
0.331863,,Surface,1,100,
0.615171,,Surface,1,102,
0.363372,,Surface,1,103,
0.549944,,Surface,1,104,
0.369125,,Surface,1,106,
0.657062,,Surface,1,107,
0.531801,,Surface,1,108,
0.662044,,Surface,1,109,
0.455364,,Surface,1,111,
0.402272,,Surface,1,112,
0.458167,,Surface,1,114,
0.373116,,Surface,1,115,
0.282564,,Surface,1,117,
0.202698,,Surface,1,118,
0.461111,,Surface,1,119,
0.357151,,Surface,1,121,
0.255739,,Surface,1,122,
0.474913,,Surface,1,124,
0.368565,,Surface,1,125,
0.380024,,Surface,1,126,
0.365757,,Surface,1,127,
0.279617,,Surface,1,128,
0.294806,,Surface,1,129,
0.422519,,Surface,1,130,
0.397674,,Surface,1,131,
0.593151,,Surface,1,132,
0.484108,,Surface,1,133,
0.151034,,Surface,1,134,
0.416927,,Surface,1,135,
0.238125,,Surface,1,136,
0.36666,,Surface,1,137,
0.474954,,Surface,1,138,
0.374462,,Surface,1,139,
0.115516,,Surface,1,140,
0.354486,,Surface,1,141,
0.210996,,Surface,1,142,
0.543681,,Surface,1,143,
0.401625,,Surface,1,144,
0.231573,,Surface,1,145,
0.553766,,Surface,1,146,
0.449356,,Surface,1,147,
0.403898,,Surface,1,148,
0.648229,,Surface,1,149,
0.45184,,Surface,1,150,
0.421093,,Surface,1,151,
0.45439,,Surface,1,153,
0.324366,,Surface,1,154,
0.385834,,Surface,1,155,
0.308741,,Surface,1,156,
0.296888,,Surface,1,157,
0.294381,,Surface,1,158,
0.276601,,Surface,1,160,
0.302921,,Surface,1,161,
0.69363,,Surface,1,162,
0.31196,,Surface,1,163,
0.657838,,Surface,1,164,
0.349535,,Surface,1,165,
0.395252,,Surface,1,167,
0.379943,,Surface,1,168,
0.187535,,Surface,1,170,
0.307157,,Surface,1,171,
0.476126,,Surface,1,172,
0.430775,,Surface,1,173,
0.243762,,Surface,1,175,
0.138314,,Surface,1,176,
0.274444,,Surface,1,177,
0.286454,,Surface,1,178,
0.25056,,Surface,1,179,
0.284172,,Surface,1,180,
0.312688,,Surface,1,181,
0.329228,,Surface,1,182,
0.399082,,Surface,1,183,
0.411715,,Surface,1,184,
0.39237,,Surface,1,185,
0.217556,,Surface,1,187,
0.428508,,Surface,1,188,
0.283073,,Surface,1,189,
0.303805,,Surface,1,190,
0.520564,,Surface,1,191,
0.685026,,Surface,1,192,
0.380691,,Surface,1,194,
0.616247,,Surface,1,195,
0.448109,,Surface,1,196,
0.32963,,Surface,1,197,
0.287577,,Surface,1,199,
0.211185,,Surface,1,200,
0.577934,,Surface,1,201,
0.511753,,Surface,1,202,
0.309359,,Surface,1,203,
0.272431,,Surface,1,204,
0.52167,,Surface,1,205,
0.486821,,Surface,1,206,
0.391959,,Surface,1,207,
0.383421,,Surface,1,208,
0.57001,,Surface,1,209,
0.321091,,Surface,1,210,
0.46029,,Surface,1,211,
0.261737,,Surface,1,213,
0.466449,,Surface,1,214,
0.430645,,Surface,1,215,
0.429573,,Surface,1,216,
0.371069,,Surface,1,217,
0.609818,,Surface,1,218,
0.26836,,Surface,1,219,
0.464418,,Surface,1,220,
0.552739,,Surface,1,221,
0.29327,,Surface,1,222,
0.237868,,Surface,1,224,
0.377685,,Surface,1,225,
0.252959,,Surface,1,226,
0.234979,,Surface,1,227,
0.426423,,Surface,1,228,
0.272226,,Surface,1,229,
0.617404,,Surface,1,230,
0.400809,,Surface,1,231,
0.421006,,Surface,1,232,
0.340215,,Surface,1,233,
0.430098,,Surface,1,235,
0.473715,,Surface,1,238,
0.333864,,Surface,1,239,
0.328213,,Surface,1,240,
0.404392,,Surface,1,242,
0.419909,,Surface,1,243,
0.410234,,Surface,1,244,
0.309132,,Surface,1,245,
0.312008,,Surface,1,247,
0.285804,,Surface,1,248,
0.215806,,Surface,1,249,
0.372953,,Surface,1,250,
0.289286,,Surface,1,251,
0.300479,,Surface,1,252,
0.404254,,Surface,1,253,
0.390795,,Surface,1,254,
0.405219,,Surface,1,255,
0.3798,,Surface,1,256,
0.291685,,Surface,1,257,
0.294657,,Surface,1,260,
0.623086,,Surface,1,261,
0.237091,,Surface,1,262,
0.575047,,Surface,1,263,
0.584855,,Surface,1,264,
0.307803,,Surface,1,266,
0.4334,,Surface,1,267,
0.182405,,Surface,1,268,
0.287194,,Surface,1,269,
0.416957,,Surface,1,270,
0.337255,,Surface,1,271,
0.272301,,Surface,1,272,
0.392274,,Surface,1,273,
0.404531,,Surface,1,275,
0.402191,,Surface,1,277,
0.32394,,Surface,1,278,
0.329408,,Surface,1,279,
0.408967,,Surface,1,280,
0.660135,,Surface,1,281,
0.555762,,Surface,1,282,
0.224143,,Surface,1,283,
0.263888,,Surface,1,284,
0.326689,,Surface,1,285,
0.334669,,Surface,1,286,
0.365611,,Surface,1,287,
0.327479,,Surface,1,289,
0.181353,,Surface,1,290,
0.400339,,Surface,1,291,
0.398951,,Surface,1,292,
0.282688,,Surface,1,293,
0.477877,,Surface,1,294,
0.33368,,Surface,1,295,
0.447533,,Surface,1,297,
0.142157,,Surface,1,298,
0.498606,,Surface,1,299,
0.534843,,Surface,1,300,
0.275187,,Surface,1,301,
0.615661,,Surface,1,302,
0.234972,,Surface,1,304,
0.404441,,Surface,1,305,
0.309765,,Surface,1,306,
0.752636,,Surface,1,307,
0.400621,,Surface,1,308,
0.423295,,Surface,1,309,
0.33615,,Surface,1,310,
0.232084,,Surface,1,311,
0.48241,,Surface,1,312,
0.489802,,Surface,1,314,
0.391065,,Surface,1,315,
0.601932,,Surface,1,317,
0.458026,,Surface,1,320,
0.461444,,Surface,1,321,
0.377813,,Surface,1,322,
0.385849,,Surface,1,323,
0.16226,,Surface,1,324,
0.471088,,Surface,1,325,
0.590614,,Surface,1,326,
0.622905,,Surface,1,328,
0.378891,,Surface,1,329,
0.407622,,Surface,1,330,
0.408103,,Surface,1,331,
0.41589,,Surface,1,332,
0.482286,,Surface,1,333,
0.39338,,Surface,1,334,
0.162518,,Surface,1,335,
0.570657,,Surface,1,336,
0.573882,,Surface,1,337,
0.441414,,Surface,1,338,
0.401183,,Surface,1,339,
0.451512,,Surface,1,340,
0.393591,,Surface,1,341,
0.686735,,Surface,1,342,
0.40414,,Surface,1,343,
0.521471,,Surface,1,344,
0.398695,,Surface,1,345,
0.381728,,Surface,1,346,
0.407241,,Surface,1,347,
0.60518,,Surface,1,348,
0.561121,,Surface,1,349,
0.428677,,Surface,1,350,
0.378111,,Surface,1,352,
0.496609,,Surface,1,353,
0.378245,,Surface,1,354,
0.309451,,Surface,1,355,
0.57202,,Surface,1,356,
0.325073,,Surface,1,357,
0.361022,,Surface,1,358,
0.520788,,Surface,1,360,
0.305514,,Surface,1,361,
0.673519,,Surface,1,363,
0.521816,,Surface,1,364,
0.339593,,Surface,1,365,
0.365338,,Surface,1,366,
0.330301,,Surface,1,367,
0.177467,,Surface,1,368,
0.349567,,Surface,1,369,
0.368435,,Surface,1,370,
0.43196,,Surface,1,371,
0.180641,,Surface,1,372,
0.483107,,Surface,1,373,
0.305225,,Surface,1,374,
0.301145,,Surface,1,375,
0.417554,,Surface,1,376,
0.418727,,Surface,1,378,
0.373157,,Surface,1,380,
0.607773,,Surface,1,381,
0.412177,,Surface,1,382,
0.349702,,Surface,1,383,
0.3422,,Surface,1,384,
0.519485,,Surface,1,386,
0.404455,,Surface,1,387,
0.316423,,Surface,1,388,
0.437312,,Surface,1,389,
0.554675,,Surface,1,390,
0.487522,,Surface,1,391,
0.445607,,Surface,1,392,
0.600609,,Surface,1,395,
0.289436,,Surface,1,396,
0.564768,,Surface,1,398,
0.280655,,Surface,1,399,
0.285123,,Surface,1,400,
0.532094,,Surface,1,401,
0.35987,,Surface,1,403,
0.319447,,Surface,1,404,
0.430944,,Surface,1,405,
0.237991,,Surface,1,407,
0.450216,,Surface,1,408,
0.408945,,Surface,1,409,
0.313029,,Surface,1,410,
0.438746,,Surface,1,411,
0.408984,,Surface,1,412,
0.377604,,Surface,1,413,
0.43024,,Surface,1,414,
0.551272,,Surface,1,415,
0.559869,,Surface,1,416,
0.472715,,Surface,1,417,
0.341769,,Surface,1,419,
0.433256,,Surface,1,420,
0.671862,,Surface,1,421,
0.398148,,Surface,1,422,
0.327892,,Surface,1,423,
0.196899,,Surface,1,424,
0.354658,,Surface,1,425,
0.427308,,Surface,1,426,
0.310287,,Surface,1,427,
0.291299,,Surface,1,428,
0.437787,,Surface,1,429,
0.555313,,Surface,1,431,
0.350834,,Surface,1,432,
0.481749,,Surface,1,433,
0.537804,,Surface,1,434,
0.279565,,Surface,1,435,
0.54642,,Surface,1,436,
0.321373,,Surface,1,437,
0.322282,,Surface,1,439,
0.468976,,Surface,1,440,
0.474123,,Surface,1,441,
0.578924,,Surface,1,442,
0.505453,,Surface,1,443,
0.275195,,Surface,1,445,
0.362476,,Surface,1,447,
0.303757,,Surface,1,448,
0.268834,,Surface,1,449,
0.438834,,Surface,1,450,
0.371168,,Surface,1,451,
0.406133,,Surface,1,452,
0.234733,,Surface,1,453,
0.320091,,Surface,1,454,
0.314476,,Surface,1,455,
0.285358,,Surface,1,456,
0.343327,,Surface,1,457,
0.64539,,Surface,1,459,
0.261708,,Surface,1,460,
0.509126,,Surface,1,461,
0.523953,,Surface,1,462,
0.547371,,Surface,1,463,
0.272315,,Surface,1,464,
0.423306,,Surface,1,465,
0.382519,,Surface,1,466,
0.426384,,Surface,1,469,
0.304932,,Surface,1,470,
0.403906,,Surface,1,472,
0.395429,,Surface,1,473,
0.283657,,Surface,1,474,
0.187598,,Surface,1,475,
0.64364,,Surface,1,476,
0.310264,,Surface,1,477,
0.490364,,Surface,1,478,
0.226525,,Surface,1,479,
0.29581,,Surface,1,481,
0.254797,,Surface,1,482,
0.528972,,Surface,1,483,
0.546961,,Surface,1,484,
0.262077,,Surface,1,485,
0.405664,,Surface,1,486,
0.68077,,Surface,1,487,
0.405841,,Surface,1,488,
0.344995,,Surface,1,489,
0.431446,,Surface,1,490,
0.727179,,Surface,1,491,
0.375188,,Surface,1,492,
0.286268,,Surface,1,493,
0.526096,,Surface,1,494,
0.364723,,Surface,1,495,
0.427177,,Surface,1,496,
