
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,275.345,µm^3,Volume Outside,Image 1,1,,
0.333,352.559,µm^3,Volume Outside,Image 1,1,,
0.555,402.782,µm^3,Volume Outside,Image 1,1,,
0.777,437.124,µm^3,Volume Outside,Image 1,1,,
0.999,469.358,µm^3,Volume Outside,Image 1,1,,
1.221,492.453,µm^3,Volume Outside,Image 1,1,,
1.443,512.747,µm^3,Volume Outside,Image 1,1,,
1.665,531.957,µm^3,Volume Outside,Image 1,1,,
1.887,551.775,µm^3,Volume Outside,Image 1,1,,
2.109,572.263,µm^3,Volume Outside,Image 1,1,,
2.331,576.273,µm^3,Volume Outside,Image 1,1,,
2.553,579.415,µm^3,Volume Outside,Image 1,1,,
2.775,583.612,µm^3,Volume Outside,Image 1,1,,
2.997,582.947,µm^3,Volume Outside,Image 1,1,,
3.219,567.918,µm^3,Volume Outside,Image 1,1,,
3.441,532.258,µm^3,Volume Outside,Image 1,1,,
3.663,484.283,µm^3,Volume Outside,Image 1,1,,
3.885,439.997,µm^3,Volume Outside,Image 1,1,,
4.107,407.75,µm^3,Volume Outside,Image 1,1,,
4.329,386.328,µm^3,Volume Outside,Image 1,1,,
4.551,369.665,µm^3,Volume Outside,Image 1,1,,
4.773,355.797,µm^3,Volume Outside,Image 1,1,,
4.995,344.139,µm^3,Volume Outside,Image 1,1,,
5.217,334.38,µm^3,Volume Outside,Image 1,1,,
5.439,329.338,µm^3,Volume Outside,Image 1,1,,
5.661,325.03,µm^3,Volume Outside,Image 1,1,,
5.883,321.337,µm^3,Volume Outside,Image 1,1,,
6.105,317.952,µm^3,Volume Outside,Image 1,1,,
6.327,314.159,µm^3,Volume Outside,Image 1,1,,
6.549,310.548,µm^3,Volume Outside,Image 1,1,,
6.771,309.26,µm^3,Volume Outside,Image 1,1,,
6.993,308.086,µm^3,Volume Outside,Image 1,1,,
7.215,305.693,µm^3,Volume Outside,Image 1,1,,
7.437,303.269,µm^3,Volume Outside,Image 1,1,,
7.659,301.064,µm^3,Volume Outside,Image 1,1,,
7.881,299.391,µm^3,Volume Outside,Image 1,1,,
8.103,298.915,µm^3,Volume Outside,Image 1,1,,
8.325,297.041,µm^3,Volume Outside,Image 1,1,,
8.547,297.903,µm^3,Volume Outside,Image 1,1,,
8.769,295.645,µm^3,Volume Outside,Image 1,1,,
8.991,295.585,µm^3,Volume Outside,Image 1,1,,
9.213,292.293,µm^3,Volume Outside,Image 1,1,,
9.435,291.383,µm^3,Volume Outside,Image 1,1,,
9.657,293.129,µm^3,Volume Outside,Image 1,1,,
9.879,290.64,µm^3,Volume Outside,Image 1,1,,
10.101,290.266,µm^3,Volume Outside,Image 1,1,,
10.323,287.176,µm^3,Volume Outside,Image 1,1,,
10.545,286.737,µm^3,Volume Outside,Image 1,1,,
10.767,288.036,µm^3,Volume Outside,Image 1,1,,
10.989,286.49,µm^3,Volume Outside,Image 1,1,,
11.211,286.691,µm^3,Volume Outside,Image 1,1,,
11.433,285.252,µm^3,Volume Outside,Image 1,1,,
11.655,285.497,µm^3,Volume Outside,Image 1,1,,
11.877,282.598,µm^3,Volume Outside,Image 1,1,,
12.099,282.391,µm^3,Volume Outside,Image 1,1,,
12.321,283.951,µm^3,Volume Outside,Image 1,1,,
12.543,282.655,µm^3,Volume Outside,Image 1,1,,
12.765,282.872,µm^3,Volume Outside,Image 1,1,,
12.987,280.058,µm^3,Volume Outside,Image 1,1,,
13.209,279.982,µm^3,Volume Outside,Image 1,1,,
