
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1408.57,,Surface,4,Image 1,1,0,
21869.5,,Surface,4,Image 1,1,1,
661.281,,Surface,4,Image 1,1,2,
10613.3,,Surface,4,Image 1,1,3,
412.673,,Surface,4,Image 1,1,4,
22102.2,,Surface,4,Image 1,1,5,
379.956,,Surface,4,Image 1,1,6,
606.239,,Surface,4,Image 1,1,7,
36.4058,,Surface,4,Image 1,1,8,
505.128,,Surface,4,Image 1,1,9,
1787.51,,Surface,4,Image 1,1,10,
90.8858,,Surface,4,Image 1,1,11,
336.942,,Surface,4,Image 1,1,12,
28.1405,,Surface,4,Image 1,1,14,
34.9642,,Surface,4,Image 1,1,15,
53.9836,,Surface,4,Image 1,1,16,
2466.53,,Surface,4,Image 1,1,17,
4.88895,,Surface,4,Image 1,1,18,
76.0084,,Surface,4,Image 1,1,19,
6170.67,,Surface,4,Image 1,1,20,
384.678,,Surface,4,Image 1,1,21,
1.12273,,Surface,4,Image 1,1,22,
388.087,,Surface,4,Image 1,1,23,
1597.59,,Surface,4,Image 1,1,24,
9383.42,,Surface,4,Image 1,1,25,
5765.99,,Surface,4,Image 1,1,26,
826.777,,Surface,4,Image 1,1,27,
3288.61,,Surface,4,Image 1,1,28,
102.458,,Surface,4,Image 1,1,29,
9691.39,,Surface,4,Image 1,1,30,
75693.4,,Surface,4,Image 1,1,33,
24975.7,,Surface,4,Image 1,1,34,
9612.94,,Surface,4,Image 1,1,35,
99058.4,,Surface,4,Image 1,1,36,
844.83,,Surface,4,Image 1,1,37,
3.51878,,Surface,4,Image 1,1,38,
809.875,,Surface,4,Image 1,1,39,
1520.37,,Surface,4,Image 1,1,40,
8678.54,,Surface,4,Image 1,1,41,
541.043,,Surface,4,Image 1,1,42,
2495.42,,Surface,4,Image 1,1,43,
14970.2,,Surface,4,Image 1,1,44,
30502.8,,Surface,4,Image 1,1,45,
32312.2,,Surface,4,Image 1,1,46,
2834.25,,Surface,4,Image 1,1,47,
4865.55,,Surface,4,Image 1,1,48,
27574.6,,Surface,4,Image 1,1,49,
43895.9,,Surface,4,Image 1,1,50,
1711.26,,Surface,4,Image 1,1,51,
5407.13,,Surface,4,Image 1,1,52,
199574,,Surface,4,Image 1,1,53,
179984,,Surface,4,Image 1,1,54,
15437.3,,Surface,4,Image 1,1,55,
314968,,Surface,4,Image 1,1,56,
298740,,Surface,4,Image 1,1,57,
48869.6,,Surface,4,Image 1,1,58,
2495.83,,Surface,4,Image 1,1,59,
2894.61,,Surface,4,Image 1,1,60,
218456,,Surface,4,Image 1,1,61,
1923.06,,Surface,4,Image 1,1,63,
2019.1,,Surface,4,Image 1,1,64,
51909,,Surface,4,Image 1,1,65,
42978.7,,Surface,4,Image 1,1,66,
3913.59,,Surface,4,Image 1,1,67,
