
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.5234,µm,Surface,Image 1,1,0,
21.3777,µm,Surface,Image 1,1,1,
14.4684,µm,Surface,Image 1,1,2,
23.623,µm,Surface,Image 1,1,3,
15.2545,µm,Surface,Image 1,1,4,
24.3191,µm,Surface,Image 1,1,5,
22.8784,µm,Surface,Image 1,1,6,
23.9811,µm,Surface,Image 1,1,7,
13.6862,µm,Surface,Image 1,1,8,
13.2067,µm,Surface,Image 1,1,9,
22.2351,µm,Surface,Image 1,1,10,
12.6915,µm,Surface,Image 1,1,11,
12.1161,µm,Surface,Image 1,1,12,
19.5329,µm,Surface,Image 1,1,14,
9.25811,µm,Surface,Image 1,1,15,
13.5915,µm,Surface,Image 1,1,16,
7.26652,µm,Surface,Image 1,1,17,
16.1712,µm,Surface,Image 1,1,18,
18.9909,µm,Surface,Image 1,1,19,
16.9882,µm,Surface,Image 1,1,20,
5.72487,µm,Surface,Image 1,1,21,
15.7157,µm,Surface,Image 1,1,22,
7.04182,µm,Surface,Image 1,1,23,
6.0974,µm,Surface,Image 1,1,24,
2.88287,µm,Surface,Image 1,1,25,
2.00518,µm,Surface,Image 1,1,26,
2.37533,µm,Surface,Image 1,1,27,
2.03288,µm,Surface,Image 1,1,28,
1.39477,µm,Surface,Image 1,1,29,
1.68438,µm,Surface,Image 1,1,30,
21.7276,µm,Surface,Image 1,1,33,
18.0754,µm,Surface,Image 1,1,34,
15.9559,µm,Surface,Image 1,1,35,
21.5427,µm,Surface,Image 1,1,36,
18.6864,µm,Surface,Image 1,1,37,
21.3167,µm,Surface,Image 1,1,38,
15.4487,µm,Surface,Image 1,1,39,
24.5571,µm,Surface,Image 1,1,40,
16.9171,µm,Surface,Image 1,1,41,
16.7053,µm,Surface,Image 1,1,42,
25.6449,µm,Surface,Image 1,1,43,
17.5246,µm,Surface,Image 1,1,44,
22.9067,µm,Surface,Image 1,1,45,
19.5676,µm,Surface,Image 1,1,46,
26.1486,µm,Surface,Image 1,1,47,
17.1555,µm,Surface,Image 1,1,48,
23.3531,µm,Surface,Image 1,1,49,
21.8182,µm,Surface,Image 1,1,50,
26.3424,µm,Surface,Image 1,1,51,
17.6618,µm,Surface,Image 1,1,52,
23.5148,µm,Surface,Image 1,1,53,
20.6348,µm,Surface,Image 1,1,54,
23.167,µm,Surface,Image 1,1,55,
18.6977,µm,Surface,Image 1,1,56,
20.8143,µm,Surface,Image 1,1,57,
20.7222,µm,Surface,Image 1,1,58,
22.708,µm,Surface,Image 1,1,59,
25.8545,µm,Surface,Image 1,1,60,
20.3107,µm,Surface,Image 1,1,61,
26.5979,µm,Surface,Image 1,1,63,
26.1953,µm,Surface,Image 1,1,64,
19.4566,µm,Surface,Image 1,1,65,
24.3221,µm,Surface,Image 1,1,66,
25.7112,µm,Surface,Image 1,1,67,
21.6021,µm,Surface,Image 1,1,68,
20.9765,µm,Surface,Image 1,1,69,
26.3937,µm,Surface,Image 1,1,70,
25.7867,µm,Surface,Image 1,1,71,
23.6524,µm,Surface,Image 1,1,72,
25.6525,µm,Surface,Image 1,1,73,
25.5541,µm,Surface,Image 1,1,74,
27.3809,µm,Surface,Image 1,1,75,
26.4447,µm,Surface,Image 1,1,76,
20.2029,µm,Surface,Image 1,1,77,
24.3482,µm,Surface,Image 1,1,78,
26.8874,µm,Surface,Image 1,1,79,
21.3741,µm,Surface,Image 1,1,80,
26.9591,µm,Surface,Image 1,1,81,
27.9679,µm,Surface,Image 1,1,82,
23.7533,µm,Surface,Image 1,1,83,
26.2397,µm,Surface,Image 1,1,84,
21.962,µm,Surface,Image 1,1,85,
26.7079,µm,Surface,Image 1,1,86,
23.6877,µm,Surface,Image 1,1,87,
24.9671,µm,Surface,Image 1,1,88,
25.7028,µm,Surface,Image 1,1,89,
20.508,µm,Surface,Image 1,1,90,
25.388,µm,Surface,Image 1,1,91,
25.6409,µm,Surface,Image 1,1,93,
24.5878,µm,Surface,Image 1,1,94,
22.6977,µm,Surface,Image 1,1,95,
22.4451,µm,Surface,Image 1,1,96,
23.8734,µm,Surface,Image 1,1,97,
23.289,µm,Surface,Image 1,1,98,
24.0401,µm,Surface,Image 1,1,99,
25.8701,µm,Surface,Image 1,1,100,
26.9502,µm,Surface,Image 1,1,102,
25.7059,µm,Surface,Image 1,1,103,
24.3353,µm,Surface,Image 1,1,104,
28.2416,µm,Surface,Image 1,1,106,
24.1385,µm,Surface,Image 1,1,107,
24.8596,µm,Surface,Image 1,1,108,
25.5378,µm,Surface,Image 1,1,109,
25.4178,µm,Surface,Image 1,1,111,
27.8462,µm,Surface,Image 1,1,112,
24.8626,µm,Surface,Image 1,1,114,
28.3125,µm,Surface,Image 1,1,115,
25.7398,µm,Surface,Image 1,1,117,
24.7394,µm,Surface,Image 1,1,118,
27.0132,µm,Surface,Image 1,1,119,
24.7502,µm,Surface,Image 1,1,121,
30.0191,µm,Surface,Image 1,1,122,
24.7537,µm,Surface,Image 1,1,124,
23.0791,µm,Surface,Image 1,1,125,
27.6936,µm,Surface,Image 1,1,126,
25.9612,µm,Surface,Image 1,1,127,
25.9797,µm,Surface,Image 1,1,128,
27.3691,µm,Surface,Image 1,1,129,
28.1588,µm,Surface,Image 1,1,130,
29.4717,µm,Surface,Image 1,1,131,
26.9422,µm,Surface,Image 1,1,132,
26.4895,µm,Surface,Image 1,1,133,
26.3814,µm,Surface,Image 1,1,134,
27.8463,µm,Surface,Image 1,1,135,
25.6307,µm,Surface,Image 1,1,136,
26.7143,µm,Surface,Image 1,1,137,
28.9604,µm,Surface,Image 1,1,138,
27.5432,µm,Surface,Image 1,1,139,
25.175,µm,Surface,Image 1,1,140,
27.1163,µm,Surface,Image 1,1,141,
26.9606,µm,Surface,Image 1,1,142,
25.2327,µm,Surface,Image 1,1,143,
26.2174,µm,Surface,Image 1,1,144,
26.4285,µm,Surface,Image 1,1,145,
24.4923,µm,Surface,Image 1,1,146,
26.5464,µm,Surface,Image 1,1,147,
26.7539,µm,Surface,Image 1,1,148,
25.9278,µm,Surface,Image 1,1,149,
25.9299,µm,Surface,Image 1,1,150,
24.0511,µm,Surface,Image 1,1,151,
29.7511,µm,Surface,Image 1,1,153,
26.9082,µm,Surface,Image 1,1,154,
27.724,µm,Surface,Image 1,1,155,
26.2584,µm,Surface,Image 1,1,156,
28.7721,µm,Surface,Image 1,1,157,
30.8054,µm,Surface,Image 1,1,158,
26.2939,µm,Surface,Image 1,1,160,
24.7564,µm,Surface,Image 1,1,161,
29.4194,µm,Surface,Image 1,1,162,
25.2991,µm,Surface,Image 1,1,163,
26.3688,µm,Surface,Image 1,1,164,
28.7812,µm,Surface,Image 1,1,165,
26.4295,µm,Surface,Image 1,1,167,
27.1955,µm,Surface,Image 1,1,168,
31.3062,µm,Surface,Image 1,1,170,
32.2423,µm,Surface,Image 1,1,171,
26.4614,µm,Surface,Image 1,1,172,
29.8819,µm,Surface,Image 1,1,173,
26.4579,µm,Surface,Image 1,1,175,
26.2057,µm,Surface,Image 1,1,176,
26.3641,µm,Surface,Image 1,1,177,
29.0485,µm,Surface,Image 1,1,178,
28.8464,µm,Surface,Image 1,1,179,
27.4573,µm,Surface,Image 1,1,180,
28.4423,µm,Surface,Image 1,1,181,
28.0364,µm,Surface,Image 1,1,182,
28.6896,µm,Surface,Image 1,1,183,
32.9736,µm,Surface,Image 1,1,184,
27.909,µm,Surface,Image 1,1,185,
30.2311,µm,Surface,Image 1,1,187,
27.4973,µm,Surface,Image 1,1,188,
26.0519,µm,Surface,Image 1,1,189,
27.7164,µm,Surface,Image 1,1,190,
25.8993,µm,Surface,Image 1,1,191,
32.0036,µm,Surface,Image 1,1,192,
30.3859,µm,Surface,Image 1,1,194,
30.8247,µm,Surface,Image 1,1,195,
28.9283,µm,Surface,Image 1,1,196,
29.1573,µm,Surface,Image 1,1,197,
25.856,µm,Surface,Image 1,1,199,
28.5169,µm,Surface,Image 1,1,200,
27.35,µm,Surface,Image 1,1,201,
30.8708,µm,Surface,Image 1,1,202,
26.1664,µm,Surface,Image 1,1,203,
26.1493,µm,Surface,Image 1,1,204,
