
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.57523,48.007,-4.31442,100.328,,3,Intensity,Image 1,1,,
-0.999,1.57523,49.8517,-4.03225,103.736,,3,Intensity,Image 1,1,,
-0.777,1.57523,52.0812,-3.89933,108.062,,3,Intensity,Image 1,1,,
-0.555,1.57523,52.5051,-4.98879,109.999,,3,Intensity,Image 1,1,,
-0.333,1.57523,49.0664,-7.56866,105.702,,3,Intensity,Image 1,1,,
-0.111,1.57523,41.4507,-10.9125,93.8139,,3,Intensity,Image 1,1,,
0.111,1.57523,31.3553,-13.9464,76.657,,3,Intensity,Image 1,1,,
0.333,1.57523,20.6685,-15.2084,56.5454,,3,Intensity,Image 1,1,,
0.555,1.57523,12.0413,-13.7263,37.8089,,3,Intensity,Image 1,1,,
0.777,1.57523,6.60915,-10.7616,23.9799,,3,Intensity,Image 1,1,,
0.999,1.57523,3.58767,-7.69566,14.871,,3,Intensity,Image 1,1,,
1.221,1.57523,2.00007,-5.10033,9.10048,,3,Intensity,Image 1,1,,
1.443,1.57523,1.17104,-3.31564,5.65773,,3,Intensity,Image 1,1,,
1.665,1.57523,0.738193,-2.25438,3.73076,,3,Intensity,Image 1,1,,
1.887,1.57523,0.500164,-1.64143,2.64176,,3,Intensity,Image 1,1,,
2.109,1.57523,0.367728,-1.32595,2.06141,,3,Intensity,Image 1,1,,
2.331,1.57523,0.286571,-1.23865,1.81179,,3,Intensity,Image 1,1,,
2.553,1.57523,0.232118,-1.1811,1.64533,,3,Intensity,Image 1,1,,
2.775,1.57523,0.199458,-1.21137,1.61028,,3,Intensity,Image 1,1,,
2.997,1.57523,0.181024,-1.32885,1.69089,,3,Intensity,Image 1,1,,
3.219,1.57523,0.167499,-1.36468,1.69967,,3,Intensity,Image 1,1,,
3.441,1.57523,0.155539,-1.22501,1.53609,,3,Intensity,Image 1,1,,
3.663,1.57523,0.146445,-1.09249,1.38538,,3,Intensity,Image 1,1,,
3.885,1.57523,0.139687,-0.981629,1.261,,3,Intensity,Image 1,1,,
4.107,1.57523,0.136836,-0.981283,1.25495,,3,Intensity,Image 1,1,,
4.329,1.57523,0.137838,-1.08191,1.35758,,3,Intensity,Image 1,1,,
4.551,1.57523,0.133861,-1.0383,1.30602,,3,Intensity,Image 1,1,,
4.773,1.57523,0.129189,-0.905143,1.16352,,3,Intensity,Image 1,1,,
4.995,1.57523,0.1267,-0.867,1.1204,,3,Intensity,Image 1,1,,
5.217,1.57523,0.123516,-0.888735,1.13577,,3,Intensity,Image 1,1,,
5.439,1.57523,0.124225,-1.04698,1.29543,,3,Intensity,Image 1,1,,
5.661,1.57523,0.124195,-1.16869,1.41708,,3,Intensity,Image 1,1,,
5.883,1.57523,0.117778,-1.00683,1.24239,,3,Intensity,Image 1,1,,
6.105,1.57523,0.110193,-0.860017,1.0804,,3,Intensity,Image 1,1,,
6.327,1.57523,0.108522,-0.906292,1.12334,,3,Intensity,Image 1,1,,
6.549,1.57523,0.10846,-0.941094,1.15801,,3,Intensity,Image 1,1,,
6.771,1.57523,0.108683,-0.849526,1.06689,,3,Intensity,Image 1,1,,
6.993,1.57523,0.111124,-0.801611,1.02386,,3,Intensity,Image 1,1,,
7.215,1.57523,0.113848,-0.7691,0.996797,,3,Intensity,Image 1,1,,
7.437,1.57523,0.12133,-0.852809,1.09547,,3,Intensity,Image 1,1,,
7.659,1.57523,0.131544,-0.992205,1.25529,,3,Intensity,Image 1,1,,
7.881,1.57523,0.136753,-1.06602,1.33952,,3,Intensity,Image 1,1,,
8.103,1.57523,0.137249,-1.09716,1.37165,,3,Intensity,Image 1,1,,
8.325,1.57523,0.134587,-1.04431,1.31348,,3,Intensity,Image 1,1,,
8.547,1.57523,0.134993,-1.06414,1.33413,,3,Intensity,Image 1,1,,
8.769,1.57523,0.135309,-1.09876,1.36937,,3,Intensity,Image 1,1,,
8.991,1.57523,0.133284,-1.14346,1.41003,,3,Intensity,Image 1,1,,
9.213,1.57523,0.133743,-1.05378,1.32126,,3,Intensity,Image 1,1,,
9.435,1.57523,0.141503,-1.10359,1.38659,,3,Intensity,Image 1,1,,
9.657,1.57523,0.147344,-1.21235,1.50704,,3,Intensity,Image 1,1,,
9.879,1.57523,0.143306,-1.20664,1.49325,,3,Intensity,Image 1,1,,
10.101,1.57523,0.141033,-1.23253,1.51459,,3,Intensity,Image 1,1,,
10.323,1.57523,0.143393,-1.18607,1.47285,,3,Intensity,Image 1,1,,
10.545,1.57523,0.147978,-1.14729,1.44325,,3,Intensity,Image 1,1,,
10.767,1.57523,0.160543,-1.24057,1.56166,,3,Intensity,Image 1,1,,
10.989,1.57523,0.173908,-1.38214,1.72995,,3,Intensity,Image 1,1,,
11.211,1.57523,0.184744,-1.53772,1.90721,,3,Intensity,Image 1,1,,
11.433,1.57523,0.200659,-1.75475,2.15607,,3,Intensity,Image 1,1,,
11.655,1.57523,0.223523,-2.04703,2.49407,,3,Intensity,Image 1,1,,
11.877,1.57523,0.239365,-2.26337,2.7421,,3,Intensity,Image 1,1,,
12.099,1.57523,0.245006,-2.18363,2.67365,,3,Intensity,Image 1,1,,
12.321,1.57523,0.248579,-2.13338,2.63054,,3,Intensity,Image 1,1,,
12.543,1.57523,0.267417,-2.40273,2.93757,,3,Intensity,Image 1,1,,
12.765,1.57523,0.294432,-2.64235,3.23121,,3,Intensity,Image 1,1,,
12.987,1.57523,0.322591,-2.88816,3.53334,,3,Intensity,Image 1,1,,
13.209,1.57523,0.358759,-3.45454,4.17206,,3,Intensity,Image 1,1,,
13.431,1.57523,0.420694,-4.36846,5.20985,,3,Intensity,Image 1,1,,
13.653,1.57523,0.479559,-5.13515,6.09427,,3,Intensity,Image 1,1,,
13.875,1.57523,0.493335,-5.13851,6.12519,,3,Intensity,Image 1,1,,
14.097,1.57523,0.536064,-5.55532,6.62745,,3,Intensity,Image 1,1,,
14.319,1.57523,0.590471,-6.16218,7.34312,,3,Intensity,Image 1,1,,
14.541,1.57523,0.657567,-7.37659,8.69172,,3,Intensity,Image 1,1,,
14.763,1.57523,0.745691,-8.87042,10.3618,,3,Intensity,Image 1,1,,
14.985,1.57523,0.81674,-9.67341,11.3069,,3,Intensity,Image 1,1,,
15.207,1.57523,0.856299,-9.63374,11.3463,,3,Intensity,Image 1,1,,
