
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0.00458513,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.0170208,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0.124759,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.000125049,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0.108503,µm^3,Surface,P,1,46,
2.08416e-05,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.000389044,µm^3,Surface,P,1,49,
0.00543969,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.0354168,µm^3,Surface,P,1,53,
3.47361e-05,µm^3,Surface,P,1,54,
0.0182368,µm^3,Surface,P,1,55,
7.64192e-05,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.00191743,µm^3,Surface,P,1,58,
0.00389046,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.00600239,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.0624349,µm^3,Surface,P,1,65,
0.0345275,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.0033416,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0.00041683,µm^3,Surface,P,1,71,
0.0293452,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0.000361254,µm^3,Surface,P,1,78,
0.0211057,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0.00309151,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0.00666237,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.00556472,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.0878484,µm^3,Surface,P,1,87,
0.016993,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.0294771,µm^3,Surface,P,1,91,
0.00740568,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0.00669715,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0.000416834,µm^3,Surface,P,1,98,
0.0546053,µm^3,Surface,P,1,99,
0.0114908,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,102,
0.00059746,µm^3,Surface,P,1,103,
0.0310196,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0.0125953,µm^3,Surface,P,1,108,
0.0673195,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,114,
0.00612046,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0.0174823,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0.0176737,µm^3,Surface,P,1,127,
0.0457824,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0.0333468,µm^3,Surface,P,1,133,
0.000486302,µm^3,Surface,P,1,134,
0.00236205,µm^3,Surface,P,1,135,
0.0237734,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0.0344446,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.000534937,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0.0360148,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0.00513399,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0.0111294,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0.00723904,µm^3,Surface,P,1,178,
0.0174862,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
0,µm^3,Surface,P,1,182,
0.135673,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,184,
0.00421001,µm^3,Surface,P,1,185,
0,µm^3,Surface,P,1,187,
0.0130817,µm^3,Surface,P,1,188,
0.0210987,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,190,
0.0178545,µm^3,Surface,P,1,191,
