
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.52173,,Surface,6,Image 1,1,0,
2.56616,,Surface,6,Image 1,1,1,
2.56567,,Surface,6,Image 1,1,2,
2.80127,,Surface,6,Image 1,1,3,
2.50977,,Surface,6,Image 1,1,4,
2.74658,,Surface,6,Image 1,1,5,
2.69141,,Surface,6,Image 1,1,6,
2.46118,,Surface,6,Image 1,1,7,
2.409,,Surface,6,Image 1,1,8,
2.51074,,Surface,6,Image 1,1,9,
2.81641,,Surface,6,Image 1,1,10,
2.62061,,Surface,6,Image 1,1,11,
2.72559,,Surface,6,Image 1,1,12,
3.09277,,Surface,6,Image 1,1,14,
2.76953,,Surface,6,Image 1,1,15,
2.92285,,Surface,6,Image 1,1,16,
2.80518,,Surface,6,Image 1,1,17,
2.45679,,Surface,6,Image 1,1,18,
2.91699,,Surface,6,Image 1,1,19,
3.82812,,Surface,6,Image 1,1,20,
2.40906,,Surface,6,Image 1,1,21,
2.7793,,Surface,6,Image 1,1,22,
3.01514,,Surface,6,Image 1,1,23,
2.38806,,Surface,6,Image 1,1,24,
2.63525,,Surface,6,Image 1,1,25,
2.72461,,Surface,6,Image 1,1,26,
2.97412,,Surface,6,Image 1,1,27,
2.89941,,Surface,6,Image 1,1,28,
3.00635,,Surface,6,Image 1,1,29,
2.8584,,Surface,6,Image 1,1,30,
3.69141,,Surface,6,Image 1,1,33,
3.28711,,Surface,6,Image 1,1,34,
3.55469,,Surface,6,Image 1,1,35,
3.10156,,Surface,6,Image 1,1,36,
2.73779,,Surface,6,Image 1,1,37,
2.4317,,Surface,6,Image 1,1,38,
2.6626,,Surface,6,Image 1,1,39,
2.55908,,Surface,6,Image 1,1,40,
2.71875,,Surface,6,Image 1,1,41,
2.83496,,Surface,6,Image 1,1,42,
3.17871,,Surface,6,Image 1,1,43,
3.07422,,Surface,6,Image 1,1,44,
2.9834,,Surface,6,Image 1,1,45,
2.65039,,Surface,6,Image 1,1,46,
2.81152,,Surface,6,Image 1,1,47,
2.92578,,Surface,6,Image 1,1,48,
2.67529,,Surface,6,Image 1,1,49,
3.14941,,Surface,6,Image 1,1,50,
2.51123,,Surface,6,Image 1,1,51,
2.84473,,Surface,6,Image 1,1,52,
3.49609,,Surface,6,Image 1,1,53,
3.71484,,Surface,6,Image 1,1,54,
2.99902,,Surface,6,Image 1,1,55,
4.24219,,Surface,6,Image 1,1,56,
3.75391,,Surface,6,Image 1,1,57,
3.45508,,Surface,6,Image 1,1,58,
3.01953,,Surface,6,Image 1,1,59,
2.61279,,Surface,6,Image 1,1,60,
3.4375,,Surface,6,Image 1,1,61,
2.49854,,Surface,6,Image 1,1,63,
2.64331,,Surface,6,Image 1,1,64,
2.91504,,Surface,6,Image 1,1,65,
2.7832,,Surface,6,Image 1,1,66,
2.78564,,Surface,6,Image 1,1,67,
3.62695,,Surface,6,Image 1,1,68,
3.44141,,Surface,6,Image 1,1,69,
2.49683,,Surface,6,Image 1,1,70,
3.16992,,Surface,6,Image 1,1,71,
3.14844,,Surface,6,Image 1,1,72,
2.92871,,Surface,6,Image 1,1,73,
2.64062,,Surface,6,Image 1,1,74,
2.38062,,Surface,6,Image 1,1,75,
2.81738,,Surface,6,Image 1,1,76,
3.07422,,Surface,6,Image 1,1,77,
2.96973,,Surface,6,Image 1,1,78,
2.92773,,Surface,6,Image 1,1,79,
2.71387,,Surface,6,Image 1,1,80,
2.87305,,Surface,6,Image 1,1,81,
2.42212,,Surface,6,Image 1,1,82,
4.04883,,Surface,6,Image 1,1,83,
2.41589,,Surface,6,Image 1,1,84,
2.79004,,Surface,6,Image 1,1,85,
2.49585,,Surface,6,Image 1,1,86,
3.70312,,Surface,6,Image 1,1,87,
3.38477,,Surface,6,Image 1,1,88,
2.66992,,Surface,6,Image 1,1,89,
2.69434,,Surface,6,Image 1,1,90,
3.08887,,Surface,6,Image 1,1,91,
2.80078,,Surface,6,Image 1,1,93,
3.5918,,Surface,6,Image 1,1,94,
2.66113,,Surface,6,Image 1,1,95,
2.92383,,Surface,6,Image 1,1,96,
3.94922,,Surface,6,Image 1,1,97,
2.99219,,Surface,6,Image 1,1,98,
4.42969,,Surface,6,Image 1,1,99,
2.82715,,Surface,6,Image 1,1,100,
2.80957,,Surface,6,Image 1,1,102,
2.85645,,Surface,6,Image 1,1,103,
4.13281,,Surface,6,Image 1,1,104,
2.7124,,Surface,6,Image 1,1,106,
3.89258,,Surface,6,Image 1,1,107,
3.75586,,Surface,6,Image 1,1,108,
3.33203,,Surface,6,Image 1,1,109,
2.98633,,Surface,6,Image 1,1,111,
2.79639,,Surface,6,Image 1,1,112,
3.9707,,Surface,6,Image 1,1,114,
2.41724,,Surface,6,Image 1,1,115,
3.40039,,Surface,6,Image 1,1,117,
2.67529,,Surface,6,Image 1,1,118,
2.75928,,Surface,6,Image 1,1,119,
4.09375,,Surface,6,Image 1,1,121,
2.95898,,Surface,6,Image 1,1,122,
3.94141,,Surface,6,Image 1,1,124,
3.00293,,Surface,6,Image 1,1,125,
3.00098,,Surface,6,Image 1,1,126,
3.33789,,Surface,6,Image 1,1,127,
3.29102,,Surface,6,Image 1,1,128,
2.99902,,Surface,6,Image 1,1,129,
3.66211,,Surface,6,Image 1,1,130,
2.59766,,Surface,6,Image 1,1,131,
3.07227,,Surface,6,Image 1,1,132,
3.35352,,Surface,6,Image 1,1,133,
2.72949,,Surface,6,Image 1,1,134,
3.36133,,Surface,6,Image 1,1,135,
3.27148,,Surface,6,Image 1,1,136,
3.0918,,Surface,6,Image 1,1,137,
2.52197,,Surface,6,Image 1,1,138,
3.11133,,Surface,6,Image 1,1,139,
2.70508,,Surface,6,Image 1,1,140,
2.98926,,Surface,6,Image 1,1,141,
2.97852,,Surface,6,Image 1,1,142,
2.95996,,Surface,6,Image 1,1,143,
3.2832,,Surface,6,Image 1,1,144,
2.84961,,Surface,6,Image 1,1,145,
3.28711,,Surface,6,Image 1,1,146,
2.67041,,Surface,6,Image 1,1,147,
3.24414,,Surface,6,Image 1,1,148,
3.53711,,Surface,6,Image 1,1,149,
2.72119,,Surface,6,Image 1,1,150,
3.38086,,Surface,6,Image 1,1,151,
2.91211,,Surface,6,Image 1,1,153,
3.72266,,Surface,6,Image 1,1,154,
3.18164,,Surface,6,Image 1,1,155,
2.89746,,Surface,6,Image 1,1,156,
2.82129,,Surface,6,Image 1,1,157,
3.04297,,Surface,6,Image 1,1,158,
2.71777,,Surface,6,Image 1,1,160,
3.00098,,Surface,6,Image 1,1,161,
3.20312,,Surface,6,Image 1,1,162,
2.95117,,Surface,6,Image 1,1,163,
3.00977,,Surface,6,Image 1,1,164,
3.50586,,Surface,6,Image 1,1,165,
2.85449,,Surface,6,Image 1,1,167,
2.73438,,Surface,6,Image 1,1,168,
2.37683,,Surface,6,Image 1,1,170,
2.53979,,Surface,6,Image 1,1,171,
3.48242,,Surface,6,Image 1,1,172,
2.57178,,Surface,6,Image 1,1,173,
3.86719,,Surface,6,Image 1,1,175,
2.58887,,Surface,6,Image 1,1,176,
3.66406,,Surface,6,Image 1,1,177,
4.17969,,Surface,6,Image 1,1,178,
2.76855,,Surface,6,Image 1,1,179,
3.01953,,Surface,6,Image 1,1,180,
3.18359,,Surface,6,Image 1,1,181,
3.54297,,Surface,6,Image 1,1,182,
2.9541,,Surface,6,Image 1,1,183,
2.60156,,Surface,6,Image 1,1,184,
2.69727,,Surface,6,Image 1,1,185,
2.64062,,Surface,6,Image 1,1,187,
2.93262,,Surface,6,Image 1,1,188,
3.10254,,Surface,6,Image 1,1,189,
2.90918,,Surface,6,Image 1,1,190,
2.96289,,Surface,6,Image 1,1,191,
2.96484,,Surface,6,Image 1,1,192,
3.9082,,Surface,6,Image 1,1,194,
3.04492,,Surface,6,Image 1,1,195,
2.82715,,Surface,6,Image 1,1,196,
2.80664,,Surface,6,Image 1,1,197,
2.78711,,Surface,6,Image 1,1,199,
2.63867,,Surface,6,Image 1,1,200,
3.47852,,Surface,6,Image 1,1,201,
3.08984,,Surface,6,Image 1,1,202,
2.70166,,Surface,6,Image 1,1,203,
2.88184,,Surface,6,Image 1,1,204,
3.82031,,Surface,6,Image 1,1,205,
3.26367,,Surface,6,Image 1,1,206,
2.729,,Surface,6,Image 1,1,207,
3.07617,,Surface,6,Image 1,1,208,
3.45898,,Surface,6,Image 1,1,209,
3.3457,,Surface,6,Image 1,1,210,
3.04199,,Surface,6,Image 1,1,211,
3.06055,,Surface,6,Image 1,1,213,
2.88086,,Surface,6,Image 1,1,214,
3.63672,,Surface,6,Image 1,1,215,
3.25195,,Surface,6,Image 1,1,216,
2.80371,,Surface,6,Image 1,1,217,
3.2793,,Surface,6,Image 1,1,218,
2.75293,,Surface,6,Image 1,1,219,
2.77441,,Surface,6,Image 1,1,220,
3.24219,,Surface,6,Image 1,1,221,
3.25,,Surface,6,Image 1,1,222,
3.43164,,Surface,6,Image 1,1,224,
3.41406,,Surface,6,Image 1,1,225,
4.30859,,Surface,6,Image 1,1,226,
2.87402,,Surface,6,Image 1,1,227,
3.05176,,Surface,6,Image 1,1,228,
2.7998,,Surface,6,Image 1,1,229,
4.43359,,Surface,6,Image 1,1,230,
2.76855,,Surface,6,Image 1,1,231,
2.93408,,Surface,6,Image 1,1,232,
2.6084,,Surface,6,Image 1,1,233,
3.08789,,Surface,6,Image 1,1,235,
4.625,,Surface,6,Image 1,1,238,
3.76953,,Surface,6,Image 1,1,239,
3.94531,,Surface,6,Image 1,1,240,
3.41406,,Surface,6,Image 1,1,242,
2.67041,,Surface,6,Image 1,1,243,
3.16797,,Surface,6,Image 1,1,244,
3.64258,,Surface,6,Image 1,1,245,
2.68457,,Surface,6,Image 1,1,247,
2.69727,,Surface,6,Image 1,1,248,
2.77393,,Surface,6,Image 1,1,249,
2.96289,,Surface,6,Image 1,1,250,
3.15918,,Surface,6,Image 1,1,251,
2.97852,,Surface,6,Image 1,1,252,
2.80859,,Surface,6,Image 1,1,253,
2.83691,,Surface,6,Image 1,1,254,
3.80469,,Surface,6,Image 1,1,255,
2.85156,,Surface,6,Image 1,1,256,
3.04102,,Surface,6,Image 1,1,257,
3.16797,,Surface,6,Image 1,1,260,
3.49609,,Surface,6,Image 1,1,261,
3.70703,,Surface,6,Image 1,1,262,
3.88281,,Surface,6,Image 1,1,263,
3.02344,,Surface,6,Image 1,1,264,
3.30078,,Surface,6,Image 1,1,266,
3.59375,,Surface,6,Image 1,1,267,
2.6084,,Surface,6,Image 1,1,268,
3.20215,,Surface,6,Image 1,1,269,
3.37305,,Surface,6,Image 1,1,270,
3.38086,,Surface,6,Image 1,1,271,
2.91504,,Surface,6,Image 1,1,272,
2.83447,,Surface,6,Image 1,1,273,
4.17969,,Surface,6,Image 1,1,275,
3.20703,,Surface,6,Image 1,1,277,
3.68359,,Surface,6,Image 1,1,278,
3.18945,,Surface,6,Image 1,1,279,
3.26367,,Surface,6,Image 1,1,280,
3.5918,,Surface,6,Image 1,1,281,
2.95508,,Surface,6,Image 1,1,282,
3.29883,,Surface,6,Image 1,1,283,
3.0293,,Surface,6,Image 1,1,284,
3.10645,,Surface,6,Image 1,1,285,
3.73438,,Surface,6,Image 1,1,286,
2.57861,,Surface,6,Image 1,1,287,
2.9624,,Surface,6,Image 1,1,289,
2.82617,,Surface,6,Image 1,1,290,
2.87988,,Surface,6,Image 1,1,291,
3.00098,,Surface,6,Image 1,1,292,
2.81836,,Surface,6,Image 1,1,293,
3.42383,,Surface,6,Image 1,1,294,
3.20312,,Surface,6,Image 1,1,295,
2.96582,,Surface,6,Image 1,1,297,
2.60107,,Surface,6,Image 1,1,298,
2.96484,,Surface,6,Image 1,1,299,
2.95898,,Surface,6,Image 1,1,300,
3.69531,,Surface,6,Image 1,1,301,
