
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
181.079,,Surface,5,Image 1,1,0,
1397.35,,Surface,5,Image 1,1,1,
109669,,Surface,5,Image 1,1,2,
390.739,,Surface,5,Image 1,1,3,
271928,,Surface,5,Image 1,1,4,
266.413,,Surface,5,Image 1,1,5,
379.723,,Surface,5,Image 1,1,6,
259.267,,Surface,5,Image 1,1,7,
4308.29,,Surface,5,Image 1,1,8,
215448,,Surface,5,Image 1,1,9,
247.459,,Surface,5,Image 1,1,10,
228002,,Surface,5,Image 1,1,11,
147199,,Surface,5,Image 1,1,12,
16.1796,,Surface,5,Image 1,1,14,
401.937,,Surface,5,Image 1,1,15,
0.0142845,,Surface,5,Image 1,1,16,
137756,,Surface,5,Image 1,1,17,
4.40593,,Surface,5,Image 1,1,18,
2.79949,,Surface,5,Image 1,1,19,
470.313,,Surface,5,Image 1,1,20,
132420,,Surface,5,Image 1,1,21,
3.12679e-08,,Surface,5,Image 1,1,22,
143048,,Surface,5,Image 1,1,23,
47058.3,,Surface,5,Image 1,1,24,
140314,,Surface,5,Image 1,1,25,
928506,,Surface,5,Image 1,1,26,
129718,,Surface,5,Image 1,1,27,
1.1483e+06,,Surface,5,Image 1,1,28,
200666,,Surface,5,Image 1,1,29,
994356,,Surface,5,Image 1,1,30,
1.20096e+07,,Surface,5,Image 1,1,33,
10028.9,,Surface,5,Image 1,1,34,
2.93045e+06,,Surface,5,Image 1,1,35,
7.84576e+06,,Surface,5,Image 1,1,36,
751244,,Surface,5,Image 1,1,37,
1.43904,,Surface,5,Image 1,1,38,
167576,,Surface,5,Image 1,1,39,
324.084,,Surface,5,Image 1,1,40,
1.9648e+06,,Surface,5,Image 1,1,41,
521588,,Surface,5,Image 1,1,42,
477.213,,Surface,5,Image 1,1,43,
4.0503e+06,,Surface,5,Image 1,1,44,
2.63446e+06,,Surface,5,Image 1,1,45,
6.61356e+06,,Surface,5,Image 1,1,46,
1254.5,,Surface,5,Image 1,1,47,
2.65867e+06,,Surface,5,Image 1,1,48,
5729.06,,Surface,5,Image 1,1,49,
2.2579e+06,,Surface,5,Image 1,1,50,
556.05,,Surface,5,Image 1,1,51,
1.93126e+06,,Surface,5,Image 1,1,52,
1.70445e+07,,Surface,5,Image 1,1,53,
1.72877e+07,,Surface,5,Image 1,1,54,
3739.91,,Surface,5,Image 1,1,55,
2.76584e+07,,Surface,5,Image 1,1,56,
1.9443e+07,,Surface,5,Image 1,1,57,
5.72019e+06,,Surface,5,Image 1,1,58,
119494,,Surface,5,Image 1,1,59,
476408,,Surface,5,Image 1,1,60,
1.6452e+07,,Surface,5,Image 1,1,61,
998.612,,Surface,5,Image 1,1,63,
519.44,,Surface,5,Image 1,1,64,
2.00633e+06,,Surface,5,Image 1,1,65,
3.26744e+06,,Surface,5,Image 1,1,66,
508610,,Surface,5,Image 1,1,67,
1.2705e+07,,Surface,5,Image 1,1,68,
9.0264e+06,,Surface,5,Image 1,1,69,
287533,,Surface,5,Image 1,1,70,
6.35318e+06,,Surface,5,Image 1,1,71,
7.94635e+06,,Surface,5,Image 1,1,72,
542802,,Surface,5,Image 1,1,73,
537046,,Surface,5,Image 1,1,74,
139555,,Surface,5,Image 1,1,75,
589258,,Surface,5,Image 1,1,76,
1.41603e+06,,Surface,5,Image 1,1,77,
5.82031e+06,,Surface,5,Image 1,1,78,
1.60979e+06,,Surface,5,Image 1,1,79,
1.95099e+06,,Surface,5,Image 1,1,80,
778839,,Surface,5,Image 1,1,81,
172739,,Surface,5,Image 1,1,82,
1.3267e+07,,Surface,5,Image 1,1,83,
275141,,Surface,5,Image 1,1,84,
1.08378e+06,,Surface,5,Image 1,1,85,
159345,,Surface,5,Image 1,1,86,
1.0343e+07,,Surface,5,Image 1,1,87,
9.28644e+06,,Surface,5,Image 1,1,88,
59777.2,,Surface,5,Image 1,1,89,
72.9405,,Surface,5,Image 1,1,90,
3.47134e+06,,Surface,5,Image 1,1,91,
2.11315e+06,,Surface,5,Image 1,1,93,
1.25038e+06,,Surface,5,Image 1,1,94,
60.7347,,Surface,5,Image 1,1,95,
1.27316e+06,,Surface,5,Image 1,1,96,
1.3469e+07,,Surface,5,Image 1,1,97,
948001,,Surface,5,Image 1,1,98,
5.83747e+07,,Surface,5,Image 1,1,99,
569935,,Surface,5,Image 1,1,100,
1.5642e+06,,Surface,5,Image 1,1,102,
1.20687e+06,,Surface,5,Image 1,1,103,
1.03831e+07,,Surface,5,Image 1,1,104,
72032.3,,Surface,5,Image 1,1,106,
1.11713e+07,,Surface,5,Image 1,1,107,
1.08528e+07,,Surface,5,Image 1,1,108,
1.55141e+07,,Surface,5,Image 1,1,109,
6.15351e+06,,Surface,5,Image 1,1,111,
116776,,Surface,5,Image 1,1,112,
7.25416e+06,,Surface,5,Image 1,1,114,
162210,,Surface,5,Image 1,1,115,
5.27925e+06,,Surface,5,Image 1,1,117,
1.06929e+06,,Surface,5,Image 1,1,118,
570315,,Surface,5,Image 1,1,119,
3.92485e+07,,Surface,5,Image 1,1,121,
73.3336,,Surface,5,Image 1,1,122,
1.41653e+07,,Surface,5,Image 1,1,124,
35.8821,,Surface,5,Image 1,1,125,
573.763,,Surface,5,Image 1,1,126,
5.70652e+06,,Surface,5,Image 1,1,127,
2.45034e+06,,Surface,5,Image 1,1,128,
1.41644e+06,,Surface,5,Image 1,1,129,
2218.64,,Surface,5,Image 1,1,130,
198414,,Surface,5,Image 1,1,131,
4.14149e+06,,Surface,5,Image 1,1,132,
8.32026e+06,,Surface,5,Image 1,1,133,
962899,,Surface,5,Image 1,1,134,
7.79659e+06,,Surface,5,Image 1,1,135,
8.88526e+06,,Surface,5,Image 1,1,136,
2.37916e+06,,Surface,5,Image 1,1,137,
21157.8,,Surface,5,Image 1,1,138,
1.00737e+06,,Surface,5,Image 1,1,139,
4.48493e+06,,Surface,5,Image 1,1,140,
2.33335e+06,,Surface,5,Image 1,1,141,
5.86344e+06,,Surface,5,Image 1,1,142,
3.39259e+06,,Surface,5,Image 1,1,143,
16464.8,,Surface,5,Image 1,1,144,
2.35024e+06,,Surface,5,Image 1,1,145,
5.63961e+06,,Surface,5,Image 1,1,146,
901987,,Surface,5,Image 1,1,147,
6.92714e+06,,Surface,5,Image 1,1,148,
7.73716e+06,,Surface,5,Image 1,1,149,
1.1923e+06,,Surface,5,Image 1,1,150,
8.58969e+06,,Surface,5,Image 1,1,151,
10.2246,,Surface,5,Image 1,1,153,
305.181,,Surface,5,Image 1,1,154,
1.59038e+06,,Surface,5,Image 1,1,155,
4.44257e+06,,Surface,5,Image 1,1,156,
797156,,Surface,5,Image 1,1,157,
541606,,Surface,5,Image 1,1,158,
711746,,Surface,5,Image 1,1,160,
4.11332e+06,,Surface,5,Image 1,1,161,
4.87262e+06,,Surface,5,Image 1,1,162,
2.78119e+06,,Surface,5,Image 1,1,163,
19879,,Surface,5,Image 1,1,164,
1.07081e+07,,Surface,5,Image 1,1,165,
1.63971e+06,,Surface,5,Image 1,1,167,
62515.3,,Surface,5,Image 1,1,168,
119927,,Surface,5,Image 1,1,170,
245054,,Surface,5,Image 1,1,171,
1.30748e+07,,Surface,5,Image 1,1,172,
140344,,Surface,5,Image 1,1,173,
28258.2,,Surface,5,Image 1,1,175,
164.217,,Surface,5,Image 1,1,176,
1.86615e+06,,Surface,5,Image 1,1,177,
3499.17,,Surface,5,Image 1,1,178,
337201,,Surface,5,Image 1,1,179,
1060.37,,Surface,5,Image 1,1,180,
3641.47,,Surface,5,Image 1,1,181,
1332.72,,Surface,5,Image 1,1,182,
2.99832e+06,,Surface,5,Image 1,1,183,
546300,,Surface,5,Image 1,1,184,
47190.4,,Surface,5,Image 1,1,185,
296805,,Surface,5,Image 1,1,187,
19083.3,,Surface,5,Image 1,1,188,
787394,,Surface,5,Image 1,1,189,
519.373,,Surface,5,Image 1,1,190,
2.81577e+06,,Surface,5,Image 1,1,191,
2.12558e+06,,Surface,5,Image 1,1,192,
1.00234e+07,,Surface,5,Image 1,1,194,
5.99707e+06,,Surface,5,Image 1,1,195,
220.351,,Surface,5,Image 1,1,196,
7878.3,,Surface,5,Image 1,1,197,
734.297,,Surface,5,Image 1,1,199,
5980.2,,Surface,5,Image 1,1,200,
4.90367e+06,,Surface,5,Image 1,1,201,
4.33572e+06,,Surface,5,Image 1,1,202,
334873,,Surface,5,Image 1,1,203,
1.35473e+06,,Surface,5,Image 1,1,204,
7.22938e+07,,Surface,5,Image 1,1,205,
2380.72,,Surface,5,Image 1,1,206,
350294,,Surface,5,Image 1,1,207,
7399.74,,Surface,5,Image 1,1,208,
3.93855e+06,,Surface,5,Image 1,1,209,
145056,,Surface,5,Image 1,1,210,
1.58919e+06,,Surface,5,Image 1,1,211,
728675,,Surface,5,Image 1,1,213,
2.34812e+06,,Surface,5,Image 1,1,214,
581611,,Surface,5,Image 1,1,215,
4.66527e+06,,Surface,5,Image 1,1,216,
770.405,,Surface,5,Image 1,1,217,
46045.5,,Surface,5,Image 1,1,218,
1.22461e+06,,Surface,5,Image 1,1,219,
3.97324e+06,,Surface,5,Image 1,1,220,
4.89941e+06,,Surface,5,Image 1,1,221,
2.35028e+06,,Surface,5,Image 1,1,222,
1.02174e+07,,Surface,5,Image 1,1,224,
13601.2,,Surface,5,Image 1,1,225,
35170.6,,Surface,5,Image 1,1,226,
654015,,Surface,5,Image 1,1,227,
1.92734e+06,,Surface,5,Image 1,1,228,
2.48727e+06,,Surface,5,Image 1,1,229,
6.20587e+07,,Surface,5,Image 1,1,230,
1.77268e+06,,Surface,5,Image 1,1,231,
1139.47,,Surface,5,Image 1,1,232,
1.42524e+06,,Surface,5,Image 1,1,233,
1.82503e+06,,Surface,5,Image 1,1,235,
4.72434e+07,,Surface,5,Image 1,1,238,
1.70237e+07,,Surface,5,Image 1,1,239,
1.24246e+07,,Surface,5,Image 1,1,240,
1.16757e+07,,Surface,5,Image 1,1,242,
26307.2,,Surface,5,Image 1,1,243,
3.11484e+06,,Surface,5,Image 1,1,244,
563.323,,Surface,5,Image 1,1,245,
220.12,,Surface,5,Image 1,1,247,
2.90342e+06,,Surface,5,Image 1,1,248,
1.39447e+06,,Surface,5,Image 1,1,249,
2.8544e+06,,Surface,5,Image 1,1,250,
1.94705e+06,,Surface,5,Image 1,1,251,
1.39503e+06,,Surface,5,Image 1,1,252,
586477,,Surface,5,Image 1,1,253,
1.71448e+06,,Surface,5,Image 1,1,254,
5.63505e+06,,Surface,5,Image 1,1,255,
517990,,Surface,5,Image 1,1,256,
4573.65,,Surface,5,Image 1,1,257,
7.30283e+06,,Surface,5,Image 1,1,260,
7.55731e+06,,Surface,5,Image 1,1,261,
813.098,,Surface,5,Image 1,1,262,
5680.44,,Surface,5,Image 1,1,263,
6.68724e+06,,Surface,5,Image 1,1,264,
1.14429e+07,,Surface,5,Image 1,1,266,
3.2366e+07,,Surface,5,Image 1,1,267,
508323,,Surface,5,Image 1,1,268,
2.52924e+06,,Surface,5,Image 1,1,269,
4.60663e+06,,Surface,5,Image 1,1,270,
3.01744e+06,,Surface,5,Image 1,1,271,
