
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.6588,45.7544,3.57273,µm,Surface,Position,1,0,
38.9629,45.8671,2.76296,µm,Surface,Position,1,1,
32.0872,52.8093,3.49524,µm,Surface,Position,1,2,
41.5301,43.5559,3.51795,µm,Surface,Position,1,3,
33.0821,52.0233,3.59,µm,Surface,Position,1,4,
42.4104,42.9257,3.25128,µm,Surface,Position,1,5,
41.0783,44.3664,3.54,µm,Surface,Position,1,6,
42.8626,43.2637,3.09565,µm,Surface,Position,1,7,
32.1958,53.6245,3.6,µm,Surface,Position,1,8,
32.3235,54.0381,3.76923,µm,Surface,Position,1,9,
41.5091,44.9768,3.3875,µm,Surface,Position,1,10,
31.7991,54.5533,3.65263,µm,Surface,Position,1,11,
31.671,55.0958,3.89091,µm,Surface,Position,1,12,
40.2874,47.679,2.93333,µm,Surface,Position,1,14,
29.6852,58.0197,3.8,µm,Surface,Position,1,15,
34.4244,53.6863,3.53684,µm,Surface,Position,1,16,
28.8957,59.9454,3.57241,µm,Surface,Position,1,17,
37.8774,51.1066,3.55294,µm,Surface,Position,1,18,
41.1203,48.2539,3.65926,µm,Surface,Position,1,19,
39.7246,50.1907,3.50222,µm,Surface,Position,1,20,
28.6085,61.4211,3.704,µm,Surface,Position,1,21,
39.0281,51.562,3.8,µm,Surface,Position,1,22,
31.1245,60.1371,3.69756,µm,Surface,Position,1,23,
30.7022,61.1145,3.61333,µm,Surface,Position,1,24,
28.2685,64.1972,3.6,µm,Surface,Position,1,25,
27.628,65.0749,3.58605,µm,Surface,Position,1,26,
27.9746,64.7706,3.88889,µm,Surface,Position,1,27,
28.3704,65.0802,3.56083,µm,Surface,Position,1,28,
27.4379,65.8501,3.69697,µm,Surface,Position,1,29,
28.259,65.4945,3.46598,µm,Surface,Position,1,30,
39.8439,45.0559,2.96667,µm,Surface,Position,1,33,
36.2733,48.7411,3.18781,µm,Surface,Position,1,34,
33.4841,50.6959,3.41461,µm,Surface,Position,1,35,
39.2151,45.142,3.49701,µm,Surface,Position,1,36,
35.2555,48.3936,3.5,µm,Surface,Position,1,37,
37.5266,45.994,2.8,µm,Surface,Position,1,38,
31.8768,51.7631,3.71035,µm,Surface,Position,1,39,
40.5525,42.556,2.83158,µm,Surface,Position,1,40,
32.9629,50.2618,3.31379,µm,Surface,Position,1,41,
32.5358,50.5395,3.67407,µm,Surface,Position,1,42,
41.501,41.1987,2.59328,µm,Surface,Position,1,43,
33.6998,49.226,3.14247,µm,Surface,Position,1,44,
39.1057,44.1075,3.05563,µm,Surface,Position,1,45,
35.1051,47.2489,3.51006,µm,Surface,Position,1,46,
41.0303,40.8932,3.37377,µm,Surface,Position,1,47,
32.2831,49.9246,3.63014,µm,Surface,Position,1,48,
37.4359,43.8258,3.42466,µm,Surface,Position,1,49,
36.3823,45.2948,3.23758,µm,Surface,Position,1,50,
40.9024,40.7022,2.70769,µm,Surface,Position,1,51,
32.1196,49.4183,3.62782,µm,Surface,Position,1,52,
38.5564,43.4335,3.27093,µm,Surface,Position,1,53,
35.6463,46.3464,3.05935,µm,Surface,Position,1,54,
37.5365,44.0119,2.776,µm,Surface,Position,1,55,
33.6214,48.2506,3.12492,µm,Surface,Position,1,56,
