
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.4869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.23355,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.7009,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.60333,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.04404,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.94132,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.65439,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
24.623,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.7842,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.9315,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.8683,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
26.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.8147,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.7921,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.8748,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
29.7525,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
29.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
29.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
30.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
30.1722,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.73355,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.4187,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.81965,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.0713,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.6716,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
16.4408,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.23358,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.9394,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.2171,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.87632,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.78514,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.9266,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.57079,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.6022,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.50344,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.97244,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.37983,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.11116,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.024,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.68953,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.9282,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.8048,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.21447,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.96907,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.72713,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.8727,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.46858,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.30536,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.99091,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.7482,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.27333,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.03944,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.71624,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.36832,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.57449,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.35068,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.2912,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.31066,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.96916,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.96332,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.02045,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.90558,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.697357,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.20265,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.28693,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.79063,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.287369,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.43559,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.11683,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.16993,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.25765,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.04905,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.65368,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.33691,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.28925,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.775784,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.74163,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.42576,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.25771,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.68087,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.42155,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.76627,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.98927,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.10932,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.04329,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.86213,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.350243,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.01791,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.18306,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.02134,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.61217,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.10162,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.57571,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.81041,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.09701,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.63179,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.67921,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.28978,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.66478,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.41774,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.79308,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.10343,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.24449,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.81259,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.09405,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.62834,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.11022,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.18159,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.54972,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.57556,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.66527,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.36024,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-4.3522,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.06413,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.13357,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.17833,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.28787,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.76401,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.2731,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.54191,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.14476,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.99409,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.46696,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.49931,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.11742,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.08405,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.96415,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.03423,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.37123,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.52449,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.43204,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.84476,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.19597,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.26564,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.89655,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.21309,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.68416,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.92089,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-6.68791,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.61792,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.9844,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.83391,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.24497,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.25925,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-6.08928,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.73859,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.11709,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.45332,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.26764,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.93089,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-7.99477,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.53656,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-8.40297,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.5929,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.33886,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.66946,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.77727,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.66626,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-9.08913,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.01014,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.18129,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.853935,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-8.95832,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
