
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.50983,µm^2,Surface,1,1,
0.908737,µm^2,Surface,1,3,
0.780494,µm^2,Surface,1,4,
0.826837,µm^2,Surface,1,6,
0.172922,µm^2,Surface,1,7,
0.722731,µm^2,Surface,1,8,
0.631841,µm^2,Surface,1,9,
0.595442,µm^2,Surface,1,12,
0.759201,µm^2,Surface,1,13,
0.691337,µm^2,Surface,1,14,
0.765559,µm^2,Surface,1,18,
0.837991,µm^2,Surface,1,19,
0.850605,µm^2,Surface,1,20,
0.828671,µm^2,Surface,1,23,
1.23158,µm^2,Surface,1,24,
0.962323,µm^2,Surface,1,25,
1.02167,µm^2,Surface,1,27,
0.641816,µm^2,Surface,1,31,
1.27201,µm^2,Surface,1,36,
0.774493,µm^2,Surface,1,41,
0.92466,µm^2,Surface,1,43,
0.563265,µm^2,Surface,1,45,
0.70621,µm^2,Surface,1,47,
0.621066,µm^2,Surface,1,48,
0.349573,µm^2,Surface,1,49,
0.685509,µm^2,Surface,1,50,
0.198975,µm^2,Surface,1,52,
0.473557,µm^2,Surface,1,53,
0.814344,µm^2,Surface,1,54,
0.569891,µm^2,Surface,1,55,
0.331166,µm^2,Surface,1,56,
1.07985,µm^2,Surface,1,57,
0.829846,µm^2,Surface,1,58,
0.877622,µm^2,Surface,1,61,
1.11318,µm^2,Surface,1,66,
0.262411,µm^2,Surface,1,67,
0.638713,µm^2,Surface,1,68,
1.17645,µm^2,Surface,1,70,
0.869091,µm^2,Surface,1,73,
0.212768,µm^2,Surface,1,74,
0.543619,µm^2,Surface,1,137,
0.673812,µm^2,Surface,1,142,
0.401967,µm^2,Surface,1,143,
0.841698,µm^2,Surface,1,144,
0.445016,µm^2,Surface,1,146,
0.681392,µm^2,Surface,1,147,
0.629013,µm^2,Surface,1,148,
0.379528,µm^2,Surface,1,149,
0.668199,µm^2,Surface,1,152,
0.516033,µm^2,Surface,1,153,
0.311032,µm^2,Surface,1,156,
0.527041,µm^2,Surface,1,157,
0.537234,µm^2,Surface,1,158,
0.599918,µm^2,Surface,1,159,
0.564389,µm^2,Surface,1,161,
0.5705,µm^2,Surface,1,162,
0.445809,µm^2,Surface,1,164,
0.970739,µm^2,Surface,1,165,
0.820892,µm^2,Surface,1,166,
0.728194,µm^2,Surface,1,167,
0.420458,µm^2,Surface,1,168,
0.651133,µm^2,Surface,1,169,
0.522843,µm^2,Surface,1,170,
0.406135,µm^2,Surface,1,171,
0.877037,µm^2,Surface,1,173,
0.658944,µm^2,Surface,1,174,
1.13908,µm^2,Surface,1,175,
0.631971,µm^2,Surface,1,176,
0.946667,µm^2,Surface,1,177,
1.20307,µm^2,Surface,1,178,
0.513479,µm^2,Surface,1,179,
0.582298,µm^2,Surface,1,180,
0.63907,µm^2,Surface,1,181,
0.798122,µm^2,Surface,1,182,
0.722263,µm^2,Surface,1,183,
1.04295,µm^2,Surface,1,184,
0.601362,µm^2,Surface,1,185,
0.855241,µm^2,Surface,1,187,
1.19597,µm^2,Surface,1,188,
0.617985,µm^2,Surface,1,189,
0.752567,µm^2,Surface,1,190,
0.74245,µm^2,Surface,1,274,
0.997506,µm^2,Surface,1,275,
0.514904,µm^2,Surface,1,276,
0.817013,µm^2,Surface,1,277,
