
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.627544,µm,Surface,P,1,1,
0.169728,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,6,
0.583447,µm,Surface,P,1,7,
0.184436,µm,Surface,P,1,8,
0.0756527,µm,Surface,P,1,9,
0,µm,Surface,P,1,12,
0.127838,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.550688,µm,Surface,P,1,18,
0.17409,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0.0755867,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.0840039,µm,Surface,P,1,25,
0,µm,Surface,P,1,27,
0.146776,µm,Surface,P,1,31,
0.0401344,µm,Surface,P,1,36,
0.468993,µm,Surface,P,1,41,
0.379897,µm,Surface,P,1,43,
0.310085,µm,Surface,P,1,45,
0.343465,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.0293989,µm,Surface,P,1,50,
0.600125,µm,Surface,P,1,52,
1.01143,µm,Surface,P,1,53,
0.368904,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.203976,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.521319,µm,Surface,P,1,58,
0.163572,µm,Surface,P,1,61,
0.552109,µm,Surface,P,1,66,
0.85466,µm,Surface,P,1,67,
0.187809,µm,Surface,P,1,68,
0.0637779,µm,Surface,P,1,70,
0.197867,µm,Surface,P,1,73,
0.482531,µm,Surface,P,1,74,
0.0623853,µm,Surface,P,1,137,
0,µm,Surface,P,1,142,
0.24467,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
0.105497,µm,Surface,P,1,148,
0.678452,µm,Surface,P,1,149,
0,µm,Surface,P,1,152,
0.126061,µm,Surface,P,1,153,
0.674805,µm,Surface,P,1,156,
0.0704708,µm,Surface,P,1,157,
0.704064,µm,Surface,P,1,158,
0.634786,µm,Surface,P,1,159,
0.266417,µm,Surface,P,1,161,
0.175787,µm,Surface,P,1,162,
0.63425,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0.858722,µm,Surface,P,1,166,
0.998247,µm,Surface,P,1,167,
0.590368,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.730829,µm,Surface,P,1,170,
0.346028,µm,Surface,P,1,171,
0.920444,µm,Surface,P,1,173,
0.558148,µm,Surface,P,1,174,
0.46868,µm,Surface,P,1,175,
0.128426,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.213175,µm,Surface,P,1,179,
0.0955883,µm,Surface,P,1,180,
0.0355291,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.234211,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.645729,µm,Surface,P,1,187,
1.35918,µm,Surface,P,1,188,
0.494241,µm,Surface,P,1,189,
0.399077,µm,Surface,P,1,190,
0.201058,µm,Surface,P,1,274,
0.245166,µm,Surface,P,1,275,
0.50588,µm,Surface,P,1,276,
0.151014,µm,Surface,P,1,277,
