
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
42.7097,,Surface,3,Image 1,1,1,
25.9928,,Surface,3,Image 1,1,3,
6.53448,,Surface,3,Image 1,1,4,
18.7201,,Surface,3,Image 1,1,6,
35.66,,Surface,3,Image 1,1,7,
43.201,,Surface,3,Image 1,1,8,
44.2179,,Surface,3,Image 1,1,9,
41.1748,,Surface,3,Image 1,1,12,
102.433,,Surface,3,Image 1,1,13,
59.7109,,Surface,3,Image 1,1,14,
47.9772,,Surface,3,Image 1,1,18,
116.355,,Surface,3,Image 1,1,19,
38.5563,,Surface,3,Image 1,1,20,
44.402,,Surface,3,Image 1,1,23,
177.68,,Surface,3,Image 1,1,24,
68.0414,,Surface,3,Image 1,1,25,
110.694,,Surface,3,Image 1,1,27,
34.6913,,Surface,3,Image 1,1,31,
45.9664,,Surface,3,Image 1,1,36,
11.0822,,Surface,3,Image 1,1,41,
94.2207,,Surface,3,Image 1,1,43,
44.3368,,Surface,3,Image 1,1,45,
55.0942,,Surface,3,Image 1,1,47,
23.46,,Surface,3,Image 1,1,48,
41.294,,Surface,3,Image 1,1,49,
60.5358,,Surface,3,Image 1,1,50,
118.541,,Surface,3,Image 1,1,52,
9.97787,,Surface,3,Image 1,1,53,
22.1263,,Surface,3,Image 1,1,54,
11.9518,,Surface,3,Image 1,1,55,
24.5475,,Surface,3,Image 1,1,56,
29.3259,,Surface,3,Image 1,1,57,
34.6322,,Surface,3,Image 1,1,58,
28.8495,,Surface,3,Image 1,1,61,
54.628,,Surface,3,Image 1,1,66,
38.5958,,Surface,3,Image 1,1,67,
32.0514,,Surface,3,Image 1,1,68,
22.0069,,Surface,3,Image 1,1,70,
38.0237,,Surface,3,Image 1,1,73,
20.7857,,Surface,3,Image 1,1,74,
50.7544,,Surface,3,Image 1,1,137,
32.3379,,Surface,3,Image 1,1,142,
15.6643,,Surface,3,Image 1,1,143,
51.5941,,Surface,3,Image 1,1,144,
89.804,,Surface,3,Image 1,1,146,
64.3649,,Surface,3,Image 1,1,147,
61.8235,,Surface,3,Image 1,1,148,
61.0008,,Surface,3,Image 1,1,149,
61.2414,,Surface,3,Image 1,1,152,
41.4154,,Surface,3,Image 1,1,153,
25.7374,,Surface,3,Image 1,1,156,
36.3726,,Surface,3,Image 1,1,157,
16.5495,,Surface,3,Image 1,1,158,
44.987,,Surface,3,Image 1,1,159,
31.3906,,Surface,3,Image 1,1,161,
7.29724,,Surface,3,Image 1,1,162,
33.8239,,Surface,3,Image 1,1,164,
61.4337,,Surface,3,Image 1,1,165,
70.6653,,Surface,3,Image 1,1,166,
31.4657,,Surface,3,Image 1,1,167,
5.61598,,Surface,3,Image 1,1,168,
27.4978,,Surface,3,Image 1,1,169,
14.6444,,Surface,3,Image 1,1,170,
84.6906,,Surface,3,Image 1,1,171,
22.1254,,Surface,3,Image 1,1,173,
21.6908,,Surface,3,Image 1,1,174,
25.8279,,Surface,3,Image 1,1,175,
17.4713,,Surface,3,Image 1,1,176,
53.888,,Surface,3,Image 1,1,177,
30.5483,,Surface,3,Image 1,1,178,
52.5734,,Surface,3,Image 1,1,179,
14.6084,,Surface,3,Image 1,1,180,
28.7923,,Surface,3,Image 1,1,181,
55.9151,,Surface,3,Image 1,1,182,
22.308,,Surface,3,Image 1,1,183,
22.7572,,Surface,3,Image 1,1,184,
13.4251,,Surface,3,Image 1,1,185,
9.09101,,Surface,3,Image 1,1,187,
20.8059,,Surface,3,Image 1,1,188,
51.4452,,Surface,3,Image 1,1,189,
14.0244,,Surface,3,Image 1,1,190,
32.562,,Surface,3,Image 1,1,274,
38.8668,,Surface,3,Image 1,1,275,
47.6646,,Surface,3,Image 1,1,276,
89.7575,,Surface,3,Image 1,1,277,
