
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.131163,,Surface,Ly,1,1,
0.0117317,,Surface,Ly,1,3,
0.112262,,Surface,Ly,1,4,
0.492147,,Surface,Ly,1,6,
0.0175235,,Surface,Ly,1,7,
0.727114,,Surface,Ly,1,8,
0.927599,,Surface,Ly,1,9,
0.938329,,Surface,Ly,1,12,
0.141088,,Surface,Ly,1,13,
0.444341,,Surface,Ly,1,14,
0.220726,,Surface,Ly,1,18,
0.875562,,Surface,Ly,1,19,
0.318962,,Surface,Ly,1,20,
0.6487,,Surface,Ly,1,23,
0.521018,,Surface,Ly,1,24,
0.0129807,,Surface,Ly,1,25,
0.458272,,Surface,Ly,1,27,
0.409633,,Surface,Ly,1,31,
0.0029853,,Surface,Ly,1,36,
0,,Surface,Ly,1,41,
0.291705,,Surface,Ly,1,43,
0.711519,,Surface,Ly,1,45,
0.0188388,,Surface,Ly,1,47,
0.179386,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.185589,,Surface,Ly,1,50,
0.763099,,Surface,Ly,1,52,
0.000250182,,Surface,Ly,1,53,
0.482874,,Surface,Ly,1,54,
0.0644648,,Surface,Ly,1,55,
0.0561821,,Surface,Ly,1,56,
0.0285091,,Surface,Ly,1,57,
0.368869,,Surface,Ly,1,58,
0.000675887,,Surface,Ly,1,61,
0,,Surface,Ly,1,66,
0.0530188,,Surface,Ly,1,67,
0.0174745,,Surface,Ly,1,68,
0.0646043,,Surface,Ly,1,70,
0.0131428,,Surface,Ly,1,73,
0.634162,,Surface,Ly,1,74,
1,,Surface,Ly,1,137,
0.802169,,Surface,Ly,1,142,
0.72621,,Surface,Ly,1,143,
0.675406,,Surface,Ly,1,144,
0.5069,,Surface,Ly,1,146,
0.500697,,Surface,Ly,1,147,
0.836489,,Surface,Ly,1,148,
0.785432,,Surface,Ly,1,149,
0.94096,,Surface,Ly,1,152,
0.859873,,Surface,Ly,1,153,
1,,Surface,Ly,1,156,
0.478497,,Surface,Ly,1,157,
0.205926,,Surface,Ly,1,158,
0.648735,,Surface,Ly,1,159,
0.6415,,Surface,Ly,1,161,
0.821609,,Surface,Ly,1,162,
0.972485,,Surface,Ly,1,164,
0.974254,,Surface,Ly,1,165,
0.52566,,Surface,Ly,1,166,
0.690707,,Surface,Ly,1,167,
0.638324,,Surface,Ly,1,168,
0.883639,,Surface,Ly,1,169,
0.83126,,Surface,Ly,1,170,
0.637182,,Surface,Ly,1,171,
0.943097,,Surface,Ly,1,173,
0.3467,,Surface,Ly,1,174,
0.0876443,,Surface,Ly,1,175,
0.418127,,Surface,Ly,1,176,
0.360257,,Surface,Ly,1,177,
0.436256,,Surface,Ly,1,178,
0.259528,,Surface,Ly,1,179,
0,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0.243842,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0.118928,,Surface,Ly,1,184,
0.0888523,,Surface,Ly,1,185,
0,,Surface,Ly,1,187,
0.085695,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.01092,,Surface,Ly,1,190,
0.388465,,Surface,Ly,1,274,
0.36198,,Surface,Ly,1,275,
0.902689,,Surface,Ly,1,276,
0.962316,,Surface,Ly,1,277,
