
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.22461,,Surface,4,Image 1,1,1,
2.44727,,Surface,4,Image 1,1,3,
2.10742,,Surface,4,Image 1,1,4,
5.25,,Surface,4,Image 1,1,6,
3.41406,,Surface,4,Image 1,1,7,
7.55469,,Surface,4,Image 1,1,8,
10.8594,,Surface,4,Image 1,1,9,
8.95703,,Surface,4,Image 1,1,12,
2.625,,Surface,4,Image 1,1,13,
5.00977,,Surface,4,Image 1,1,14,
3.30859,,Surface,4,Image 1,1,18,
10.3594,,Surface,4,Image 1,1,19,
4.13672,,Surface,4,Image 1,1,20,
6.97656,,Surface,4,Image 1,1,23,
5.15625,,Surface,4,Image 1,1,24,
1.56836,,Surface,4,Image 1,1,25,
4.08594,,Surface,4,Image 1,1,27,
4.04688,,Surface,4,Image 1,1,31,
2.13086,,Surface,4,Image 1,1,36,
1.59375,,Surface,4,Image 1,1,41,
4.17383,,Surface,4,Image 1,1,43,
6.85547,,Surface,4,Image 1,1,45,
2.51953,,Surface,4,Image 1,1,47,
3.6875,,Surface,4,Image 1,1,48,
2.84863,,Surface,4,Image 1,1,49,
3.14453,,Surface,4,Image 1,1,50,
13.8203,,Surface,4,Image 1,1,52,
1.18164,,Surface,4,Image 1,1,53,
4.66406,,Surface,4,Image 1,1,54,
1.27344,,Surface,4,Image 1,1,55,
2.26758,,Surface,4,Image 1,1,56,
2.42578,,Surface,4,Image 1,1,57,
4.10938,,Surface,4,Image 1,1,58,
1.8418,,Surface,4,Image 1,1,61,
1.57031,,Surface,4,Image 1,1,66,
3.62207,,Surface,4,Image 1,1,67,
1.88867,,Surface,4,Image 1,1,68,
2.62305,,Surface,4,Image 1,1,70,
1.55273,,Surface,4,Image 1,1,73,
5.66797,,Surface,4,Image 1,1,74,
19.8516,,Surface,4,Image 1,1,137,
11.6602,,Surface,4,Image 1,1,142,
7.64844,,Surface,4,Image 1,1,143,
5.86133,,Surface,4,Image 1,1,144,
4.74414,,Surface,4,Image 1,1,146,
4.77344,,Surface,4,Image 1,1,147,
7.16406,,Surface,4,Image 1,1,148,
6.46484,,Surface,4,Image 1,1,149,
14.3203,,Surface,4,Image 1,1,152,
8.52344,,Surface,4,Image 1,1,153,
13.6719,,Surface,4,Image 1,1,156,
4.86914,,Surface,4,Image 1,1,157,
3.75586,,Surface,4,Image 1,1,158,
5.44531,,Surface,4,Image 1,1,159,
5.91602,,Surface,4,Image 1,1,161,
8.30078,,Surface,4,Image 1,1,162,
10.3203,,Surface,4,Image 1,1,164,
14.3672,,Surface,4,Image 1,1,165,
4.87891,,Surface,4,Image 1,1,166,
7.13281,,Surface,4,Image 1,1,167,
6.04297,,Surface,4,Image 1,1,168,
7.74219,,Surface,4,Image 1,1,169,
7.16406,,Surface,4,Image 1,1,170,
5.53711,,Surface,4,Image 1,1,171,
9.97656,,Surface,4,Image 1,1,173,
4.20312,,Surface,4,Image 1,1,174,
2.56055,,Surface,4,Image 1,1,175,
4.92188,,Surface,4,Image 1,1,176,
3.00781,,Surface,4,Image 1,1,177,
4.26758,,Surface,4,Image 1,1,178,
3.21484,,Surface,4,Image 1,1,179,
2.28613,,Surface,4,Image 1,1,180,
1.84082,,Surface,4,Image 1,1,181,
2.73828,,Surface,4,Image 1,1,182,
1.7998,,Surface,4,Image 1,1,183,
2.65234,,Surface,4,Image 1,1,184,
1.99023,,Surface,4,Image 1,1,185,
0.523438,,Surface,4,Image 1,1,187,
1.75781,,Surface,4,Image 1,1,188,
0.615234,,Surface,4,Image 1,1,189,
1.01367,,Surface,4,Image 1,1,190,
3.55469,,Surface,4,Image 1,1,274,
4.29297,,Surface,4,Image 1,1,275,
10.9609,,Surface,4,Image 1,1,276,
10.0859,,Surface,4,Image 1,1,277,
