
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1747.59,,Surface,4,Image 1,1,1,
634.748,,Surface,4,Image 1,1,3,
663.518,,Surface,4,Image 1,1,4,
4288.77,,Surface,4,Image 1,1,6,
133.982,,Surface,4,Image 1,1,7,
9818.75,,Surface,4,Image 1,1,8,
7684.75,,Surface,4,Image 1,1,9,
5156.78,,Surface,4,Image 1,1,12,
849.038,,Surface,4,Image 1,1,13,
1680.59,,Surface,4,Image 1,1,14,
1509.37,,Surface,4,Image 1,1,18,
25688.6,,Surface,4,Image 1,1,19,
2035.11,,Surface,4,Image 1,1,20,
9517.53,,Surface,4,Image 1,1,23,
8318.9,,Surface,4,Image 1,1,24,
350.419,,Surface,4,Image 1,1,25,
3602.11,,Surface,4,Image 1,1,27,
4656.33,,Surface,4,Image 1,1,31,
743.442,,Surface,4,Image 1,1,36,
407.379,,Surface,4,Image 1,1,41,
1696.14,,Surface,4,Image 1,1,43,
2476.49,,Surface,4,Image 1,1,45,
460.714,,Surface,4,Image 1,1,47,
808.546,,Surface,4,Image 1,1,48,
195.987,,Surface,4,Image 1,1,49,
1172.68,,Surface,4,Image 1,1,50,
2620.35,,Surface,4,Image 1,1,52,
102.29,,Surface,4,Image 1,1,53,
5025.49,,Surface,4,Image 1,1,54,
186.785,,Surface,4,Image 1,1,55,
167.375,,Surface,4,Image 1,1,56,
1030.66,,Surface,4,Image 1,1,57,
2791.28,,Surface,4,Image 1,1,58,
366.668,,Surface,4,Image 1,1,61,
450.404,,Surface,4,Image 1,1,66,
242.8,,Surface,4,Image 1,1,67,
284.781,,Surface,4,Image 1,1,68,
1323.97,,Surface,4,Image 1,1,70,
358.839,,Surface,4,Image 1,1,73,
926.638,,Surface,4,Image 1,1,74,
21618.8,,Surface,4,Image 1,1,137,
6146.67,,Surface,4,Image 1,1,142,
2989.18,,Surface,4,Image 1,1,143,
2494.99,,Surface,4,Image 1,1,144,
991.826,,Surface,4,Image 1,1,146,
3146.46,,Surface,4,Image 1,1,147,
3534.08,,Surface,4,Image 1,1,148,
1396.16,,Surface,4,Image 1,1,149,
12668.1,,Surface,4,Image 1,1,152,
3200.6,,Surface,4,Image 1,1,153,
4190.17,,Surface,4,Image 1,1,156,
1262.6,,Surface,4,Image 1,1,157,
825.312,,Surface,4,Image 1,1,158,
2639.12,,Surface,4,Image 1,1,159,
1480.99,,Surface,4,Image 1,1,161,
2640.74,,Surface,4,Image 1,1,162,
4719.97,,Surface,4,Image 1,1,164,
21657.9,,Surface,4,Image 1,1,165,
3549.8,,Surface,4,Image 1,1,166,
4479.82,,Surface,4,Image 1,1,167,
1237.1,,Surface,4,Image 1,1,168,
3498.94,,Surface,4,Image 1,1,169,
2346.68,,Surface,4,Image 1,1,170,
1064.66,,Surface,4,Image 1,1,171,
11056.8,,Surface,4,Image 1,1,173,
1606.5,,Surface,4,Image 1,1,174,
1305.05,,Surface,4,Image 1,1,175,
1258.14,,Surface,4,Image 1,1,176,
5346.21,,Surface,4,Image 1,1,177,
2914.52,,Surface,4,Image 1,1,178,
1119.87,,Surface,4,Image 1,1,179,
285.667,,Surface,4,Image 1,1,180,
191.008,,Surface,4,Image 1,1,181,
1589.07,,Surface,4,Image 1,1,182,
224.575,,Surface,4,Image 1,1,183,
1372.45,,Surface,4,Image 1,1,184,
452.735,,Surface,4,Image 1,1,185,
103.305,,Surface,4,Image 1,1,187,
2961.27,,Surface,4,Image 1,1,188,
123.895,,Surface,4,Image 1,1,189,
180.437,,Surface,4,Image 1,1,190,
3712.34,,Surface,4,Image 1,1,274,
2394.07,,Surface,4,Image 1,1,275,
6651.76,,Surface,4,Image 1,1,276,
13238.4,,Surface,4,Image 1,1,277,
