
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.303345,,Surface,4,Image 1,1,1,
1.28038,,Surface,4,Image 1,1,3,
0.680214,,Surface,4,Image 1,1,4,
1.59213,,Surface,4,Image 1,1,6,
2.56548,,Surface,4,Image 1,1,7,
2.32246,,Surface,4,Image 1,1,8,
3.87669,,Surface,4,Image 1,1,9,
6.34414,,Surface,4,Image 1,1,12,
1.30835,,Surface,4,Image 1,1,13,
2.13293,,Surface,4,Image 1,1,14,
0.958731,,Surface,4,Image 1,1,18,
3.65516,,Surface,4,Image 1,1,19,
1.76091,,Surface,4,Image 1,1,20,
1.7475,,Surface,4,Image 1,1,23,
1.68408,,Surface,4,Image 1,1,24,
0.760797,,Surface,4,Image 1,1,25,
1.29441,,Surface,4,Image 1,1,27,
0.848971,,Surface,4,Image 1,1,31,
0.987587,,Surface,4,Image 1,1,36,
0.565246,,Surface,4,Image 1,1,41,
0.98551,,Surface,4,Image 1,1,43,
2.6355,,Surface,4,Image 1,1,45,
1.43285,,Surface,4,Image 1,1,47,
1.72375,,Surface,4,Image 1,1,48,
1.54308,,Surface,4,Image 1,1,49,
1.5734,,Surface,4,Image 1,1,50,
2.18059,,Surface,4,Image 1,1,52,
0.502407,,Surface,4,Image 1,1,53,
1.03443,,Surface,4,Image 1,1,54,
0.707106,,Surface,4,Image 1,1,55,
1.44765,,Surface,4,Image 1,1,56,
0.474048,,Surface,4,Image 1,1,57,
0.660433,,Surface,4,Image 1,1,58,
0.628689,,Surface,4,Image 1,1,61,
0.569076,,Surface,4,Image 1,1,66,
2.57919,,Surface,4,Image 1,1,67,
1.01584,,Surface,4,Image 1,1,68,
1.09294,,Surface,4,Image 1,1,70,
0.30274,,Surface,4,Image 1,1,73,
2.53702,,Surface,4,Image 1,1,74,
9.13445,,Surface,4,Image 1,1,137,
2.9473,,Surface,4,Image 1,1,142,
2.13417,,Surface,4,Image 1,1,143,
2.30977,,Surface,4,Image 1,1,144,
2.85958,,Surface,4,Image 1,1,146,
2.09616,,Surface,4,Image 1,1,147,
4.15879,,Surface,4,Image 1,1,148,
3.13446,,Surface,4,Image 1,1,149,
6.12859,,Surface,4,Image 1,1,152,
3.38833,,Surface,4,Image 1,1,153,
7.58343,,Surface,4,Image 1,1,156,
2.30511,,Surface,4,Image 1,1,157,
2.24329,,Surface,4,Image 1,1,158,
3.86079,,Surface,4,Image 1,1,159,
2.79405,,Surface,4,Image 1,1,161,
3.12964,,Surface,4,Image 1,1,162,
6.15135,,Surface,4,Image 1,1,164,
6.43169,,Surface,4,Image 1,1,165,
2.10041,,Surface,4,Image 1,1,166,
2.30153,,Surface,4,Image 1,1,167,
2.33597,,Surface,4,Image 1,1,168,
4.17782,,Surface,4,Image 1,1,169,
3.68256,,Surface,4,Image 1,1,170,
3.32793,,Surface,4,Image 1,1,171,
4.71872,,Surface,4,Image 1,1,173,
1.74577,,Surface,4,Image 1,1,174,
1.12887,,Surface,4,Image 1,1,175,
3.42973,,Surface,4,Image 1,1,176,
0.736955,,Surface,4,Image 1,1,177,
1.06551,,Surface,4,Image 1,1,178,
1.5376,,Surface,4,Image 1,1,179,
0.980418,,Surface,4,Image 1,1,180,
1.16669,,Surface,4,Image 1,1,181,
0.661307,,Surface,4,Image 1,1,182,
0.800657,,Surface,4,Image 1,1,183,
0.879091,,Surface,4,Image 1,1,184,
0.571351,,Surface,4,Image 1,1,185,
0.187007,,Surface,4,Image 1,1,187,
0.754728,,Surface,4,Image 1,1,188,
0.329737,,Surface,4,Image 1,1,189,
0.506044,,Surface,4,Image 1,1,190,
1.69292,,Surface,4,Image 1,1,274,
1.48683,,Surface,4,Image 1,1,275,
3.71961,,Surface,4,Image 1,1,276,
5.81975,,Surface,4,Image 1,1,277,
