
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.9107,,Surface,7,Image 1,1,1,
17.85,,Surface,7,Image 1,1,3,
19.2698,,Surface,7,Image 1,1,4,
19.7778,,Surface,7,Image 1,1,6,
16.6,,Surface,7,Image 1,1,7,
19.0625,,Surface,7,Image 1,1,8,
19.0652,,Surface,7,Image 1,1,9,
19.0652,,Surface,7,Image 1,1,12,
18.7031,,Surface,7,Image 1,1,13,
18.7193,,Surface,7,Image 1,1,14,
18.8169,,Surface,7,Image 1,1,18,
18.3684,,Surface,7,Image 1,1,19,
18.9221,,Surface,7,Image 1,1,20,
20.8841,,Surface,7,Image 1,1,23,
19.2571,,Surface,7,Image 1,1,24,
19.075,,Surface,7,Image 1,1,25,
22.8925,,Surface,7,Image 1,1,27,
17.9107,,Surface,7,Image 1,1,31,
19.6,,Surface,7,Image 1,1,36,
17.1571,,Surface,7,Image 1,1,41,
18.8148,,Surface,7,Image 1,1,43,
17.6429,,Surface,7,Image 1,1,45,
18.2667,,Surface,7,Image 1,1,47,
17.1,,Surface,7,Image 1,1,48,
13.3636,,Surface,7,Image 1,1,49,
17.7049,,Surface,7,Image 1,1,50,
16.2727,,Surface,7,Image 1,1,52,
15.9091,,Surface,7,Image 1,1,53,
19.6364,,Surface,7,Image 1,1,54,
18.0789,,Surface,7,Image 1,1,55,
15.0526,,Surface,7,Image 1,1,56,
19.307,,Surface,7,Image 1,1,57,
18.05,,Surface,7,Image 1,1,58,
19.0741,,Surface,7,Image 1,1,61,
19.0083,,Surface,7,Image 1,1,66,
14,,Surface,7,Image 1,1,67,
17.52,,Surface,7,Image 1,1,68,
20.8148,,Surface,7,Image 1,1,70,
18.1341,,Surface,7,Image 1,1,73,
11.4545,,Surface,7,Image 1,1,74,
16.6585,,Surface,7,Image 1,1,137,
20.7778,,Surface,7,Image 1,1,142,
14.9655,,Surface,7,Image 1,1,143,
18.7887,,Surface,7,Image 1,1,144,
17.5806,,Surface,7,Image 1,1,146,
17.6316,,Surface,7,Image 1,1,147,
16.8444,,Surface,7,Image 1,1,148,
17.3704,,Surface,7,Image 1,1,149,
16.4314,,Surface,7,Image 1,1,152,
15.2105,,Surface,7,Image 1,1,153,
14.8889,,Surface,7,Image 1,1,156,
17.3077,,Surface,7,Image 1,1,157,
16.75,,Surface,7,Image 1,1,158,
17.5577,,Surface,7,Image 1,1,159,
15.4286,,Surface,7,Image 1,1,161,
17.5854,,Surface,7,Image 1,1,162,
16.0323,,Surface,7,Image 1,1,164,
21.1494,,Surface,7,Image 1,1,165,
17.8028,,Surface,7,Image 1,1,166,
17.2364,,Surface,7,Image 1,1,167,
15.1852,,Surface,7,Image 1,1,168,
15.3125,,Surface,7,Image 1,1,169,
16.1316,,Surface,7,Image 1,1,170,
15.5185,,Surface,7,Image 1,1,171,
19.0864,,Surface,7,Image 1,1,173,
17.0769,,Surface,7,Image 1,1,174,
19.2348,,Surface,7,Image 1,1,175,
17.2826,,Surface,7,Image 1,1,176,
20.0645,,Surface,7,Image 1,1,177,
20.0079,,Surface,7,Image 1,1,178,
15.2973,,Surface,7,Image 1,1,179,
15.8864,,Surface,7,Image 1,1,180,
18.7826,,Surface,7,Image 1,1,181,
20.64,,Surface,7,Image 1,1,182,
19.5789,,Surface,7,Image 1,1,183,
19.5091,,Surface,7,Image 1,1,184,
15.9796,,Surface,7,Image 1,1,185,
20.0875,,Surface,7,Image 1,1,187,
21.125,,Surface,7,Image 1,1,188,
17.5686,,Surface,7,Image 1,1,189,
19.6957,,Surface,7,Image 1,1,190,
18.9672,,Surface,7,Image 1,1,274,
20.2632,,Surface,7,Image 1,1,275,
16.2051,,Surface,7,Image 1,1,276,
19.1176,,Surface,7,Image 1,1,277,
