
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.122045,2.84018,-0.225924,5.90628,,6,Intensity,Image 1,1,,
-0.1105,0.122045,2.48441,-0.464043,5.43285,,6,Intensity,Image 1,1,,
0.1105,0.122045,1.85617,-0.790507,4.50284,,6,Intensity,Image 1,1,,
0.3315,0.122045,1.55476,-0.982781,4.09229,,6,Intensity,Image 1,1,,
0.5525,0.122045,1.40968,-1.11515,3.93451,,6,Intensity,Image 1,1,,
0.7735,0.122045,1.28956,-1.22996,3.80908,,6,Intensity,Image 1,1,,
0.9945,0.122045,1.1723,-1.31826,3.66286,,6,Intensity,Image 1,1,,
1.2155,0.122045,1.04602,-1.34979,3.44182,,6,Intensity,Image 1,1,,
1.4365,0.122045,0.90589,-1.33803,3.14981,,6,Intensity,Image 1,1,,
1.6575,0.122045,0.744329,-1.26814,2.7568,,6,Intensity,Image 1,1,,
1.8785,0.122045,0.583715,-1.16877,2.3362,,6,Intensity,Image 1,1,,
2.0995,0.122045,0.456455,-1.08527,1.99818,,6,Intensity,Image 1,1,,
2.3205,0.122045,0.360864,-1.03789,1.75962,,6,Intensity,Image 1,1,,
2.5415,0.122045,0.274853,-0.961775,1.51148,,6,Intensity,Image 1,1,,
2.7625,0.122045,0.201416,-0.839755,1.24259,,6,Intensity,Image 1,1,,
2.9835,0.122045,0.148198,-0.739007,1.0354,,6,Intensity,Image 1,1,,
3.2045,0.122045,0.111656,-0.669468,0.89278,,6,Intensity,Image 1,1,,
3.4255,0.122045,0.0829456,-0.545166,0.711058,,6,Intensity,Image 1,1,,
3.6465,0.122045,0.0609172,-0.391653,0.513487,,6,Intensity,Image 1,1,,
3.8675,0.122045,0.0457056,-0.268871,0.360282,,6,Intensity,Image 1,1,,
4.0885,0.122045,0.0354225,-0.201746,0.272591,,6,Intensity,Image 1,1,,
4.3095,0.122045,0.0279037,-0.168033,0.223841,,6,Intensity,Image 1,1,,
4.5305,0.122045,0.0224355,-0.134245,0.179116,,6,Intensity,Image 1,1,,
4.7515,0.122045,0.0186623,-0.110112,0.147437,,6,Intensity,Image 1,1,,
4.9725,0.122045,0.0166462,-0.121966,0.155259,,6,Intensity,Image 1,1,,
5.1935,0.122045,0.0157835,-0.149118,0.180686,,6,Intensity,Image 1,1,,
5.4145,0.122045,0.0147125,-0.146418,0.175844,,6,Intensity,Image 1,1,,
5.6355,0.122045,0.0128606,-0.111823,0.137544,,6,Intensity,Image 1,1,,
5.8565,0.122045,0.0112919,-0.0846589,0.107243,,6,Intensity,Image 1,1,,
6.0775,0.122045,0.0104851,-0.0786069,0.099577,,6,Intensity,Image 1,1,,
6.2985,0.122045,0.0103089,-0.086151,0.106769,,6,Intensity,Image 1,1,,
6.5195,0.122045,0.010167,-0.0805049,0.100839,,6,Intensity,Image 1,1,,
6.7405,0.122045,0.00966673,-0.0659052,0.0852387,,6,Intensity,Image 1,1,,
6.9615,0.122045,0.00902506,-0.0552264,0.0732765,,6,Intensity,Image 1,1,,
7.1825,0.122045,0.00867515,-0.0528616,0.0702119,,6,Intensity,Image 1,1,,
7.4035,0.122045,0.00880058,-0.0607731,0.0783743,,6,Intensity,Image 1,1,,
7.6245,0.122045,0.00938217,-0.0776856,0.0964499,,6,Intensity,Image 1,1,,
7.8455,0.122045,0.0104445,-0.0994006,0.120289,,6,Intensity,Image 1,1,,
8.0665,0.122045,0.0110935,-0.101563,0.12375,,6,Intensity,Image 1,1,,
8.2875,0.122045,0.0108161,-0.0850938,0.106726,,6,Intensity,Image 1,1,,
8.5085,0.122045,0.0106351,-0.0771308,0.0984009,,6,Intensity,Image 1,1,,
