
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.32738,,Surface,6,Image 1,1,1,
7.30617,,Surface,6,Image 1,1,3,
5.7736,,Surface,6,Image 1,1,4,
12.0018,,Surface,6,Image 1,1,6,
4.25421,,Surface,6,Image 1,1,7,
5.38288,,Surface,6,Image 1,1,8,
5.10502,,Surface,6,Image 1,1,9,
5.32646,,Surface,6,Image 1,1,12,
5.39657,,Surface,6,Image 1,1,13,
4.41385,,Surface,6,Image 1,1,14,
4.62895,,Surface,6,Image 1,1,18,
4.43973,,Surface,6,Image 1,1,19,
5.24114,,Surface,6,Image 1,1,20,
4.33747,,Surface,6,Image 1,1,23,
4.596,,Surface,6,Image 1,1,24,
4.17568,,Surface,6,Image 1,1,25,
4.46703,,Surface,6,Image 1,1,27,
4.01526,,Surface,6,Image 1,1,31,
6.57762,,Surface,6,Image 1,1,36,
4.42238,,Surface,6,Image 1,1,41,
5.93472,,Surface,6,Image 1,1,43,
7.62016,,Surface,6,Image 1,1,45,
4.38555,,Surface,6,Image 1,1,47,
4.44292,,Surface,6,Image 1,1,48,
1.49202,,Surface,6,Image 1,1,49,
3.71023,,Surface,6,Image 1,1,50,
2.22178,,Surface,6,Image 1,1,52,
4.37721,,Surface,6,Image 1,1,53,
5.35353,,Surface,6,Image 1,1,54,
4.239,,Surface,6,Image 1,1,55,
2.91393,,Surface,6,Image 1,1,56,
5.29831,,Surface,6,Image 1,1,57,
4.23499,,Surface,6,Image 1,1,58,
5.74032,,Surface,6,Image 1,1,61,
6.65964,,Surface,6,Image 1,1,66,
1.30031,,Surface,6,Image 1,1,67,
3.7636,,Surface,6,Image 1,1,68,
7.08855,,Surface,6,Image 1,1,70,
3.82115,,Surface,6,Image 1,1,73,
1.63836,,Surface,6,Image 1,1,74,
4.81321,,Surface,6,Image 1,1,137,
4.89532,,Surface,6,Image 1,1,142,
2.66819,,Surface,6,Image 1,1,143,
5.85488,,Surface,6,Image 1,1,144,
5.25021,,Surface,6,Image 1,1,146,
4.73789,,Surface,6,Image 1,1,147,
4.21432,,Surface,6,Image 1,1,148,
2.75856,,Surface,6,Image 1,1,149,
7.17487,,Surface,6,Image 1,1,152,
2.55405,,Surface,6,Image 1,1,153,
3.82392,,Surface,6,Image 1,1,156,
3.34031,,Surface,6,Image 1,1,157,
3.98623,,Surface,6,Image 1,1,158,
8.52359,,Surface,6,Image 1,1,159,
6.85549,,Surface,6,Image 1,1,161,
4.83909,,Surface,6,Image 1,1,162,
5.07744,,Surface,6,Image 1,1,164,
8.30498,,Surface,6,Image 1,1,165,
7.02155,,Surface,6,Image 1,1,166,
7.69289,,Surface,6,Image 1,1,167,
5.10136,,Surface,6,Image 1,1,168,
4.85148,,Surface,6,Image 1,1,169,
6.64466,,Surface,6,Image 1,1,170,
3.64949,,Surface,6,Image 1,1,171,
8.56932,,Surface,6,Image 1,1,173,
3.18265,,Surface,6,Image 1,1,174,
7.21656,,Surface,6,Image 1,1,175,
3.25326,,Surface,6,Image 1,1,176,
6.31124,,Surface,6,Image 1,1,177,
4.42932,,Surface,6,Image 1,1,178,
3.11522,,Surface,6,Image 1,1,179,
2.81808,,Surface,6,Image 1,1,180,
3.44039,,Surface,6,Image 1,1,181,
3.93406,,Surface,6,Image 1,1,182,
3.90342,,Surface,6,Image 1,1,183,
5.70417,,Surface,6,Image 1,1,184,
3.36151,,Surface,6,Image 1,1,185,
3.91954,,Surface,6,Image 1,1,187,
4.97717,,Surface,6,Image 1,1,188,
3.03974,,Surface,6,Image 1,1,189,
2.51423,,Surface,6,Image 1,1,190,
9.16565,,Surface,6,Image 1,1,274,
11.0103,,Surface,6,Image 1,1,275,
7.93524,,Surface,6,Image 1,1,276,
12.0362,,Surface,6,Image 1,1,277,
