
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.0271,µm,Surface,Image 1,1,1,
17.4034,µm,Surface,Image 1,1,3,
20.9135,µm,Surface,Image 1,1,4,
20.5306,µm,Surface,Image 1,1,6,
19.7814,µm,Surface,Image 1,1,7,
19.797,µm,Surface,Image 1,1,8,
19.8398,µm,Surface,Image 1,1,9,
17.9547,µm,Surface,Image 1,1,12,
19.6107,µm,Surface,Image 1,1,13,
18.3659,µm,Surface,Image 1,1,14,
19.5366,µm,Surface,Image 1,1,18,
17.6839,µm,Surface,Image 1,1,19,
17.7777,µm,Surface,Image 1,1,20,
19.147,µm,Surface,Image 1,1,23,
18.6857,µm,Surface,Image 1,1,24,
18.872,µm,Surface,Image 1,1,25,
18.6094,µm,Surface,Image 1,1,27,
17.3737,µm,Surface,Image 1,1,31,
18.744,µm,Surface,Image 1,1,36,
17.0157,µm,Surface,Image 1,1,41,
17.9785,µm,Surface,Image 1,1,43,
17.942,µm,Surface,Image 1,1,45,
16.5636,µm,Surface,Image 1,1,47,
17.309,µm,Surface,Image 1,1,48,
15.1047,µm,Surface,Image 1,1,49,
14.3352,µm,Surface,Image 1,1,50,
14.1283,µm,Surface,Image 1,1,52,
12.6107,µm,Surface,Image 1,1,53,
14.4047,µm,Surface,Image 1,1,54,
10.3367,µm,Surface,Image 1,1,55,
13.6071,µm,Surface,Image 1,1,56,
9.45001,µm,Surface,Image 1,1,57,
8.64941,µm,Surface,Image 1,1,58,
11.61,µm,Surface,Image 1,1,61,
10.5013,µm,Surface,Image 1,1,66,
11.1012,µm,Surface,Image 1,1,67,
11.6197,µm,Surface,Image 1,1,68,
9.51925,µm,Surface,Image 1,1,70,
9.97973,µm,Surface,Image 1,1,73,
8.52728,µm,Surface,Image 1,1,74,
21.4003,µm,Surface,Image 1,1,137,
22.0445,µm,Surface,Image 1,1,142,
17.5642,µm,Surface,Image 1,1,143,
22.1627,µm,Surface,Image 1,1,144,
18.8095,µm,Surface,Image 1,1,146,
22.0352,µm,Surface,Image 1,1,147,
20.9397,µm,Surface,Image 1,1,148,
18.2209,µm,Surface,Image 1,1,149,
20.2236,µm,Surface,Image 1,1,152,
18.2856,µm,Surface,Image 1,1,153,
18.6919,µm,Surface,Image 1,1,156,
18.6835,µm,Surface,Image 1,1,157,
18.9313,µm,Surface,Image 1,1,158,
19.5642,µm,Surface,Image 1,1,159,
20.3377,µm,Surface,Image 1,1,161,
19.679,µm,Surface,Image 1,1,162,
18.8776,µm,Surface,Image 1,1,164,
23.2322,µm,Surface,Image 1,1,165,
19.8689,µm,Surface,Image 1,1,166,
20.0659,µm,Surface,Image 1,1,167,
20.7847,µm,Surface,Image 1,1,168,
21.384,µm,Surface,Image 1,1,169,
20.5138,µm,Surface,Image 1,1,170,
21.1715,µm,Surface,Image 1,1,171,
17.887,µm,Surface,Image 1,1,173,
15.7043,µm,Surface,Image 1,1,174,
15.3765,µm,Surface,Image 1,1,175,
15.1714,µm,Surface,Image 1,1,176,
13.9947,µm,Surface,Image 1,1,177,
14.4663,µm,Surface,Image 1,1,178,
13.1227,µm,Surface,Image 1,1,179,
12.3641,µm,Surface,Image 1,1,180,
12.0901,µm,Surface,Image 1,1,181,
12.421,µm,Surface,Image 1,1,182,
11.3592,µm,Surface,Image 1,1,183,
10.9354,µm,Surface,Image 1,1,184,
9.98764,µm,Surface,Image 1,1,185,
7.93034,µm,Surface,Image 1,1,187,
4.31039,µm,Surface,Image 1,1,188,
3.41228,µm,Surface,Image 1,1,189,
2.85254,µm,Surface,Image 1,1,190,
20.5935,µm,Surface,Image 1,1,274,
20.6907,µm,Surface,Image 1,1,275,
19.9549,µm,Surface,Image 1,1,276,
20.1452,µm,Surface,Image 1,1,277,
