
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.26131,12.5051,5.86764,19.1426,,7,Intensity,Image 1,1,,
-0.1105,4.26131,11.54,5.23731,17.8426,,7,Intensity,Image 1,1,,
0.1105,4.26131,9.7787,4.42933,15.1281,,7,Intensity,Image 1,1,,
0.3315,4.26131,8.72489,3.84411,13.6057,,7,Intensity,Image 1,1,,
0.5525,4.26131,7.98188,3.34518,12.6186,,7,Intensity,Image 1,1,,
0.7735,4.26131,7.32802,2.93169,11.7243,,7,Intensity,Image 1,1,,
0.9945,4.26131,6.73984,2.6242,10.8555,,7,Intensity,Image 1,1,,
1.2155,4.26131,6.25213,2.35762,10.1466,,7,Intensity,Image 1,1,,
1.4365,4.26131,5.84847,2.08651,9.61043,,7,Intensity,Image 1,1,,
1.6575,4.26131,5.4824,1.8128,9.15201,,7,Intensity,Image 1,1,,
1.8785,4.26131,5.14366,1.55713,8.7302,,7,Intensity,Image 1,1,,
2.0995,4.26131,4.84754,1.34222,8.35285,,7,Intensity,Image 1,1,,
2.3205,4.26131,4.59609,1.20692,7.98526,,7,Intensity,Image 1,1,,
2.5415,4.26131,4.36252,1.14494,7.58009,,7,Intensity,Image 1,1,,
2.7625,4.26131,4.16204,1.13139,7.1927,,7,Intensity,Image 1,1,,
2.9835,4.26131,4.02817,1.1332,6.92313,,7,Intensity,Image 1,1,,
3.2045,4.26131,3.96405,1.14752,6.78059,,7,Intensity,Image 1,1,,
3.4255,4.26131,3.9381,1.17615,6.70005,,7,Intensity,Image 1,1,,
3.6465,4.26131,3.92369,1.21091,6.63647,,7,Intensity,Image 1,1,,
3.8675,4.26131,3.9092,1.23436,6.58404,,7,Intensity,Image 1,1,,
4.0885,4.26131,3.89604,1.24605,6.54603,,7,Intensity,Image 1,1,,
4.3095,4.26131,3.88758,1.25338,6.52178,,7,Intensity,Image 1,1,,
4.5305,4.26131,3.88059,1.26252,6.49865,,7,Intensity,Image 1,1,,
4.7515,4.26131,3.87444,1.27622,6.47266,,7,Intensity,Image 1,1,,
4.9725,4.26131,3.87242,1.28358,6.46126,,7,Intensity,Image 1,1,,
5.1935,4.26131,3.87505,1.28031,6.46979,,7,Intensity,Image 1,1,,
5.4145,4.26131,3.87708,1.28615,6.46801,,7,Intensity,Image 1,1,,
5.6355,4.26131,3.87326,1.29919,6.44733,,7,Intensity,Image 1,1,,
5.8565,4.26131,3.86495,1.29496,6.43495,,7,Intensity,Image 1,1,,
6.0775,4.26131,3.85122,1.27066,6.43179,,7,Intensity,Image 1,1,,
6.2985,4.26131,3.83845,1.24363,6.43327,,7,Intensity,Image 1,1,,
6.5195,4.26131,3.82807,1.22351,6.43262,,7,Intensity,Image 1,1,,
6.7405,4.26131,3.81657,1.20735,6.42579,,7,Intensity,Image 1,1,,
6.9615,4.26131,3.80643,1.1971,6.41575,,7,Intensity,Image 1,1,,
7.1825,4.26131,3.8029,1.1952,6.41059,,7,Intensity,Image 1,1,,
7.4035,4.26131,3.80324,1.19206,6.41442,,7,Intensity,Image 1,1,,
7.6245,4.26131,3.80586,1.18393,6.4278,,7,Intensity,Image 1,1,,
7.8455,4.26131,3.81331,1.17861,6.44802,,7,Intensity,Image 1,1,,
8.0665,4.26131,3.82236,1.17848,6.46624,,7,Intensity,Image 1,1,,
8.2875,4.26131,3.82877,1.1838,6.47374,,7,Intensity,Image 1,1,,
8.5085,4.26131,3.83549,1.1889,6.48207,,7,Intensity,Image 1,1,,
8.7295,4.26131,3.8402,1.18985,6.49056,,7,Intensity,Image 1,1,,
8.9505,4.26131,3.84688,1.1925,6.50125,,7,Intensity,Image 1,1,,
9.1715,4.26131,3.85691,1.19954,6.51427,,7,Intensity,Image 1,1,,
9.3925,4.26131,3.86716,1.20463,6.52968,,7,Intensity,Image 1,1,,
9.6135,4.26131,3.87573,1.206,6.54546,,7,Intensity,Image 1,1,,
9.8345,4.26131,3.88148,1.20727,6.55569,,7,Intensity,Image 1,1,,
10.0555,4.26131,3.89101,1.20799,6.57402,,7,Intensity,Image 1,1,,
10.2765,4.26131,3.90547,1.20998,6.60096,,7,Intensity,Image 1,1,,
10.4975,4.26131,3.92701,1.21539,6.63863,,7,Intensity,Image 1,1,,
10.7185,4.26131,3.95702,1.22247,6.69158,,7,Intensity,Image 1,1,,
10.9395,4.26131,3.99066,1.21913,6.76219,,7,Intensity,Image 1,1,,
11.1605,4.26131,4.02487,1.21194,6.8378,,7,Intensity,Image 1,1,,
11.3815,4.26131,4.05875,1.2074,6.91011,,7,Intensity,Image 1,1,,
11.6025,4.26131,4.08798,1.22186,6.9541,,7,Intensity,Image 1,1,,
11.8235,4.26131,4.12068,1.23704,7.00433,,7,Intensity,Image 1,1,,
12.0445,4.26131,4.16168,1.23361,7.08976,,7,Intensity,Image 1,1,,
12.2655,4.26131,4.2023,1.22871,7.17589,,7,Intensity,Image 1,1,,
12.4865,4.26131,4.23874,1.23912,7.23836,,7,Intensity,Image 1,1,,
12.7075,4.26131,4.27686,1.23673,7.31699,,7,Intensity,Image 1,1,,
12.9285,4.26131,4.3226,1.20942,7.43579,,7,Intensity,Image 1,1,,
13.1495,4.26131,4.36628,1.17791,7.55465,,7,Intensity,Image 1,1,,
13.3705,4.26131,4.40042,1.17124,7.62959,,7,Intensity,Image 1,1,,
13.5915,4.26131,4.43123,1.18104,7.68142,,7,Intensity,Image 1,1,,
13.8125,4.26131,4.45949,1.18896,7.73003,,7,Intensity,Image 1,1,,
14.0335,4.26131,4.49156,1.18246,7.80067,,7,Intensity,Image 1,1,,
14.2545,4.26131,4.52445,1.1593,7.88961,,7,Intensity,Image 1,1,,
14.4755,4.26131,4.56033,1.13502,7.98564,,7,Intensity,Image 1,1,,
14.6965,4.26131,4.59508,1.12067,8.06948,,7,Intensity,Image 1,1,,
14.9175,4.26131,4.63835,1.1109,8.16579,,7,Intensity,Image 1,1,,
15.1385,4.26131,4.68777,1.10924,8.26629,,7,Intensity,Image 1,1,,
15.3595,4.26131,4.73789,1.11672,8.35905,,7,Intensity,Image 1,1,,
15.5805,4.26131,4.77988,1.11744,8.44232,,7,Intensity,Image 1,1,,
15.8015,4.26131,4.81647,1.12112,8.51183,,7,Intensity,Image 1,1,,
16.0225,4.26131,4.85358,1.11483,8.59233,,7,Intensity,Image 1,1,,
16.2435,4.26131,4.88603,1.10869,8.66337,,7,Intensity,Image 1,1,,
16.4645,4.26131,4.90025,1.13115,8.66935,,7,Intensity,Image 1,1,,
16.6855,4.26131,4.90073,1.15634,8.64512,,7,Intensity,Image 1,1,,
16.9065,4.26131,4.8911,1.18233,8.59987,,7,Intensity,Image 1,1,,
17.1275,4.26131,4.87656,1.20896,8.54416,,7,Intensity,Image 1,1,,
17.3485,4.26131,4.86091,1.22246,8.49935,,7,Intensity,Image 1,1,,
17.5695,4.26131,4.84217,1.19221,8.49212,,7,Intensity,Image 1,1,,
17.7905,4.26131,4.79657,1.13512,8.45802,,7,Intensity,Image 1,1,,
18.0115,4.26131,4.73197,1.09397,8.36997,,7,Intensity,Image 1,1,,
18.2325,4.26131,4.67243,1.09948,8.24538,,7,Intensity,Image 1,1,,
18.4535,4.26131,4.6378,1.12837,8.14724,,7,Intensity,Image 1,1,,
18.6745,4.26131,4.62956,1.13394,8.12517,,7,Intensity,Image 1,1,,
18.8955,4.26131,4.63863,1.12184,8.15543,,7,Intensity,Image 1,1,,
19.1165,4.26131,4.64099,1.12344,8.15853,,7,Intensity,Image 1,1,,
19.3375,4.26131,4.63808,1.13924,8.13692,,7,Intensity,Image 1,1,,
19.5585,4.26131,4.63744,1.14066,8.13422,,7,Intensity,Image 1,1,,
