
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,5.5298,72.5491,-45.3512,190.449,,2,Intensity,Image 1,1,,
-0.1105,5.5298,53.0982,-48.1444,154.341,,2,Intensity,Image 1,1,,
0.1105,5.5298,20.5539,-31.392,72.4998,,2,Intensity,Image 1,1,,
0.3315,5.5298,10.1956,-12.0672,32.4583,,2,Intensity,Image 1,1,,
0.5525,5.5298,8.01917,-3.09833,19.1367,,2,Intensity,Image 1,1,,
0.7735,5.5298,7.42848,-0.757855,15.6148,,2,Intensity,Image 1,1,,
0.9945,5.5298,7.18988,-0.90286,15.2826,,2,Intensity,Image 1,1,,
1.2155,5.5298,7.07075,-2.27466,16.4162,,2,Intensity,Image 1,1,,
1.4365,5.5298,6.96475,-4.89492,18.8244,,2,Intensity,Image 1,1,,
1.6575,5.5298,6.81244,-7.92767,21.5526,,2,Intensity,Image 1,1,,
1.8785,5.5298,6.60018,-10.4231,23.6234,,2,Intensity,Image 1,1,,
2.0995,5.5298,6.36849,-12.2881,25.0251,,2,Intensity,Image 1,1,,
2.3205,5.5298,5.97783,-11.9224,23.8781,,2,Intensity,Image 1,1,,
2.5415,5.5298,5.42855,-9.8626,20.7197,,2,Intensity,Image 1,1,,
2.7625,5.5298,4.90464,-6.99098,16.8003,,2,Intensity,Image 1,1,,
2.9835,5.5298,4.61864,-5.37756,14.6148,,2,Intensity,Image 1,1,,
3.2045,5.5298,4.5415,-4.83855,13.9215,,2,Intensity,Image 1,1,,
3.4255,5.5298,4.56375,-4.49427,13.6218,,2,Intensity,Image 1,1,,
3.6465,5.5298,4.59142,-3.68444,12.8673,,2,Intensity,Image 1,1,,
3.8675,5.5298,4.61147,-3.11609,12.339,,2,Intensity,Image 1,1,,
4.0885,5.5298,4.65526,-3.19694,12.5075,,2,Intensity,Image 1,1,,
4.3095,5.5298,4.70581,-3.19073,12.6023,,2,Intensity,Image 1,1,,
4.5305,5.5298,4.72838,-2.51168,11.9684,,2,Intensity,Image 1,1,,
4.7515,5.5298,4.7416,-1.66821,11.1514,,2,Intensity,Image 1,1,,
4.9725,5.5298,4.80062,-2.18988,11.7911,,2,Intensity,Image 1,1,,
5.1935,5.5298,4.87832,-3.08948,12.8461,,2,Intensity,Image 1,1,,
5.4145,5.5298,4.90326,-2.87949,12.686,,2,Intensity,Image 1,1,,
5.6355,5.5298,4.86566,-1.22397,10.9553,,2,Intensity,Image 1,1,,
5.8565,5.5298,4.83552,0.00177813,9.66926,,2,Intensity,Image 1,1,,
6.0775,5.5298,4.82216,0.0793128,9.56501,,2,Intensity,Image 1,1,,
6.2985,5.5298,4.81502,-0.428926,10.059,,2,Intensity,Image 1,1,,
6.5195,5.5298,4.80743,-0.189015,9.80387,,2,Intensity,Image 1,1,,
6.7405,5.5298,4.78828,0.165465,9.41109,,2,Intensity,Image 1,1,,
6.9615,5.5298,4.7667,0.521029,9.01237,,2,Intensity,Image 1,1,,
7.1825,5.5298,4.77188,0.562722,8.98103,,2,Intensity,Image 1,1,,
7.4035,5.5298,4.79538,0.252215,9.33855,,2,Intensity,Image 1,1,,
7.6245,5.5298,4.82613,-0.265346,9.9176,,2,Intensity,Image 1,1,,
7.8455,5.5298,4.86778,-1.00648,10.742,,2,Intensity,Image 1,1,,
8.0665,5.5298,4.89319,-1.19786,10.9842,,2,Intensity,Image 1,1,,
8.2875,5.5298,4.88261,-0.400077,10.1653,,2,Intensity,Image 1,1,,
8.5085,5.5298,4.86927,0.323236,9.4153,,2,Intensity,Image 1,1,,
8.7295,5.5298,4.87198,0.61219,9.13177,,2,Intensity,Image 1,1,,
8.9505,5.5298,4.88455,0.7504,9.0187,,2,Intensity,Image 1,1,,
9.1715,5.5298,4.905,0.715975,9.09403,,2,Intensity,Image 1,1,,
9.3925,5.5298,4.93368,0.382267,9.4851,,2,Intensity,Image 1,1,,
9.6135,5.5298,4.96313,-0.346767,10.273,,2,Intensity,Image 1,1,,
9.8345,5.5298,4.98676,-1.14765,11.1212,,2,Intensity,Image 1,1,,
10.0555,5.5298,5.00583,-1.56723,11.5789,,2,Intensity,Image 1,1,,
10.2765,5.5298,4.99424,-1.14137,11.1299,,2,Intensity,Image 1,1,,
10.4975,5.5298,4.98651,-0.803225,10.7762,,2,Intensity,Image 1,1,,
