
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.545897,µm,Surface,M,1,1,
0.497734,µm,Surface,M,1,3,
0.350212,µm,Surface,M,1,4,
0.18584,µm,Surface,M,1,6,
0.0347445,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0.0403287,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,23,
0.160924,µm,Surface,M,1,24,
0.154231,µm,Surface,M,1,25,
0.292439,µm,Surface,M,1,27,
0.843275,µm,Surface,M,1,31,
0,µm,Surface,M,1,36,
0.259357,µm,Surface,M,1,41,
0.109022,µm,Surface,M,1,43,
0,µm,Surface,M,1,45,
0.0768139,µm,Surface,M,1,47,
0.367687,µm,Surface,M,1,48,
2.27146,µm,Surface,M,1,49,
0.0161427,µm,Surface,M,1,50,
0.104372,µm,Surface,M,1,52,
0.344796,µm,Surface,M,1,53,
0.135237,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0.672095,µm,Surface,M,1,57,
1.58729,µm,Surface,M,1,58,
0.00308781,µm,Surface,M,1,61,
0,µm,Surface,M,1,66,
0.220611,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,70,
0.137548,µm,Surface,M,1,73,
0.714541,µm,Surface,M,1,74,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,142,
0.202403,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.0128957,µm,Surface,M,1,161,
0.15545,µm,Surface,M,1,162,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.0129585,µm,Surface,M,1,166,
0.0264833,µm,Surface,M,1,167,
0.842455,µm,Surface,M,1,168,
0.264321,µm,Surface,M,1,169,
0.92875,µm,Surface,M,1,170,
0.0898893,µm,Surface,M,1,171,
0,µm,Surface,M,1,173,
0.00977919,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0.0672242,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0.162754,µm,Surface,M,1,180,
0.388515,µm,Surface,M,1,181,
0.721648,µm,Surface,M,1,182,
0.270962,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.57316,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.423171,µm,Surface,M,1,190,
0,µm,Surface,M,1,274,
0.0439193,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
