
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,3,
0.00331383,µm^3,Surface,P,1,4,
0.0195008,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0.00146586,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0.00821861,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0.000923984,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,23,
0.00511315,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.0390229,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,47,
0.000138944,µm^3,Surface,P,1,48,
2.08417e-05,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.000597461,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.000917029,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,137,
0.0235651,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0.00241764,µm^3,Surface,P,1,144,
0.00316791,µm^3,Surface,P,1,146,
0.0042239,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0.0027372,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,164,
0.0150755,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0.00099345,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0.00694726,µm^3,Surface,P,1,177,
0.020258,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
0.00457129,µm^3,Surface,P,1,182,
0,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,184,
0.000882296,µm^3,Surface,P,1,185,
0,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,274,
0,µm^3,Surface,P,1,275,
0,µm^3,Surface,P,1,276,
0,µm^3,Surface,P,1,277,
