
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.663484,,Surface,1,1,
0.827336,,Surface,1,3,
0.495723,,Surface,1,4,
0.663863,,Surface,1,6,
0.366856,,Surface,1,7,
0.645157,,Surface,1,8,
0.30794,,Surface,1,9,
0.316547,,Surface,1,12,
0.473134,,Surface,1,13,
0.419695,,Surface,1,14,
0.592158,,Surface,1,18,
0.557014,,Surface,1,19,
0.560175,,Surface,1,20,
0.558827,,Surface,1,23,
0.503546,,Surface,1,24,
0.544772,,Surface,1,25,
0.604198,,Surface,1,27,
0.612258,,Surface,1,31,
0.395414,,Surface,1,36,
0.627198,,Surface,1,41,
0.63779,,Surface,1,43,
0.298414,,Surface,1,45,
0.635668,,Surface,1,47,
0.565159,,Surface,1,48,
0.612809,,Surface,1,49,
0.553076,,Surface,1,50,
0.507147,,Surface,1,52,
0.520189,,Surface,1,53,
0.507248,,Surface,1,54,
0.400746,,Surface,1,55,
0.546865,,Surface,1,56,
0.450452,,Surface,1,57,
0.505062,,Surface,1,58,
0.386674,,Surface,1,61,
0.613397,,Surface,1,66,
0.47014,,Surface,1,67,
0.262759,,Surface,1,68,
0.612857,,Surface,1,70,
0.584709,,Surface,1,73,
0.65943,,Surface,1,74,
0.665952,,Surface,1,137,
0.582419,,Surface,1,142,
0.57302,,Surface,1,143,
0.631888,,Surface,1,144,
0.722899,,Surface,1,146,
0.617764,,Surface,1,147,
0.840662,,Surface,1,148,
0.56165,,Surface,1,149,
0.725838,,Surface,1,152,
0.765852,,Surface,1,153,
0.518638,,Surface,1,156,
0.752482,,Surface,1,157,
0.299973,,Surface,1,158,
0.594925,,Surface,1,159,
0.735354,,Surface,1,161,
0.693396,,Surface,1,162,
0.465267,,Surface,1,164,
0.770919,,Surface,1,165,
0.567657,,Surface,1,166,
0.364262,,Surface,1,167,
0.525843,,Surface,1,168,
0.799562,,Surface,1,169,
0.411391,,Surface,1,170,
0.732142,,Surface,1,171,
0.550726,,Surface,1,173,
0.715605,,Surface,1,174,
0.476304,,Surface,1,175,
0.710914,,Surface,1,176,
0.524378,,Surface,1,177,
0.69909,,Surface,1,178,
0.43865,,Surface,1,179,
0.336548,,Surface,1,180,
0.324771,,Surface,1,181,
0.511516,,Surface,1,182,
0.509275,,Surface,1,183,
0.566618,,Surface,1,184,
0.621942,,Surface,1,185,
0.613398,,Surface,1,187,
0.400379,,Surface,1,188,
0.640501,,Surface,1,189,
0.636507,,Surface,1,190,
0.681858,,Surface,1,274,
0.507465,,Surface,1,275,
0.691582,,Surface,1,276,
0.520741,,Surface,1,277,
