
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.137754,µm^3,Surface,N,1,1,
0.0663234,µm^3,Surface,N,1,3,
0.056129,µm^3,Surface,N,1,4,
0.0608828,µm^3,Surface,N,1,6,
0.00594673,µm^3,Surface,N,1,7,
0.0507157,µm^3,Surface,N,1,8,
0.000236205,µm^3,Surface,N,1,9,
0.0114282,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.04307,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0.0121576,µm^3,Surface,N,1,137,
0.0396741,µm^3,Surface,N,1,142,
2.08416e-05,µm^3,Surface,N,1,143,
0.00329993,µm^3,Surface,N,1,144,
0.0235731,µm^3,Surface,N,1,146,
0.0459683,µm^3,Surface,N,1,147,
0.0245409,µm^3,Surface,N,1,148,
0.0195298,µm^3,Surface,N,1,149,
0.0418919,µm^3,Surface,N,1,152,
0.0291423,µm^3,Surface,N,1,153,
0.0142297,µm^3,Surface,N,1,156,
0.0297634,µm^3,Surface,N,1,157,
0.0329607,µm^3,Surface,N,1,158,
0.0397407,µm^3,Surface,N,1,159,
0.0329656,µm^3,Surface,N,1,161,
0.0341862,µm^3,Surface,N,1,162,
0.025053,µm^3,Surface,N,1,164,
0.075836,µm^3,Surface,N,1,165,
0.0594861,µm^3,Surface,N,1,166,
0.0516585,µm^3,Surface,N,1,167,
0.0226377,µm^3,Surface,N,1,168,
0.0390512,µm^3,Surface,N,1,169,
0.0316914,µm^3,Surface,N,1,170,
0.019571,µm^3,Surface,N,1,171,
0.0704079,µm^3,Surface,N,1,173,
0.0416392,µm^3,Surface,N,1,174,
0.0974979,µm^3,Surface,N,1,175,
0.0395272,µm^3,Surface,N,1,176,
0.00481444,µm^3,Surface,N,1,177,
0.0121854,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,179,
0,µm^3,Surface,N,1,180,
0,µm^3,Surface,N,1,181,
0,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,183,
0,µm^3,Surface,N,1,184,
0,µm^3,Surface,N,1,185,
0,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,188,
0,µm^3,Surface,N,1,189,
0,µm^3,Surface,N,1,190,
0.0513981,µm^3,Surface,N,1,274,
0.0822965,µm^3,Surface,N,1,275,
0.0287682,µm^3,Surface,N,1,276,
0.0606562,µm^3,Surface,N,1,277,
