
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.1189,33.5028,2.09643,µm,Surface,Position,1,1,
49.8084,33.2723,2.27,µm,Surface,Position,1,3,
46.2984,36.1873,5.91746,µm,Surface,Position,1,4,
46.6484,36.3186,5.67222,µm,Surface,Position,1,6,
47.4964,36.5712,4.2,µm,Surface,Position,1,7,
47.4148,37.9817,5.20312,µm,Surface,Position,1,8,
47.372,38.664,5.7,µm,Surface,Position,1,9,
49.2572,39.0536,5.50435,µm,Surface,Position,1,12,
47.6012,41.0005,5.92812,µm,Surface,Position,1,13,
48.8459,39.8404,6.08772,µm,Surface,Position,1,14,
47.6423,43.2543,6.17183,µm,Surface,Position,1,18,
49.528,41.9164,5.77632,µm,Surface,Position,1,19,
49.4342,42.3647,5.77662,µm,Surface,Position,1,20,
48.0319,45.1565,6.03478,µm,Surface,Position,1,23,
48.4603,44.9049,5.92571,µm,Surface,Position,1,24,
48.3069,45.3524,5.79,µm,Surface,Position,1,25,
48.5695,45.4909,6.13333,µm,Surface,Position,1,27,
49.8382,45.1197,6.19643,µm,Surface,Position,1,31,
48.402,48.0715,6.00286,µm,Surface,Position,1,36,
50.1962,46.6624,5.98286,µm,Surface,Position,1,41,
48.1962,49.2334,6.00741,µm,Surface,Position,1,43,
48.5623,49.3028,6.28095,µm,Surface,Position,1,45,
47.6194,50.6813,6.19333,µm,Surface,Position,1,47,
49.9028,48.6508,5.872,µm,Surface,Position,1,48,
52.1731,46.4043,6.08182,µm,Surface,Position,1,49,
46.9597,52.9096,6.03934,µm,Surface,Position,1,50,
47.4137,53.1824,6.16364,µm,Surface,Position,1,52,
46.3874,54.6341,6.13939,µm,Surface,Position,1,53,
48.8249,52.7742,6.03636,µm,Surface,Position,1,54,
44.5287,56.9081,6.09474,µm,Surface,Position,1,55,
48.3384,53.7036,6.12632,µm,Surface,Position,1,56,
44.979,57.696,5.41579,µm,Surface,Position,1,57,
45.3573,58.5295,5.42,µm,Surface,Position,1,58,
48.8893,55.569,6.05926,µm,Surface,Position,1,61,
48.6215,56.6447,6.08833,µm,Surface,Position,1,66,
48.874,56.1766,5.96471,µm,Surface,Position,1,67,
49.5826,55.5921,6.096,µm,Surface,Position,1,68,
48.1983,57.6597,5.88741,µm,Surface,Position,1,70,
49.1344,57.2321,6.0122,µm,Surface,Position,1,73,
47.9708,58.7834,6.16364,µm,Surface,Position,1,74,
45.8445,31.6548,3.78049,µm,Surface,Position,1,137,
45.2003,27.8658,4.28,µm,Surface,Position,1,142,
49.7136,23.3878,3.70345,µm,Surface,Position,1,143,
45.0492,28.1163,3.87887,µm,Surface,Position,1,144,
48.4682,22.9609,5.74839,µm,Surface,Position,1,146,
45.1767,26.7194,3.58947,µm,Surface,Position,1,147,
46.3381,25.9007,2.05333,µm,Surface,Position,1,148,
49.0569,22.4894,3.91111,µm,Surface,Position,1,149,
47.0212,25.0165,2.20392,µm,Surface,Position,1,152,
48.9922,22.1785,4.38947,µm,Surface,Position,1,153,
48.5858,22.5101,3.25556,µm,Surface,Position,1,156,
48.5943,21.9511,4.98462,µm,Surface,Position,1,157,
48.2805,22.5621,2.905,µm,Surface,Position,1,158,
47.6477,22.3748,5.43077,µm,Surface,Position,1,159,
46.8742,24.136,2.05238,µm,Surface,Position,1,161,
47.5658,22.7559,2.34146,µm,Surface,Position,1,162,
48.4002,19.8957,5.29677,µm,Surface,Position,1,164,
43.9467,23.9544,4.86207,µm,Surface,Position,1,165,
47.31,20.1404,5.75493,µm,Surface,Position,1,166,
46.9441,20.2307,5.68,µm,Surface,Position,1,167,
46.4601,21.0055,1.91852,µm,Surface,Position,1,168,
45.7771,21.5487,2.25833,µm,Surface,Position,1,169,
46.1293,20.6786,1.88947,µm,Surface,Position,1,170,
44.8958,21.3033,2.37037,µm,Surface,Position,1,171,
45.6808,18.1176,5.75062,µm,Surface,Position,1,173,
45.6531,15.869,3.56923,µm,Surface,Position,1,174,
45.5368,15.6071,4.28174,µm,Surface,Position,1,175,
45.4024,15.3361,4.82609,µm,Surface,Position,1,176,
45.9671,14.2253,5.5871,µm,Surface,Position,1,177,
45.2998,14.697,4.90551,µm,Surface,Position,1,178,
45.3155,13.2874,5.6973,µm,Surface,Position,1,179,
45.5208,12.5288,6.1,µm,Surface,Position,1,180,
44.9913,12.2548,5.90435,µm,Surface,Position,1,181,
44.4679,12.6516,5.85067,µm,Surface,Position,1,182,
43.8137,11.5569,6.07368,µm,Surface,Position,1,183,
44.0082,11.199,6.08545,µm,Surface,Position,1,184,
43.5062,10.1853,6.17551,µm,Surface,Position,1,185,
42.8261,8.12802,6.1825,µm,Surface,Position,1,187,
44.5829,4.60692,6.18125,µm,Surface,Position,1,188,
44.4384,3.60996,6.17647,µm,Surface,Position,1,189,
44.9034,3.05022,6.2058,µm,Surface,Position,1,190,
46.5525,24.519,5.99672,µm,Surface,Position,1,274,
46.4553,24.8587,6.00211,µm,Surface,Position,1,275,
47.1581,22.8939,5.62564,µm,Surface,Position,1,276,
46.9679,23.1656,5.75,µm,Surface,Position,1,277,
