
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,34.1882,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,98.3849,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,198.991,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,335.054,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,505.833,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,707.329,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,936.745,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1191.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1469.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1769.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2088.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2424.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2775.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3136.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3499.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3863.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4226.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4590.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4957.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5330.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5705.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6082.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6462.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7227.22,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7609.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7987.84,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8358.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8719.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9074.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9773.62,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10120.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10464.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11147.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11487.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12168.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12506,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12839.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13171.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13819.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14140.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14777.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15406.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15718.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16027.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16336.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17568.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17873.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18176,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18479.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19693.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19994.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20295.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20598.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21491.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21786.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22074.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22357.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22637.7,µm^3,Cumulative Volume Outside,Image 1,1,,
