
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.1189,µm,Surface,Position,1,1,
49.8084,µm,Surface,Position,1,3,
46.2984,µm,Surface,Position,1,4,
46.6484,µm,Surface,Position,1,6,
47.4964,µm,Surface,Position,1,7,
47.4148,µm,Surface,Position,1,8,
47.372,µm,Surface,Position,1,9,
49.2572,µm,Surface,Position,1,12,
47.6012,µm,Surface,Position,1,13,
48.8459,µm,Surface,Position,1,14,
47.6423,µm,Surface,Position,1,18,
49.528,µm,Surface,Position,1,19,
49.4342,µm,Surface,Position,1,20,
48.0319,µm,Surface,Position,1,23,
48.4603,µm,Surface,Position,1,24,
48.3069,µm,Surface,Position,1,25,
48.5695,µm,Surface,Position,1,27,
49.8382,µm,Surface,Position,1,31,
48.402,µm,Surface,Position,1,36,
50.1962,µm,Surface,Position,1,41,
48.1962,µm,Surface,Position,1,43,
48.5623,µm,Surface,Position,1,45,
47.6194,µm,Surface,Position,1,47,
49.9028,µm,Surface,Position,1,48,
52.1731,µm,Surface,Position,1,49,
46.9597,µm,Surface,Position,1,50,
47.4137,µm,Surface,Position,1,52,
46.3874,µm,Surface,Position,1,53,
48.8249,µm,Surface,Position,1,54,
44.5287,µm,Surface,Position,1,55,
48.3384,µm,Surface,Position,1,56,
44.979,µm,Surface,Position,1,57,
45.3573,µm,Surface,Position,1,58,
48.8893,µm,Surface,Position,1,61,
48.6215,µm,Surface,Position,1,66,
48.874,µm,Surface,Position,1,67,
49.5826,µm,Surface,Position,1,68,
48.1983,µm,Surface,Position,1,70,
49.1344,µm,Surface,Position,1,73,
47.9708,µm,Surface,Position,1,74,
45.8445,µm,Surface,Position,1,137,
45.2003,µm,Surface,Position,1,142,
49.7136,µm,Surface,Position,1,143,
45.0492,µm,Surface,Position,1,144,
48.4682,µm,Surface,Position,1,146,
45.1767,µm,Surface,Position,1,147,
46.3381,µm,Surface,Position,1,148,
49.0569,µm,Surface,Position,1,149,
47.0212,µm,Surface,Position,1,152,
48.9922,µm,Surface,Position,1,153,
48.5858,µm,Surface,Position,1,156,
48.5943,µm,Surface,Position,1,157,
48.2805,µm,Surface,Position,1,158,
47.6477,µm,Surface,Position,1,159,
46.8742,µm,Surface,Position,1,161,
47.5658,µm,Surface,Position,1,162,
48.4002,µm,Surface,Position,1,164,
43.9467,µm,Surface,Position,1,165,
47.31,µm,Surface,Position,1,166,
46.9441,µm,Surface,Position,1,167,
46.4601,µm,Surface,Position,1,168,
45.7771,µm,Surface,Position,1,169,
46.1293,µm,Surface,Position,1,170,
44.8958,µm,Surface,Position,1,171,
45.6808,µm,Surface,Position,1,173,
45.6531,µm,Surface,Position,1,174,
45.5368,µm,Surface,Position,1,175,
45.4024,µm,Surface,Position,1,176,
45.9671,µm,Surface,Position,1,177,
45.2998,µm,Surface,Position,1,178,
45.3155,µm,Surface,Position,1,179,
45.5208,µm,Surface,Position,1,180,
44.9913,µm,Surface,Position,1,181,
44.4679,µm,Surface,Position,1,182,
43.8137,µm,Surface,Position,1,183,
44.0082,µm,Surface,Position,1,184,
43.5062,µm,Surface,Position,1,185,
42.8261,µm,Surface,Position,1,187,
44.5829,µm,Surface,Position,1,188,
44.4384,µm,Surface,Position,1,189,
44.9034,µm,Surface,Position,1,190,
46.5525,µm,Surface,Position,1,274,
46.4553,µm,Surface,Position,1,275,
47.1581,µm,Surface,Position,1,276,
46.9679,µm,Surface,Position,1,277,
