
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.01139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.78095,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.69591,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.82718,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.07977,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.49031,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.861,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.9995,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.171,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.742,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.913,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.4182,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.691,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
26.1427,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
