
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.468585,8.31334,-14.1231,30.7498,,1,Intensity Outside,Image 1,1,,
0.3315,0.468585,7.45073,-13.6638,28.5653,,1,Intensity Outside,Image 1,1,,
0.5525,0.468585,6.38748,-12.7651,25.54,,1,Intensity Outside,Image 1,1,,
0.7735,0.468585,5.27053,-11.4036,21.9447,,1,Intensity Outside,Image 1,1,,
0.9945,0.468585,4.12249,-9.28459,17.5296,,1,Intensity Outside,Image 1,1,,
1.2155,0.468585,3.14158,-7.29243,13.5756,,1,Intensity Outside,Image 1,1,,
1.4365,0.468585,2.40822,-5.84722,10.6636,,1,Intensity Outside,Image 1,1,,
1.6575,0.468585,1.87621,-5.04192,8.79433,,1,Intensity Outside,Image 1,1,,
1.8785,0.468585,1.47764,-4.72015,7.67543,,1,Intensity Outside,Image 1,1,,
2.0995,0.468585,1.17337,-4.38968,6.73642,,1,Intensity Outside,Image 1,1,,
2.3205,0.468585,0.940043,-3.93047,5.81056,,1,Intensity Outside,Image 1,1,,
2.5415,0.468585,0.748532,-3.50663,5.00369,,1,Intensity Outside,Image 1,1,,
2.7625,0.468585,0.587296,-3.0589,4.2335,,1,Intensity Outside,Image 1,1,,
2.9835,0.468585,0.469488,-2.69748,3.63645,,1,Intensity Outside,Image 1,1,,
3.2045,0.468585,0.395675,-2.61934,3.41069,,1,Intensity Outside,Image 1,1,,
3.4255,0.468585,0.343159,-2.57651,3.26282,,1,Intensity Outside,Image 1,1,,
3.6465,0.468585,0.295717,-2.50294,3.09437,,1,Intensity Outside,Image 1,1,,
3.8675,0.468585,0.249881,-2.34505,2.84482,,1,Intensity Outside,Image 1,1,,
4.0885,0.468585,0.210405,-2.21178,2.63259,,1,Intensity Outside,Image 1,1,,
4.3095,0.468585,0.183224,-2.41067,2.77712,,1,Intensity Outside,Image 1,1,,
4.5305,0.468585,0.158417,-2.61052,2.92735,,1,Intensity Outside,Image 1,1,,
4.7515,0.468585,0.125085,-2.19294,2.44311,,1,Intensity Outside,Image 1,1,,
4.9725,0.468585,0.0925638,-1.63747,1.8226,,1,Intensity Outside,Image 1,1,,
5.1935,0.468585,0.0733373,-1.35012,1.49679,,1,Intensity Outside,Image 1,1,,
5.4145,0.468585,0.064613,-1.39189,1.52112,,1,Intensity Outside,Image 1,1,,
5.6355,0.468585,0.052207,-1.27895,1.38337,,1,Intensity Outside,Image 1,1,,
5.8565,0.468585,0.0457542,-1.33848,1.42999,,1,Intensity Outside,Image 1,1,,
6.0775,0.468585,0.0500135,-1.73682,1.83685,,1,Intensity Outside,Image 1,1,,
6.2985,0.468585,0.0527005,-1.72113,1.82653,,1,Intensity Outside,Image 1,1,,
6.5195,0.468585,0.049581,-1.50945,1.60861,,1,Intensity Outside,Image 1,1,,
6.7405,0.468585,0.0506677,-1.55652,1.65785,,1,Intensity Outside,Image 1,1,,
6.9615,0.468585,0.0515908,-1.53452,1.63771,,1,Intensity Outside,Image 1,1,,
7.1825,0.468585,0.0423198,-1.12406,1.2087,,1,Intensity Outside,Image 1,1,,
7.4035,0.468585,0.03384,-0.780671,0.848351,,1,Intensity Outside,Image 1,1,,
7.6245,0.468585,0.0313232,-0.711772,0.774418,,1,Intensity Outside,Image 1,1,,
7.8455,0.468585,0.0320252,-0.817385,0.881436,,1,Intensity Outside,Image 1,1,,
8.0665,0.468585,0.0299739,-0.775459,0.835407,,1,Intensity Outside,Image 1,1,,
8.2875,0.468585,0.0316217,-0.895375,0.958619,,1,Intensity Outside,Image 1,1,,
8.5085,0.468585,0.0341818,-0.947603,1.01597,,1,Intensity Outside,Image 1,1,,
8.7295,0.468585,0.0320234,-0.760436,0.824483,,1,Intensity Outside,Image 1,1,,
8.9505,0.468585,0.0282043,-0.565673,0.622081,,1,Intensity Outside,Image 1,1,,
