
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1,
0,s,Surface,1,3,
0,s,Surface,1,4,
0,s,Surface,1,6,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,18,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,23,
0,s,Surface,1,24,
0,s,Surface,1,25,
0,s,Surface,1,27,
0,s,Surface,1,31,
0,s,Surface,1,36,
0,s,Surface,1,41,
0,s,Surface,1,43,
0,s,Surface,1,45,
0,s,Surface,1,47,
0,s,Surface,1,48,
0,s,Surface,1,49,
0,s,Surface,1,50,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,54,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,57,
0,s,Surface,1,58,
0,s,Surface,1,61,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,70,
0,s,Surface,1,73,
0,s,Surface,1,74,
0,s,Surface,1,137,
0,s,Surface,1,142,
0,s,Surface,1,143,
0,s,Surface,1,144,
0,s,Surface,1,146,
0,s,Surface,1,147,
0,s,Surface,1,148,
0,s,Surface,1,149,
0,s,Surface,1,152,
0,s,Surface,1,153,
0,s,Surface,1,156,
0,s,Surface,1,157,
0,s,Surface,1,158,
0,s,Surface,1,159,
0,s,Surface,1,161,
0,s,Surface,1,162,
0,s,Surface,1,164,
0,s,Surface,1,165,
0,s,Surface,1,166,
0,s,Surface,1,167,
0,s,Surface,1,168,
0,s,Surface,1,169,
0,s,Surface,1,170,
0,s,Surface,1,171,
0,s,Surface,1,173,
0,s,Surface,1,174,
0,s,Surface,1,175,
0,s,Surface,1,176,
0,s,Surface,1,177,
0,s,Surface,1,178,
0,s,Surface,1,179,
0,s,Surface,1,180,
0,s,Surface,1,181,
0,s,Surface,1,182,
0,s,Surface,1,183,
0,s,Surface,1,184,
0,s,Surface,1,185,
0,s,Surface,1,187,
0,s,Surface,1,188,
0,s,Surface,1,189,
0,s,Surface,1,190,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,276,
0,s,Surface,1,277,
