
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.4936,µm,Surface,Distance from Origin,1,1,
59.9423,µm,Surface,Distance from Origin,1,3,
59.0599,µm,Surface,Distance from Origin,1,4,
59.3909,µm,Surface,Distance from Origin,1,6,
60.0916,µm,Surface,Distance from Origin,1,7,
60.9742,µm,Surface,Distance from Origin,1,8,
61.4126,µm,Surface,Distance from Origin,1,9,
63.1012,µm,Surface,Distance from Origin,1,12,
63.1035,µm,Surface,Distance from Origin,1,13,
63.3265,µm,Surface,Distance from Origin,1,14,
64.6437,µm,Surface,Distance from Origin,1,18,
65.1412,µm,Surface,Distance from Origin,1,19,
65.3596,µm,Surface,Distance from Origin,1,20,
66.2012,µm,Surface,Distance from Origin,1,23,
66.3322,µm,Surface,Distance from Origin,1,24,
66.5125,µm,Surface,Distance from Origin,1,25,
66.8285,µm,Surface,Distance from Origin,1,27,
67.5132,µm,Surface,Distance from Origin,1,31,
68.4811,µm,Surface,Distance from Origin,1,36,
68.7955,µm,Surface,Distance from Origin,1,41,
69.1584,µm,Surface,Distance from Origin,1,43,
69.4875,µm,Surface,Distance from Origin,1,45,
69.818,µm,Surface,Distance from Origin,1,47,
69.9405,µm,Surface,Distance from Origin,1,48,
70.0884,µm,Surface,Distance from Origin,1,49,
71.0008,µm,Surface,Distance from Origin,1,50,
71.5152,µm,Surface,Distance from Origin,1,52,
71.9331,µm,Surface,Distance from Origin,1,53,
72.1486,µm,Surface,Distance from Origin,1,54,
72.5154,µm,Surface,Distance from Origin,1,55,
72.5135,µm,Surface,Distance from Origin,1,56,
73.3571,µm,Surface,Distance from Origin,1,57,
74.2453,µm,Surface,Distance from Origin,1,58,
74.2616,µm,Surface,Distance from Origin,1,61,
74.8982,µm,Surface,Distance from Origin,1,66,
74.6997,µm,Surface,Distance from Origin,1,67,
74.7401,µm,Surface,Distance from Origin,1,68,
75.3815,µm,Surface,Distance from Origin,1,70,
75.6694,µm,Surface,Distance from Origin,1,73,
76.1228,µm,Surface,Distance from Origin,1,74,
55.8394,µm,Surface,Distance from Origin,1,137,
53.2719,µm,Surface,Distance from Origin,1,142,
55.0649,µm,Surface,Distance from Origin,1,143,
53.2448,µm,Surface,Distance from Origin,1,144,
53.939,µm,Surface,Distance from Origin,1,146,
52.6094,µm,Surface,Distance from Origin,1,147,
53.1252,µm,Surface,Distance from Origin,1,148,
54.1077,µm,Surface,Distance from Origin,1,149,
53.3073,µm,Surface,Distance from Origin,1,152,
53.9573,µm,Surface,Distance from Origin,1,153,
53.6459,µm,Surface,Distance from Origin,1,156,
53.5547,µm,Surface,Distance from Origin,1,157,
53.3713,µm,Surface,Distance from Origin,1,158,
52.9191,µm,Surface,Distance from Origin,1,159,
52.7631,µm,Surface,Distance from Origin,1,161,
52.7809,µm,Surface,Distance from Origin,1,162,
52.5973,µm,Surface,Distance from Origin,1,164,
50.2868,µm,Surface,Distance from Origin,1,165,
51.7397,µm,Surface,Distance from Origin,1,166,
51.4324,µm,Surface,Distance from Origin,1,167,
51.0241,µm,Surface,Distance from Origin,1,168,
50.6457,µm,Surface,Distance from Origin,1,169,
50.5874,µm,Surface,Distance from Origin,1,170,
49.7502,µm,Surface,Distance from Origin,1,171,
49.4778,µm,Surface,Distance from Origin,1,173,
48.4642,µm,Surface,Distance from Origin,1,174,
48.3271,µm,Surface,Distance from Origin,1,175,
48.165,µm,Surface,Distance from Origin,1,176,
48.4412,µm,Surface,Distance from Origin,1,177,
47.8762,µm,Surface,Distance from Origin,1,178,
47.5658,µm,Surface,Distance from Origin,1,179,
47.6059,µm,Surface,Distance from Origin,1,180,
47.0027,µm,Surface,Distance from Origin,1,181,
46.6014,µm,Surface,Distance from Origin,1,182,
45.7175,µm,Surface,Distance from Origin,1,183,
45.8167,µm,Surface,Distance from Origin,1,184,
45.1073,µm,Surface,Distance from Origin,1,185,
44.0269,µm,Surface,Distance from Origin,1,187,
45.2446,µm,Surface,Distance from Origin,1,188,
45.0106,µm,Surface,Distance from Origin,1,189,
45.4327,µm,Surface,Distance from Origin,1,190,
52.9554,µm,Surface,Distance from Origin,1,274,
53.029,µm,Surface,Distance from Origin,1,275,
52.7226,µm,Surface,Distance from Origin,1,276,
52.6848,µm,Surface,Distance from Origin,1,277,
