
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.358948,5.01139,-2.45177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.04852,4.78095,-2.2782,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.46155,7.69591,1.36926,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.11155,7.82718,1.12402,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.26353,8.07977,-0.348199,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.34508,9.49031,0.654925,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.38787,10.1726,1.1518,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.497269,10.5623,0.956148,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.15872,12.5091,1.37993,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.0860214,11.349,1.53952,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.11764,14.7629,1.62363,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.768082,13.425,1.22812,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.674263,13.8733,1.22842,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.727978,16.6651,1.48658,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.299599,16.4135,1.37751,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.453037,16.861,1.2418,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.190384,16.9995,1.58513,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.07829,16.6283,1.64823,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.357964,19.5802,1.45466,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.43624,18.171,1.43466,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.563755,20.742,1.45921,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.19762,20.8114,1.73275,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.14053,22.1899,1.64513,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.14291,20.1595,1.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.41314,17.913,1.53362,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.80019,24.4182,1.49114,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.3462,24.691,1.61544,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.37255,26.1427,1.59119,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0649567,24.2828,1.48816,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.23119,28.4167,1.54654,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.421478,25.2122,1.57812,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
