
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0,,Surface,P,1,3,
0.0590395,,Surface,P,1,4,
0.320301,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.0368211,,Surface,P,1,12,
0,,Surface,P,1,13,
0.164012,,Surface,P,1,14,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0.014434,,Surface,P,1,20,
0,,Surface,P,1,23,
0.0440104,,Surface,P,1,24,
0,,Surface,P,1,25,
0.493126,,Surface,P,1,27,
0,,Surface,P,1,31,
0,,Surface,P,1,36,
0,,Surface,P,1,41,
0,,Surface,P,1,43,
0,,Surface,P,1,45,
0,,Surface,P,1,47,
0.00333121,,Surface,P,1,48,
0.00122783,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.0162105,,Surface,P,1,55,
0,,Surface,P,1,56,
0.00943157,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,61,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,70,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,137,
0.593967,,Surface,P,1,142,
0,,Surface,P,1,143,
0.0424417,,Surface,P,1,144,
0.134387,,Surface,P,1,146,
0.0918874,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0.0653397,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,164,
0.19879,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0.0254397,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0.0876541,,Surface,P,1,177,
0.188881,,Surface,P,1,178,
0,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0.074454,,Surface,P,1,182,
0,,Surface,P,1,183,
0,,Surface,P,1,184,
0.0229355,,Surface,P,1,185,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0,,Surface,P,1,277,
