
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.30042,,Surface,3,Image 1,1,1,
4.08506,,Surface,3,Image 1,1,3,
1.03691,,Surface,3,Image 1,1,4,
4.50033,,Surface,3,Image 1,1,6,
3.90241,,Surface,3,Image 1,1,7,
8.25268,,Surface,3,Image 1,1,8,
10.1937,,Surface,3,Image 1,1,9,
8.3911,,Surface,3,Image 1,1,12,
17.809,,Surface,3,Image 1,1,13,
12.6798,,Surface,3,Image 1,1,14,
11.145,,Surface,3,Image 1,1,18,
22.5259,,Surface,3,Image 1,1,19,
6.96429,,Surface,3,Image 1,1,20,
7.57843,,Surface,3,Image 1,1,23,
24.5296,,Surface,3,Image 1,1,24,
13.7175,,Surface,3,Image 1,1,25,
18.7592,,Surface,3,Image 1,1,27,
7.114,,Surface,3,Image 1,1,31,
7.05705,,Surface,3,Image 1,1,36,
2.16396,,Surface,3,Image 1,1,41,
15.8652,,Surface,3,Image 1,1,43,
10.0972,,Surface,3,Image 1,1,45,
10.4619,,Surface,3,Image 1,1,47,
3.71858,,Surface,3,Image 1,1,48,
9.38021,,Surface,3,Image 1,1,49,
12.0296,,Surface,3,Image 1,1,50,
29.1027,,Surface,3,Image 1,1,52,
2.39034,,Surface,3,Image 1,1,53,
5.17836,,Surface,3,Image 1,1,54,
2.95205,,Surface,3,Image 1,1,55,
5.32212,,Surface,3,Image 1,1,56,
6.03567,,Surface,3,Image 1,1,57,
6.9147,,Surface,3,Image 1,1,58,
3.76152,,Surface,3,Image 1,1,61,
7.84253,,Surface,3,Image 1,1,66,
8.44683,,Surface,3,Image 1,1,67,
6.06314,,Surface,3,Image 1,1,68,
4.21479,,Surface,3,Image 1,1,70,
7.03181,,Surface,3,Image 1,1,73,
4.39835,,Surface,3,Image 1,1,74,
8.42714,,Surface,3,Image 1,1,137,
7.90879,,Surface,3,Image 1,1,142,
2.87124,,Surface,3,Image 1,1,143,
10.3674,,Surface,3,Image 1,1,144,
22.509,,Surface,3,Image 1,1,146,
11.0894,,Surface,3,Image 1,1,147,
14.4233,,Surface,3,Image 1,1,148,
10.9831,,Surface,3,Image 1,1,149,
9.94851,,Surface,3,Image 1,1,152,
8.89375,,Surface,3,Image 1,1,153,
5.84867,,Surface,3,Image 1,1,156,
8.70882,,Surface,3,Image 1,1,157,
3.21795,,Surface,3,Image 1,1,158,
11.0135,,Surface,3,Image 1,1,159,
4.74804,,Surface,3,Image 1,1,161,
1.15667,,Surface,3,Image 1,1,162,
7.11574,,Surface,3,Image 1,1,164,
12.5512,,Surface,3,Image 1,1,165,
10.9879,,Surface,3,Image 1,1,166,
6.96994,,Surface,3,Image 1,1,167,
1.07213,,Surface,3,Image 1,1,168,
5.83798,,Surface,3,Image 1,1,169,
3.1456,,Surface,3,Image 1,1,170,
15.7213,,Surface,3,Image 1,1,171,
3.53595,,Surface,3,Image 1,1,173,
4.30735,,Surface,3,Image 1,1,174,
4.53795,,Surface,3,Image 1,1,175,
3.17489,,Surface,3,Image 1,1,176,
11.0159,,Surface,3,Image 1,1,177,
7.15078,,Surface,3,Image 1,1,178,
14.5621,,Surface,3,Image 1,1,179,
3.03692,,Surface,3,Image 1,1,180,
5.15278,,Surface,3,Image 1,1,181,
12.4057,,Surface,3,Image 1,1,182,
5.28616,,Surface,3,Image 1,1,183,
4.99831,,Surface,3,Image 1,1,184,
2.96607,,Surface,3,Image 1,1,185,
1.51942,,Surface,3,Image 1,1,187,
4.37771,,Surface,3,Image 1,1,188,
10.9673,,Surface,3,Image 1,1,189,
3.49865,,Surface,3,Image 1,1,190,
8.21838,,Surface,3,Image 1,1,274,
8.02509,,Surface,3,Image 1,1,275,
10.3367,,Surface,3,Image 1,1,276,
20.9274,,Surface,3,Image 1,1,277,
