
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.09643,µm,Surface,Position,1,1,
2.27,µm,Surface,Position,1,3,
5.91746,µm,Surface,Position,1,4,
5.67222,µm,Surface,Position,1,6,
4.2,µm,Surface,Position,1,7,
5.20312,µm,Surface,Position,1,8,
5.7,µm,Surface,Position,1,9,
5.50435,µm,Surface,Position,1,12,
5.92812,µm,Surface,Position,1,13,
6.08772,µm,Surface,Position,1,14,
6.17183,µm,Surface,Position,1,18,
5.77632,µm,Surface,Position,1,19,
5.77662,µm,Surface,Position,1,20,
6.03478,µm,Surface,Position,1,23,
5.92571,µm,Surface,Position,1,24,
5.79,µm,Surface,Position,1,25,
6.13333,µm,Surface,Position,1,27,
6.19643,µm,Surface,Position,1,31,
6.00286,µm,Surface,Position,1,36,
5.98286,µm,Surface,Position,1,41,
6.00741,µm,Surface,Position,1,43,
6.28095,µm,Surface,Position,1,45,
6.19333,µm,Surface,Position,1,47,
5.872,µm,Surface,Position,1,48,
6.08182,µm,Surface,Position,1,49,
6.03934,µm,Surface,Position,1,50,
6.16364,µm,Surface,Position,1,52,
6.13939,µm,Surface,Position,1,53,
6.03636,µm,Surface,Position,1,54,
6.09474,µm,Surface,Position,1,55,
6.12632,µm,Surface,Position,1,56,
5.41579,µm,Surface,Position,1,57,
5.42,µm,Surface,Position,1,58,
6.05926,µm,Surface,Position,1,61,
6.08833,µm,Surface,Position,1,66,
5.96471,µm,Surface,Position,1,67,
6.096,µm,Surface,Position,1,68,
5.88741,µm,Surface,Position,1,70,
6.0122,µm,Surface,Position,1,73,
6.16364,µm,Surface,Position,1,74,
3.78049,µm,Surface,Position,1,137,
4.28,µm,Surface,Position,1,142,
3.70345,µm,Surface,Position,1,143,
3.87887,µm,Surface,Position,1,144,
5.74839,µm,Surface,Position,1,146,
3.58947,µm,Surface,Position,1,147,
2.05333,µm,Surface,Position,1,148,
3.91111,µm,Surface,Position,1,149,
2.20392,µm,Surface,Position,1,152,
4.38947,µm,Surface,Position,1,153,
3.25556,µm,Surface,Position,1,156,
4.98462,µm,Surface,Position,1,157,
2.905,µm,Surface,Position,1,158,
5.43077,µm,Surface,Position,1,159,
2.05238,µm,Surface,Position,1,161,
2.34146,µm,Surface,Position,1,162,
5.29677,µm,Surface,Position,1,164,
4.86207,µm,Surface,Position,1,165,
5.75493,µm,Surface,Position,1,166,
5.68,µm,Surface,Position,1,167,
1.91852,µm,Surface,Position,1,168,
2.25833,µm,Surface,Position,1,169,
1.88947,µm,Surface,Position,1,170,
2.37037,µm,Surface,Position,1,171,
5.75062,µm,Surface,Position,1,173,
3.56923,µm,Surface,Position,1,174,
4.28174,µm,Surface,Position,1,175,
4.82609,µm,Surface,Position,1,176,
5.5871,µm,Surface,Position,1,177,
4.90551,µm,Surface,Position,1,178,
5.6973,µm,Surface,Position,1,179,
6.1,µm,Surface,Position,1,180,
5.90435,µm,Surface,Position,1,181,
5.85067,µm,Surface,Position,1,182,
6.07368,µm,Surface,Position,1,183,
6.08545,µm,Surface,Position,1,184,
6.17551,µm,Surface,Position,1,185,
6.1825,µm,Surface,Position,1,187,
6.18125,µm,Surface,Position,1,188,
6.17647,µm,Surface,Position,1,189,
6.2058,µm,Surface,Position,1,190,
5.99672,µm,Surface,Position,1,274,
6.00211,µm,Surface,Position,1,275,
5.62564,µm,Surface,Position,1,276,
5.75,µm,Surface,Position,1,277,
